frame,time,candidate_id,family,angle_deg,length_px,top_u,top_v,bottom_u,bottom_v,source
9,0.333333,22,front_leg_candidate,-69.590,45.880,821.000,581.000,805.000,624.000,rgb_edges_inside_sam2_mask
9,0.333333,23,front_leg_candidate,-71.147,43.324,874.000,449.000,860.000,490.000,rgb_edges_inside_sam2_mask
9,0.333333,24,rear_leg_candidate,84.560,42.190,886.000,529.000,890.000,571.000,rgb_edges_inside_sam2_mask
9,0.333333,25,support_or_stretcher_candidate,68.962,41.785,836.000,476.000,851.000,515.000,rgb_edges_inside_sam2_mask
9,0.333333,26,front_leg_candidate,-71.114,40.162,738.000,557.000,725.000,595.000,rgb_edges_inside_sam2_mask
9,0.333333,27,front_leg_candidate,-68.749,38.626,807.000,404.000,793.000,440.000,rgb_edges_inside_sam2_mask
10,0.375000,0,front_leg_candidate,-69.976,239.477,886.000,399.000,804.000,624.000,rgb_edges_inside_sam2_mask
10,0.375000,1,front_leg_candidate,-69.121,207.634,799.000,410.000,725.000,604.000,rgb_edges_inside_sam2_mask
10,0.375000,2,front_leg_candidate,-69.057,173.459,806.000,378.000,744.000,540.000,rgb_edges_inside_sam2_mask
10,0.375000,3,rear_leg_candidate,83.089,166.208,881.000,444.000,901.000,609.000,rgb_edges_inside_sam2_mask
10,0.375000,4,rear_leg_candidate,83.047,165.215,881.000,434.000,901.000,598.000,rgb_edges_inside_sam2_mask
10,0.375000,5,front_leg_candidate,-71.086,151.162,851.000,480.000,802.000,623.000,rgb_edges_inside_sam2_mask
10,0.375000,6,front_leg_candidate,-70.186,144.558,892.000,402.000,843.000,538.000,rgb_edges_inside_sam2_mask
10,0.375000,7,front_leg_candidate,-68.993,133.899,798.000,401.000,750.000,526.000,rgb_edges_inside_sam2_mask
10,0.375000,8,front_leg_candidate,-68.927,116.812,774.000,492.000,732.000,601.000,rgb_edges_inside_sam2_mask
10,0.375000,9,front_leg_candidate,-69.228,93.048,805.000,392.000,772.000,479.000,rgb_edges_inside_sam2_mask
10,0.375000,10,rear_leg_candidate,83.367,86.579,885.000,523.000,895.000,609.000,rgb_edges_inside_sam2_mask
10,0.375000,11,front_leg_candidate,-69.955,78.772,807.000,404.000,780.000,478.000,rgb_edges_inside_sam2_mask
10,0.375000,12,rear_leg_candidate,83.991,76.420,874.000,463.000,882.000,539.000,rgb_edges_inside_sam2_mask
10,0.375000,13,front_leg_candidate,-69.864,63.906,882.000,429.000,860.000,489.000,rgb_edges_inside_sam2_mask
10,0.375000,14,rear_leg_candidate,82.476,53.460,815.000,509.000,822.000,562.000,rgb_edges_inside_sam2_mask
10,0.375000,15,rear_leg_candidate,83.541,53.339,877.000,484.000,883.000,537.000,rgb_edges_inside_sam2_mask
10,0.375000,16,rear_leg_candidate,82.030,50.488,804.000,430.000,811.000,480.000,rgb_edges_inside_sam2_mask
10,0.375000,17,front_leg_candidate,-69.044,50.329,751.000,554.000,733.000,601.000,rgb_edges_inside_sam2_mask
10,0.375000,18,front_leg_candidate,-69.044,50.329,772.000,496.000,754.000,543.000,rgb_edges_inside_sam2_mask
10,0.375000,19,front_leg_candidate,-68.875,47.170,759.000,513.000,742.000,557.000,rgb_edges_inside_sam2_mask
10,0.375000,20,rear_leg_candidate,82.569,46.390,795.000,432.000,801.000,478.000,rgb_edges_inside_sam2_mask
10,0.375000,21,front_leg_candidate,-70.769,45.541,796.000,431.000,781.000,474.000,rgb_edges_inside_sam2_mask
10,0.375000,22,rear_leg_candidate,-82.235,44.407,813.000,495.000,807.000,539.000,rgb_edges_inside_sam2_mask
10,0.375000,23,front_leg_candidate,-69.444,42.720,820.000,584.000,805.000,624.000,rgb_edges_inside_sam2_mask
10,0.375000,24,front_leg_candidate,-71.114,40.162,852.000,480.000,839.000,518.000,rgb_edges_inside_sam2_mask
10,0.375000,25,front_leg_candidate,-71.114,40.162,738.000,557.000,725.000,595.000,rgb_edges_inside_sam2_mask
10,0.375000,26,rear_leg_candidate,81.254,39.459,811.000,529.000,817.000,568.000,rgb_edges_inside_sam2_mask
10,0.375000,27,rear_leg_candidate,84.144,39.205,808.000,526.000,812.000,565.000,rgb_edges_inside_sam2_mask
10,0.375000,28,rear_leg_candidate,85.365,37.121,878.000,465.000,881.000,502.000,rgb_edges_inside_sam2_mask
11,0.416667,0,front_leg_candidate,-69.171,196.865,810.000,379.000,740.000,563.000,rgb_edges_inside_sam2_mask
11,0.416667,1,rear_leg_candidate,83.130,167.200,880.000,434.000,900.000,600.000,rgb_edges_inside_sam2_mask
11,0.416667,2,front_leg_candidate,-68.731,159.891,807.000,379.000,749.000,528.000,rgb_edges_inside_sam2_mask
11,0.416667,3,front_leg_candidate,-70.079,158.483,859.000,475.000,805.000,624.000,rgb_edges_inside_sam2_mask
11,0.416667,4,front_leg_candidate,-70.244,150.881,852.000,480.000,801.000,622.000,rgb_edges_inside_sam2_mask
11,0.416667,5,front_leg_candidate,-70.017,140.456,891.000,406.000,843.000,538.000,rgb_edges_inside_sam2_mask
11,0.416667,6,front_leg_candidate,-70.346,104.062,885.000,400.000,850.000,498.000,rgb_edges_inside_sam2_mask
11,0.416667,7,rear_leg_candidate,84.346,101.494,872.000,438.000,882.000,539.000,rgb_edges_inside_sam2_mask
11,0.416667,8,front_leg_candidate,-69.963,90.477,891.000,405.000,860.000,490.000,rgb_edges_inside_sam2_mask
11,0.416667,9,front_leg_candidate,-69.057,86.729,774.000,492.000,743.000,573.000,rgb_edges_inside_sam2_mask
11,0.416667,10,support_or_stretcher_candidate,20.323,86.377,736.000,562.000,817.000,592.000,rgb_edges_inside_sam2_mask
11,0.416667,11,rear_leg_candidate,83.501,79.511,885.000,524.000,894.000,603.000,rgb_edges_inside_sam2_mask
11,0.416667,12,rear_leg_candidate,83.066,74.545,886.000,530.000,895.000,604.000,rgb_edges_inside_sam2_mask
11,0.416667,13,rear_leg_candidate,83.346,60.407,793.000,413.000,800.000,473.000,rgb_edges_inside_sam2_mask
11,0.416667,14,front_leg_candidate,-68.749,57.940,760.000,530.000,739.000,584.000,rgb_edges_inside_sam2_mask
11,0.416667,15,front_leg_candidate,-70.615,57.245,744.000,540.000,725.000,594.000,rgb_edges_inside_sam2_mask
11,0.416667,16,rear_leg_candidate,82.476,53.460,815.000,509.000,822.000,562.000,rgb_edges_inside_sam2_mask
11,0.416667,17,rear_leg_candidate,81.254,52.612,874.000,446.000,882.000,498.000,rgb_edges_inside_sam2_mask
11,0.416667,18,rear_leg_candidate,79.992,51.788,801.000,419.000,810.000,470.000,rgb_edges_inside_sam2_mask
11,0.416667,19,rear_leg_candidate,80.538,48.662,804.000,507.000,812.000,555.000,rgb_edges_inside_sam2_mask
11,0.416667,20,rear_leg_candidate,82.725,47.381,812.000,530.000,818.000,577.000,rgb_edges_inside_sam2_mask
11,0.416667,21,front_leg_candidate,-68.875,47.170,793.000,426.000,776.000,470.000,rgb_edges_inside_sam2_mask
11,0.416667,22,front_leg_candidate,-69.444,42.720,745.000,541.000,730.000,581.000,rgb_edges_inside_sam2_mask
11,0.416667,23,front_leg_candidate,-67.166,41.231,740.000,565.000,724.000,603.000,rgb_edges_inside_sam2_mask
11,0.416667,24,rear_leg_candidate,80.074,40.608,885.000,565.000,892.000,605.000,rgb_edges_inside_sam2_mask
11,0.416667,25,rear_leg_candidate,82.093,36.346,812.000,536.000,817.000,572.000,rgb_edges_inside_sam2_mask
11,0.416667,26,rear_leg_candidate,85.236,36.125,874.000,464.000,877.000,500.000,rgb_edges_inside_sam2_mask
12,0.458333,0,front_leg_candidate,-69.156,233.266,809.000,382.000,726.000,600.000,rgb_edges_inside_sam2_mask
12,0.458333,1,front_leg_candidate,-70.181,209.404,885.000,401.000,814.000,598.000,rgb_edges_inside_sam2_mask
12,0.458333,2,rear_leg_candidate,83.157,176.255,880.000,434.000,901.000,609.000,rgb_edges_inside_sam2_mask
12,0.458333,3,rear_leg_candidate,83.047,165.215,881.000,434.000,901.000,598.000,rgb_edges_inside_sam2_mask
12,0.458333,4,front_leg_candidate,-68.962,153.212,804.000,385.000,749.000,528.000,rgb_edges_inside_sam2_mask
12,0.458333,5,front_leg_candidate,-70.244,150.881,852.000,480.000,801.000,622.000,rgb_edges_inside_sam2_mask
12,0.458333,6,front_leg_candidate,-70.089,135.074,851.000,497.000,805.000,624.000,rgb_edges_inside_sam2_mask
12,0.458333,7,front_leg_candidate,-70.925,113.217,881.000,430.000,844.000,537.000,rgb_edges_inside_sam2_mask
12,0.458333,8,front_leg_candidate,-70.224,94.578,834.000,532.000,802.000,621.000,rgb_edges_inside_sam2_mask
12,0.458333,9,front_leg_candidate,-70.594,93.301,773.000,491.000,742.000,579.000,rgb_edges_inside_sam2_mask
12,0.458333,10,rear_leg_candidate,83.884,84.481,873.000,455.000,882.000,539.000,rgb_edges_inside_sam2_mask
12,0.458333,11,rear_leg_candidate,82.875,80.623,885.000,524.000,895.000,604.000,rgb_edges_inside_sam2_mask
12,0.458333,12,front_leg_candidate,-71.565,69.570,804.000,408.000,782.000,474.000,rgb_edges_inside_sam2_mask
12,0.458333,13,rear_leg_candidate,82.461,68.593,804.000,496.000,813.000,564.000,rgb_edges_inside_sam2_mask
12,0.458333,14,front_leg_candidate,-68.039,66.851,750.000,529.000,725.000,591.000,rgb_edges_inside_sam2_mask
12,0.458333,15,rear_leg_candidate,82.117,65.620,808.000,505.000,817.000,570.000,rgb_edges_inside_sam2_mask
12,0.458333,16,rear_leg_candidate,81.741,62.650,802.000,418.000,811.000,480.000,rgb_edges_inside_sam2_mask
12,0.458333,17,front_leg_candidate,-68.587,54.781,745.000,552.000,725.000,603.000,rgb_edges_inside_sam2_mask
12,0.458333,18,rear_leg_candidate,82.030,50.488,814.000,507.000,821.000,557.000,rgb_edges_inside_sam2_mask
12,0.458333,19,front_leg_candidate,-67.694,42.154,800.000,426.000,784.000,465.000,rgb_edges_inside_sam2_mask
12,0.458333,20,rear_leg_candidate,83.047,41.304,798.000,433.000,803.000,474.000,rgb_edges_inside_sam2_mask
12,0.458333,21,rear_leg_candidate,85.365,37.121,878.000,465.000,881.000,502.000,rgb_edges_inside_sam2_mask
12,0.458333,22,front_leg_candidate,-69.075,36.401,746.000,567.000,733.000,601.000,rgb_edges_inside_sam2_mask
13,0.500000,0,front_leg_candidate,-70.125,226.491,882.000,411.000,805.000,624.000,rgb_edges_inside_sam2_mask
13,0.500000,1,front_leg_candidate,-69.134,216.178,809.000,382.000,732.000,584.000,rgb_edges_inside_sam2_mask
13,0.500000,2,rear_leg_candidate,83.171,168.193,881.000,431.000,901.000,598.000,rgb_edges_inside_sam2_mask
13,0.500000,3,rear_leg_candidate,83.089,166.208,881.000,444.000,901.000,609.000,rgb_edges_inside_sam2_mask
13,0.500000,4,front_leg_candidate,-68.827,152.279,804.000,386.000,749.000,528.000,rgb_edges_inside_sam2_mask
13,0.500000,5,front_leg_candidate,-70.244,150.881,852.000,480.000,801.000,622.000,rgb_edges_inside_sam2_mask
13,0.500000,6,front_leg_candidate,-70.145,114.826,882.000,430.000,843.000,538.000,rgb_edges_inside_sam2_mask
13,0.500000,7,front_leg_candidate,-70.308,100.901,884.000,403.000,850.000,498.000,rgb_edges_inside_sam2_mask
13,0.500000,8,front_leg_candidate,-69.057,86.729,774.000,492.000,743.000,573.000,rgb_edges_inside_sam2_mask
13,0.500000,9,rear_leg_candidate,83.211,84.593,872.000,455.000,882.000,539.000,rgb_edges_inside_sam2_mask
13,0.500000,10,rear_leg_candidate,82.360,82.735,807.000,495.000,818.000,577.000,rgb_edges_inside_sam2_mask
13,0.500000,11,rear_leg_candidate,82.504,76.655,885.000,528.000,895.000,604.000,rgb_edges_inside_sam2_mask
13,0.500000,12,front_leg_candidate,-69.624,74.673,807.000,404.000,781.000,474.000,rgb_edges_inside_sam2_mask
13,0.500000,13,front_leg_candidate,-71.259,59.135,744.000,539.000,725.000,595.000,rgb_edges_inside_sam2_mask
13,0.500000,14,rear_leg_candidate,81.027,57.706,804.000,507.000,813.000,564.000,rgb_edges_inside_sam2_mask
13,0.500000,15,rear_leg_candidate,81.724,55.579,814.000,507.000,822.000,562.000,rgb_edges_inside_sam2_mask
13,0.500000,16,front_leg_candidate,-68.199,53.852,752.000,551.000,732.000,601.000,rgb_edges_inside_sam2_mask
13,0.500000,17,rear_leg_candidate,83.290,51.352,794.000,423.000,800.000,474.000,rgb_edges_inside_sam2_mask
13,0.500000,18,front_leg_candidate,-69.444,51.264,862.000,488.000,844.000,536.000,rgb_edges_inside_sam2_mask
13,0.500000,19,rear_leg_candidate,81.703,48.508,802.000,419.000,809.000,467.000,rgb_edges_inside_sam2_mask
13,0.500000,20,front_leg_candidate,-68.962,41.785,740.000,565.000,725.000,604.000,rgb_edges_inside_sam2_mask
13,0.500000,21,rear_leg_candidate,82.875,40.311,798.000,433.000,803.000,473.000,rgb_edges_inside_sam2_mask
13,0.500000,22,rear_leg_candidate,81.027,38.471,885.000,566.000,891.000,604.000,rgb_edges_inside_sam2_mask
13,0.500000,23,rear_leg_candidate,83.991,38.210,875.000,446.000,879.000,484.000,rgb_edges_inside_sam2_mask
14,0.541667,0,front_leg_candidate,-69.102,235.491,809.000,383.000,725.000,603.000,rgb_edges_inside_sam2_mask
14,0.541667,1,front_leg_candidate,-69.996,230.933,883.000,407.000,804.000,624.000,rgb_edges_inside_sam2_mask
14,0.541667,2,rear_leg_candidate,83.130,167.200,880.000,434.000,900.000,600.000,rgb_edges_inside_sam2_mask
14,0.541667,3,front_leg_candidate,-70.115,149.940,852.000,481.000,801.000,622.000,rgb_edges_inside_sam2_mask
14,0.541667,4,front_leg_candidate,-70.089,135.074,851.000,497.000,805.000,624.000,rgb_edges_inside_sam2_mask
14,0.541667,5,front_leg_candidate,-70.317,130.633,802.000,385.000,758.000,508.000,rgb_edges_inside_sam2_mask
14,0.541667,6,front_leg_candidate,-69.386,116.456,774.000,492.000,733.000,601.000,rgb_edges_inside_sam2_mask
14,0.541667,7,front_leg_candidate,-69.044,100.658,809.000,381.000,773.000,475.000,rgb_edges_inside_sam2_mask
14,0.541667,8,front_leg_candidate,-70.074,85.094,754.000,514.000,725.000,594.000,rgb_edges_inside_sam2_mask
14,0.541667,9,front_leg_candidate,-69.955,78.772,889.000,412.000,862.000,486.000,rgb_edges_inside_sam2_mask
14,0.541667,10,rear_leg_candidate,82.600,77.647,807.000,495.000,817.000,572.000,rgb_edges_inside_sam2_mask
14,0.541667,11,rear_leg_candidate,82.504,76.655,873.000,461.000,883.000,537.000,rgb_edges_inside_sam2_mask
14,0.541667,12,rear_leg_candidate,83.746,73.437,886.000,530.000,894.000,603.000,rgb_edges_inside_sam2_mask
14,0.541667,13,rear_leg_candidate,81.870,63.640,802.000,417.000,811.000,480.000,rgb_edges_inside_sam2_mask
14,0.541667,14,front_leg_candidate,-70.096,61.685,807.000,404.000,786.000,462.000,rgb_edges_inside_sam2_mask
14,0.541667,15,rear_leg_candidate,81.085,51.624,804.000,506.000,812.000,557.000,rgb_edges_inside_sam2_mask
14,0.541667,16,rear_leg_candidate,83.290,51.352,815.000,506.000,821.000,557.000,rgb_edges_inside_sam2_mask
14,0.541667,17,front_leg_candidate,-70.821,48.703,796.000,432.000,780.000,478.000,rgb_edges_inside_sam2_mask
14,0.541667,18,rear_leg_candidate,81.529,47.518,794.000,431.000,801.000,478.000,rgb_edges_inside_sam2_mask
14,0.541667,19,front_leg_candidate,-71.175,46.487,875.000,446.000,860.000,490.000,rgb_edges_inside_sam2_mask
14,0.541667,20,front_leg_candidate,-68.682,44.011,772.000,496.000,756.000,537.000,rgb_edges_inside_sam2_mask
14,0.541667,21,front_leg_candidate,-69.905,43.658,745.000,540.000,730.000,581.000,rgb_edges_inside_sam2_mask
14,0.541667,22,rear_leg_candidate,85.236,36.125,878.000,465.000,881.000,501.000,rgb_edges_inside_sam2_mask
15,0.583333,0,front_leg_candidate,-69.996,230.933,883.000,407.000,804.000,624.000,rgb_edges_inside_sam2_mask
15,0.583333,1,front_leg_candidate,-69.034,229.172,809.000,382.000,727.000,596.000,rgb_edges_inside_sam2_mask
15,0.583333,2,rear_leg_candidate,83.130,167.200,880.000,435.000,900.000,601.000,rgb_edges_inside_sam2_mask
15,0.583333,3,rear_leg_candidate,83.089,166.208,881.000,433.000,901.000,598.000,rgb_edges_inside_sam2_mask
15,0.583333,4,front_leg_candidate,-70.084,146.779,852.000,481.000,802.000,619.000,rgb_edges_inside_sam2_mask
15,0.583333,5,front_leg_candidate,-71.125,123.649,884.000,420.000,844.000,537.000,rgb_edges_inside_sam2_mask
15,0.583333,6,front_leg_candidate,-70.183,117.987,804.000,382.000,764.000,493.000,rgb_edges_inside_sam2_mask
15,0.583333,7,front_leg_candidate,-69.386,116.456,774.000,492.000,733.000,601.000,rgb_edges_inside_sam2_mask
15,0.583333,8,support_or_stretcher_candidate,20.225,80.994,736.000,563.000,812.000,591.000,rgb_edges_inside_sam2_mask
15,0.583333,9,rear_leg_candidate,81.870,77.782,813.000,495.000,824.000,572.000,rgb_edges_inside_sam2_mask
15,0.583333,10,front_leg_candidate,-71.095,77.162,750.000,522.000,725.000,595.000,rgb_edges_inside_sam2_mask
15,0.583333,11,rear_leg_candidate,82.569,69.584,810.000,518.000,819.000,587.000,rgb_edges_inside_sam2_mask
15,0.583333,12,rear_leg_candidate,81.607,61.660,792.000,417.000,801.000,478.000,rgb_edges_inside_sam2_mask
15,0.583333,13,rear_leg_candidate,83.660,54.332,885.000,524.000,891.000,578.000,rgb_edges_inside_sam2_mask
15,0.583333,14,front_leg_candidate,-70.560,54.083,820.000,571.000,802.000,622.000,rgb_edges_inside_sam2_mask
15,0.583333,15,front_leg_candidate,-70.498,50.922,807.000,404.000,790.000,452.000,rgb_edges_inside_sam2_mask
15,0.583333,16,rear_leg_candidate,83.019,49.366,804.000,430.000,810.000,479.000,rgb_edges_inside_sam2_mask
15,0.583333,17,front_leg_candidate,-72.350,46.174,796.000,431.000,782.000,475.000,rgb_edges_inside_sam2_mask
15,0.583333,18,front_leg_candidate,-69.444,42.720,820.000,584.000,805.000,624.000,rgb_edges_inside_sam2_mask
15,0.583333,19,front_leg_candidate,-70.145,38.275,762.000,492.000,749.000,528.000,rgb_edges_inside_sam2_mask
15,0.583333,20,rear_leg_candidate,80.789,37.483,802.000,496.000,808.000,533.000,rgb_edges_inside_sam2_mask
15,0.583333,21,front_leg_candidate,-69.624,37.336,783.000,438.000,770.000,473.000,rgb_edges_inside_sam2_mask
15,0.583333,22,front_leg_candidate,-71.075,37.000,855.000,503.000,843.000,538.000,rgb_edges_inside_sam2_mask
16,0.625000,0,front_leg_candidate,-70.192,224.270,881.000,413.000,805.000,624.000,rgb_edges_inside_sam2_mask
16,0.625000,1,front_leg_candidate,-69.111,221.563,804.000,385.000,725.000,592.000,rgb_edges_inside_sam2_mask
16,0.625000,2,front_leg_candidate,-69.209,200.025,799.000,409.000,728.000,596.000,rgb_edges_inside_sam2_mask
16,0.625000,3,rear_leg_candidate,82.875,153.183,882.000,446.000,901.000,598.000,rgb_edges_inside_sam2_mask
16,0.625000,4,front_leg_candidate,-70.115,149.940,852.000,481.000,801.000,622.000,rgb_edges_inside_sam2_mask
16,0.625000,5,front_leg_candidate,-71.125,123.649,884.000,420.000,844.000,537.000,rgb_edges_inside_sam2_mask
16,0.625000,6,front_leg_candidate,-70.017,117.047,773.000,491.000,733.000,601.000,rgb_edges_inside_sam2_mask
16,0.625000,7,rear_leg_candidate,83.884,84.481,873.000,455.000,882.000,539.000,rgb_edges_inside_sam2_mask
16,0.625000,8,rear_leg_candidate,82.360,82.735,807.000,495.000,818.000,577.000,rgb_edges_inside_sam2_mask
16,0.625000,9,front_leg_candidate,-69.274,79.120,807.000,404.000,779.000,478.000,rgb_edges_inside_sam2_mask
16,0.625000,10,support_or_stretcher_candidate,20.045,78.772,743.000,565.000,817.000,592.000,rgb_edges_inside_sam2_mask
16,0.625000,11,front_leg_candidate,-69.444,76.896,767.000,490.000,740.000,562.000,rgb_edges_inside_sam2_mask
16,0.625000,12,rear_leg_candidate,83.911,75.425,886.000,530.000,894.000,605.000,rgb_edges_inside_sam2_mask
16,0.625000,13,front_leg_candidate,-69.075,72.801,800.000,405.000,774.000,473.000,rgb_edges_inside_sam2_mask
16,0.625000,14,support_or_stretcher_candidate,20.462,71.512,738.000,559.000,805.000,584.000,rgb_edges_inside_sam2_mask
16,0.625000,15,rear_leg_candidate,82.235,66.611,794.000,409.000,803.000,475.000,rgb_edges_inside_sam2_mask
16,0.625000,16,rear_leg_candidate,82.648,62.514,813.000,495.000,821.000,557.000,rgb_edges_inside_sam2_mask
16,0.625000,17,rear_leg_candidate,81.724,55.579,793.000,423.000,801.000,478.000,rgb_edges_inside_sam2_mask
16,0.625000,18,rear_leg_candidate,83.541,53.339,894.000,548.000,900.000,601.000,rgb_edges_inside_sam2_mask
16,0.625000,19,rear_leg_candidate,81.254,52.612,803.000,428.000,811.000,480.000,rgb_edges_inside_sam2_mask
16,0.625000,20,rear_leg_candidate,83.019,49.366,875.000,449.000,881.000,498.000,rgb_edges_inside_sam2_mask
16,0.625000,21,front_leg_candidate,-69.305,48.104,744.000,555.000,727.000,600.000,rgb_edges_inside_sam2_mask
16,0.625000,22,rear_leg_candidate,82.057,43.417,802.000,496.000,808.000,539.000,rgb_edges_inside_sam2_mask
16,0.625000,23,front_leg_candidate,-68.962,41.785,741.000,551.000,726.000,590.000,rgb_edges_inside_sam2_mask
16,0.625000,24,rear_leg_candidate,-79.824,39.623,881.000,432.000,874.000,471.000,rgb_edges_inside_sam2_mask
16,0.625000,25,rear_leg_candidate,84.144,39.205,886.000,532.000,890.000,571.000,rgb_edges_inside_sam2_mask
16,0.625000,26,rear_leg_candidate,-78.111,38.833,881.000,426.000,873.000,464.000,rgb_edges_inside_sam2_mask
