frame,time,site_id,body_part,side,x_m,y_m,z_m,coordinate_frame,confidence,source
205,6.800000,right_foot,foot,right,-1.015416384,0.957313061,6.300675869,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
206,6.833333,left_hand,hand,left,-0.829979718,0.144622517,6.751598549,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
206,6.833333,right_hand,hand,right,-1.163823485,0.155119836,6.202326107,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
206,6.833333,left_foot,foot,left,-0.755974948,0.926126003,6.447498798,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
206,6.833333,right_foot,foot,right,-1.013937950,0.956819475,6.291005611,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
207,6.866667,left_hand,hand,left,-0.834160805,0.145312694,6.753703308,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
207,6.866667,right_hand,hand,right,-1.175090694,0.160129732,6.210729694,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
207,6.866667,left_foot,foot,left,-0.759366095,0.927128851,6.445593834,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
207,6.866667,right_foot,foot,right,-1.013556123,0.956174314,6.286147594,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
208,6.900000,left_hand,hand,left,-0.835708261,0.146006498,6.756543064,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
208,6.900000,right_hand,hand,right,-1.184571123,0.162397778,6.221415615,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
208,6.900000,left_foot,foot,left,-0.769717038,0.929629147,6.452466965,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
208,6.900000,right_foot,foot,right,-1.014711261,0.955541611,6.285792351,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
209,6.933333,left_hand,hand,left,-0.835116291,0.146559069,6.760111904,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
209,6.933333,right_hand,hand,right,-1.190607285,0.162106505,6.230470753,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
209,6.933333,left_foot,foot,left,-0.779786170,0.932580590,6.462844372,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
209,6.933333,right_foot,foot,right,-1.016290188,0.954970360,6.288371563,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
210,6.966667,left_hand,hand,left,-0.830062366,0.146761405,6.763685417,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
210,6.966667,right_hand,hand,right,-1.198518944,0.159715024,6.242783356,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
210,6.966667,left_foot,foot,left,-0.794680178,0.935954809,6.478245258,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
210,6.966667,right_foot,foot,right,-1.019877672,0.953585386,6.294907570,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
211,7.000000,left_hand,hand,left,-0.821221578,0.147739041,6.760939789,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
211,7.000000,right_hand,hand,right,-1.205505872,0.157445124,6.252567387,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
211,7.000000,left_foot,foot,left,-0.807468891,0.939527750,6.489309788,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
211,7.000000,right_foot,foot,right,-1.022926211,0.952088416,6.298672676,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
212,7.033333,left_hand,hand,left,-0.807477558,0.147997236,6.757512856,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
212,7.033333,right_hand,hand,right,-1.209513712,0.153946897,6.263125134,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
212,7.033333,left_foot,foot,left,-0.815394878,0.943269968,6.499688148,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
212,7.033333,right_foot,foot,right,-1.024372697,0.951279998,6.304785728,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
213,7.066667,left_hand,hand,left,-0.794321239,0.148470098,6.755222511,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
213,7.066667,right_hand,hand,right,-1.211671305,0.150738803,6.274939728,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
213,7.066667,left_foot,foot,left,-0.819653034,0.946396530,6.509274006,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
213,7.066667,right_foot,foot,right,-1.025600433,0.950690746,6.312510014,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
214,7.100000,left_hand,hand,left,-0.782889712,0.147590461,6.744544315,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
214,7.100000,right_hand,hand,right,-1.208668470,0.146546695,6.277503204,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
214,7.100000,left_foot,foot,left,-0.822371960,0.947072983,6.510723591,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
214,7.100000,right_foot,foot,right,-1.026877165,0.949569166,6.313035965,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
215,7.133333,left_hand,hand,left,-0.767249691,0.146204245,6.736879539,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
215,7.133333,right_hand,hand,right,-1.206458068,0.143084520,6.284979916,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
215,7.133333,left_foot,foot,left,-0.822802663,0.947567821,6.516256332,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
215,7.133333,right_foot,foot,right,-1.027254105,0.949063838,6.318455219,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
216,7.166667,left_hand,hand,left,-0.751226306,0.143224058,6.728883743,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
216,7.166667,right_hand,hand,right,-1.203907394,0.138854989,6.292972946,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
216,7.166667,left_foot,foot,left,-0.822405577,0.946248651,6.521276474,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
216,7.166667,right_foot,foot,right,-1.026803851,0.947841644,6.323417187,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
217,7.200000,left_hand,hand,left,-0.735777605,0.141285741,6.716051102,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
217,7.200000,right_hand,hand,right,-1.198624134,0.135379994,6.296262360,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
217,7.200000,left_foot,foot,left,-0.820978642,0.945630431,6.520080090,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
217,7.200000,right_foot,foot,right,-1.025196791,0.947460651,6.321972847,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
218,7.233333,left_hand,hand,left,-0.725574553,0.140138865,6.706138325,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
218,7.233333,right_hand,hand,right,-1.197986460,0.132844120,6.303344631,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
218,7.233333,left_foot,foot,left,-0.822066069,0.944965780,6.520792007,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
218,7.233333,right_foot,foot,right,-1.026138663,0.946864307,6.322346210,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
219,7.266667,left_hand,hand,left,-0.712691104,0.140735769,6.699604416,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
219,7.266667,right_hand,hand,right,-1.195694184,0.130865091,6.311141014,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
219,7.266667,left_foot,foot,left,-0.819727182,0.944110513,6.519917965,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
219,7.266667,right_foot,foot,right,-1.023721576,0.946853042,6.321299553,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
220,7.300000,left_hand,hand,left,-0.701830912,0.142267299,6.699877834,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
220,7.300000,right_hand,hand,right,-1.193973351,0.128932613,6.325995255,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
220,7.300000,left_foot,foot,left,-0.818742156,0.943474889,6.526633739,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
220,7.300000,right_foot,foot,right,-1.022442460,0.947847724,6.327764511,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
221,7.333333,left_hand,hand,left,-0.693754697,0.147272912,6.702692604,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
221,7.333333,right_hand,hand,right,-1.194766378,0.129225662,6.341789722,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
221,7.333333,left_foot,foot,left,-0.817548573,0.943093061,6.531159878,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
221,7.333333,right_foot,foot,right,-1.020997882,0.948906779,6.331945896,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
222,7.366667,left_hand,hand,left,-0.688008535,0.152211282,6.703809738,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
222,7.366667,right_hand,hand,right,-1.198440003,0.129611811,6.353813362,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
222,7.366667,left_foot,foot,left,-0.819291353,0.942699313,6.532166481,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
222,7.366667,right_foot,foot,right,-1.021923661,0.949844718,6.331524849,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
223,7.400000,left_hand,hand,left,-0.684259129,0.157855287,6.697932243,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
223,7.400000,right_hand,hand,right,-1.202003884,0.129789683,6.356019592,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
223,7.400000,left_foot,foot,left,-0.819867849,0.942166805,6.524485588,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
223,7.400000,right_foot,foot,right,-1.021283746,0.949201465,6.320327759,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
224,7.433333,left_hand,hand,left,-0.683540010,0.162151855,6.694061279,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
224,7.433333,right_hand,hand,right,-1.204580212,0.129815936,6.356286716,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
224,7.433333,left_foot,foot,left,-0.819924057,0.941858292,6.516855240,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
224,7.433333,right_foot,foot,right,-1.022455215,0.943065405,6.307918072,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
225,7.466667,left_hand,hand,left,-0.684467864,0.166759494,6.691517544,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
225,7.466667,right_hand,hand,right,-1.209048796,0.129977572,6.355056095,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
225,7.466667,left_foot,foot,left,-0.820399165,0.941571236,6.509183407,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
225,7.466667,right_foot,foot,right,-1.027233124,0.936400354,6.299539089,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
226,7.500000,left_hand,hand,left,-0.687700832,0.169338086,6.691054821,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
226,7.500000,right_hand,hand,right,-1.214747405,0.130036491,6.354233646,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
226,7.500000,left_foot,foot,left,-0.821360588,0.941067994,6.503366947,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
226,7.500000,right_foot,foot,right,-1.037529945,0.932539344,6.299421787,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
227,7.533333,left_hand,hand,left,-0.691840851,0.171128663,6.694033432,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
227,7.533333,right_hand,hand,right,-1.219872093,0.131187516,6.356695175,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
227,7.533333,left_foot,foot,left,-0.822588861,0.941755533,6.502149105,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
227,7.533333,right_foot,foot,right,-1.051365256,0.931370616,6.306807518,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
228,7.566667,left_hand,hand,left,-0.696389318,0.171730936,6.691223526,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
228,7.566667,right_hand,hand,right,-1.224653292,0.132892424,6.352977180,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
228,7.566667,left_foot,foot,left,-0.822960019,0.942222834,6.494863987,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
228,7.566667,right_foot,foot,right,-1.068102479,0.931350946,6.311612606,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
229,7.600000,left_hand,hand,left,-0.699103498,0.171785000,6.693878651,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
229,7.600000,right_hand,hand,right,-1.227828288,0.134564996,6.355526924,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
229,7.600000,left_foot,foot,left,-0.821004510,0.942452013,6.494361877,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
229,7.600000,right_foot,foot,right,-1.079688668,0.932699919,6.323244095,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
230,7.633333,left_hand,hand,left,-0.705654359,0.171174067,6.701266766,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
230,7.633333,right_hand,hand,right,-1.233412528,0.137223747,6.361361885,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
230,7.633333,left_foot,foot,left,-0.822301865,0.943612635,6.498293877,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
230,7.633333,right_foot,foot,right,-1.096508384,0.936435044,6.341046333,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
231,7.666667,left_hand,hand,left,-0.713993096,0.169918153,6.706394577,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
231,7.666667,right_hand,hand,right,-1.239615226,0.138404831,6.361014748,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
231,7.666667,left_foot,foot,left,-0.823963702,0.943937898,6.500307560,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
231,7.666667,right_foot,foot,right,-1.112753630,0.940842032,6.356906414,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
232,7.700000,left_hand,hand,left,-0.724325418,0.169387808,6.714244843,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
232,7.700000,right_hand,hand,right,-1.242591047,0.139950791,6.355172539,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
232,7.700000,left_foot,foot,left,-0.825699985,0.945047021,6.503624916,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
232,7.700000,right_foot,foot,right,-1.125375628,0.946878850,6.370067596,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
233,7.733333,left_hand,hand,left,-0.730157399,0.166539010,6.724016094,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
233,7.733333,right_hand,hand,right,-1.238889575,0.140064916,6.353628063,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
233,7.733333,left_foot,foot,left,-0.823208332,0.944786191,6.509392262,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
233,7.733333,right_foot,foot,right,-1.127735853,0.950881004,6.383439541,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
234,7.766667,left_hand,hand,left,-0.743153560,0.164439446,6.734320736,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
234,7.766667,right_hand,hand,right,-1.237985325,0.141740155,6.350297832,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
234,7.766667,left_foot,foot,left,-0.824786127,0.945210397,6.515303612,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
234,7.766667,right_foot,foot,right,-1.131823540,0.955365777,6.393970013,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
235,7.800000,left_hand,hand,left,-0.757850516,0.162658495,6.738238907,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
235,7.800000,right_hand,hand,right,-1.235436893,0.144480452,6.340186787,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
235,7.800000,left_foot,foot,left,-0.825360596,0.946231186,6.515296936,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
235,7.800000,right_foot,foot,right,-1.132595897,0.957448542,6.394786358,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
236,7.833333,left_hand,hand,left,-0.773456573,0.160416454,6.739371777,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
236,7.833333,right_hand,hand,right,-1.230188990,0.145659667,6.326830292,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
236,7.833333,left_foot,foot,left,-0.825375080,0.946595073,6.513510704,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
236,7.833333,right_foot,foot,right,-1.132536650,0.957386851,6.393135071,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
237,7.866667,left_hand,hand,left,-0.791274321,0.158203599,6.736621666,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
237,7.866667,right_hand,hand,right,-1.225572658,0.144796133,6.309239769,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
237,7.866667,left_foot,foot,left,-0.826577842,0.946231127,6.505831718,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
237,7.866667,right_foot,foot,right,-1.133298635,0.956264615,6.384900093,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
238,7.900000,left_hand,hand,left,-0.808757460,0.156224918,6.734278584,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
238,7.900000,right_hand,hand,right,-1.221868396,0.143584734,6.292343998,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
238,7.900000,left_foot,foot,left,-0.828105867,0.946676254,6.499049187,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
238,7.900000,right_foot,foot,right,-1.134147167,0.955767870,6.377272606,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
239,7.933333,left_hand,hand,left,-0.819973469,0.154865706,6.737729454,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
239,7.933333,right_hand,hand,right,-1.218248677,0.141707242,6.284835434,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
239,7.933333,left_foot,foot,left,-0.827813566,0.945222378,6.497765064,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
239,7.933333,right_foot,foot,right,-1.132971048,0.954505503,6.375147343,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
240,7.966667,left_hand,hand,left,-0.837038827,0.152887169,6.735557747,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
240,7.966667,right_hand,hand,right,-1.216626072,0.138792625,6.271259689,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
240,7.966667,left_foot,foot,left,-0.831306159,0.945725381,6.492581367,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
240,7.966667,right_foot,foot,right,-1.135462999,0.954095662,6.368908882,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
241,8.000000,left_hand,hand,left,-0.853658390,0.152528226,6.735408306,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
241,8.000000,right_hand,hand,right,-1.216697502,0.137486473,6.259455967,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
241,8.000000,left_foot,foot,left,-0.835437357,0.947380364,6.488573551,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
241,8.000000,right_foot,foot,right,-1.138425827,0.954667032,6.363489628,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
242,8.033333,left_hand,hand,left,-0.866142881,0.151799387,6.736236000,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
242,8.033333,right_hand,hand,right,-1.219456148,0.134635311,6.253887749,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
242,8.033333,left_foot,foot,left,-0.839470446,0.948457837,6.489401817,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
242,8.033333,right_foot,foot,right,-1.139455199,0.955242813,6.360476494,gvhmr_incam,1.000000,gvhmr_smplx_contact_site_provider
