frame,time,human_part,human_side,object_part,object_local_id,expected,observed,persistent,rel_static,min_distance_m,surface_gap_m,penetration_depth_m,contact_confidence,contact_state,anchor_update_allowed,pose_anchor_allowed,stable_local_x,stable_local_y,stable_local_z,stable_local_s,observed_local_x,observed_local_y,observed_local_z,observed_local_s,contact_u,contact_v,contact_depth_offset_m,local_s_drift,source
223,9.250000,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.934073,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.800537,722.110,379.361,0.000000,0.16213,persistent_two_palm_line_from_gvhmr_palm_projection
223,9.250000,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.960372,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.468047,535.580,378.332,0.000000,0.004673,persistent_two_palm_line_from_gvhmr_palm_projection
224,9.291667,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.934129,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.801234,722.068,379.293,0.000000,0.162827,persistent_two_palm_line_from_gvhmr_palm_projection
224,9.291667,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.961908,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.468844,535.369,377.900,0.000000,0.00547,persistent_two_palm_line_from_gvhmr_palm_projection
225,9.333333,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.934299,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.800586,721.886,379.199,0.000000,0.162179,persistent_two_palm_line_from_gvhmr_palm_projection
225,9.333333,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.96226,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.468122,535.068,377.430,0.000000,0.004748,persistent_two_palm_line_from_gvhmr_palm_projection
226,9.375000,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.935244,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.801598,721.729,378.983,0.000000,0.163191,persistent_two_palm_line_from_gvhmr_palm_projection
226,9.375000,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.962522,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.468352,534.765,376.924,0.000000,0.004978,persistent_two_palm_line_from_gvhmr_palm_projection
227,9.416667,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.936339,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.801100,721.388,378.750,0.000000,0.162693,persistent_two_palm_line_from_gvhmr_palm_projection
227,9.416667,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.961865,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.467724,534.360,376.477,0.000000,0.00435,persistent_two_palm_line_from_gvhmr_palm_projection
228,9.458333,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.938667,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.800796,721.064,378.344,0.000000,0.162389,persistent_two_palm_line_from_gvhmr_palm_projection
228,9.458333,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.960819,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.467977,534.038,376.051,0.000000,0.004603,persistent_two_palm_line_from_gvhmr_palm_projection
229,9.500000,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.94182,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.800254,720.722,377.944,0.000000,0.161847,persistent_two_palm_line_from_gvhmr_palm_projection
229,9.500000,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.959775,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.467324,533.645,375.779,0.000000,0.003951,persistent_two_palm_line_from_gvhmr_palm_projection
230,9.541667,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.944355,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.800271,720.475,377.567,0.000000,0.161864,persistent_two_palm_line_from_gvhmr_palm_projection
230,9.541667,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.95698,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.467267,533.457,375.647,0.000000,0.003893,persistent_two_palm_line_from_gvhmr_palm_projection
231,9.583333,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.947174,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.799221,720.195,377.116,0.000000,0.160814,persistent_two_palm_line_from_gvhmr_palm_projection
231,9.583333,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.953816,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.466555,533.231,375.540,0.000000,0.003182,persistent_two_palm_line_from_gvhmr_palm_projection
232,9.625000,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.950562,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.798482,719.967,376.606,0.000000,0.160075,persistent_two_palm_line_from_gvhmr_palm_projection
232,9.625000,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.950834,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.465399,533.093,375.473,0.000000,0.002026,persistent_two_palm_line_from_gvhmr_palm_projection
233,9.666667,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.952689,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.797074,719.942,376.109,0.000000,0.158667,persistent_two_palm_line_from_gvhmr_palm_projection
233,9.666667,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.947443,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.464848,533.235,375.512,0.000000,0.001474,persistent_two_palm_line_from_gvhmr_palm_projection
234,9.708333,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.951931,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.797067,719.951,375.939,0.000000,0.15866,persistent_two_palm_line_from_gvhmr_palm_projection
234,9.708333,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.945754,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.465038,533.353,375.574,0.000000,0.001665,persistent_two_palm_line_from_gvhmr_palm_projection
235,9.750000,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.952659,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.797281,720.091,375.680,0.000000,0.158874,persistent_two_palm_line_from_gvhmr_palm_projection
235,9.750000,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.943268,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.465503,533.663,375.830,0.000000,0.00213,persistent_two_palm_line_from_gvhmr_palm_projection
236,9.791667,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.950707,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.797475,720.389,375.744,0.000000,0.159068,persistent_two_palm_line_from_gvhmr_palm_projection
236,9.791667,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.941671,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.465135,533.940,376.162,0.000000,0.001762,persistent_two_palm_line_from_gvhmr_palm_projection
237,9.833333,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.949846,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.797647,720.493,375.778,0.000000,0.15924,persistent_two_palm_line_from_gvhmr_palm_projection
237,9.833333,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.939576,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.465297,534.038,376.646,0.000000,0.001924,persistent_two_palm_line_from_gvhmr_palm_projection
238,9.875000,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.947488,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.797357,720.546,375.953,0.000000,0.15895,persistent_two_palm_line_from_gvhmr_palm_projection
238,9.875000,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.940788,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.465086,534.051,376.954,0.000000,0.001713,persistent_two_palm_line_from_gvhmr_palm_projection
239,9.916667,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.945558,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.797506,720.473,376.122,0.000000,0.159099,persistent_two_palm_line_from_gvhmr_palm_projection
239,9.916667,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.938038,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.465061,533.953,377.400,0.000000,0.001688,persistent_two_palm_line_from_gvhmr_palm_projection
240,9.958333,palm,left,main_body,left_palm_line_anchor,1,1,0,0,0.0,0.0,,0.946375,observed_no_pose_anchor,0,0,,,,0.638407,,,,0.796309,720.508,376.287,0.000000,0.157902,persistent_two_palm_line_from_gvhmr_palm_projection
240,9.958333,palm,right,main_body,right_palm_line_anchor,1,1,0,0,0.0,0.0,,0.929715,observed_no_pose_anchor,0,0,,,,0.463373,,,,0.463405,533.436,377.647,0.000000,3.2e-05,persistent_two_palm_line_from_gvhmr_palm_projection
