frame,time,point_id,point_name,point_type,x,y,visible,source_chunk
3,0.083333,interior_061,interior_061,interior,648.000,866.000,1.000000,0
3,0.083333,interior_062,interior_062,interior,664.000,867.000,1.000000,0
3,0.083333,interior_063,interior_063,interior,670.000,869.000,1.000000,0
4,0.125000,boundary_000,boundary_000,boundary,648.000,807.000,1.000000,0
4,0.125000,boundary_001,boundary_001,boundary,645.000,808.000,1.000000,0
4,0.125000,boundary_002,boundary_002,boundary,642.000,808.000,1.000000,0
4,0.125000,boundary_003,boundary_003,boundary,639.000,809.000,1.000000,0
4,0.125000,boundary_004,boundary_004,boundary,636.000,810.000,1.000000,0
4,0.125000,boundary_005,boundary_005,boundary,633.000,811.000,1.000000,0
4,0.125000,boundary_006,boundary_006,boundary,629.000,814.000,1.000000,0
4,0.125000,boundary_007,boundary_007,boundary,626.000,817.000,1.000000,0
4,0.125000,boundary_008,boundary_008,boundary,625.000,820.000,1.000000,0
4,0.125000,boundary_009,boundary_009,boundary,623.000,823.000,1.000000,0
4,0.125000,boundary_010,boundary_010,boundary,621.000,826.000,1.000000,0
4,0.125000,boundary_011,boundary_011,boundary,620.000,829.000,1.000000,0
4,0.125000,boundary_012,boundary_012,boundary,619.000,833.000,1.000000,0
4,0.125000,boundary_013,boundary_013,boundary,618.000,836.000,1.000000,0
4,0.125000,boundary_014,boundary_014,boundary,618.000,839.000,1.000000,0
4,0.125000,boundary_015,boundary_015,boundary,617.000,842.000,1.000000,0
4,0.125000,boundary_016,boundary_016,boundary,618.000,845.000,1.000000,0
4,0.125000,boundary_017,boundary_017,boundary,618.000,848.000,1.000000,0
4,0.125000,boundary_018,boundary_018,boundary,619.000,852.000,1.000000,0
4,0.125000,boundary_019,boundary_019,boundary,620.000,855.000,1.000000,0
4,0.125000,boundary_020,boundary_020,boundary,622.000,858.000,1.000000,0
4,0.125000,boundary_021,boundary_021,boundary,624.000,861.000,1.000000,0
4,0.125000,boundary_022,boundary_022,boundary,627.000,864.000,1.000000,0
4,0.125000,boundary_023,boundary_023,boundary,631.000,865.000,1.000000,0
4,0.125000,boundary_024,boundary_024,boundary,634.000,866.000,1.000000,0
4,0.125000,boundary_025,boundary_025,boundary,637.000,867.000,1.000000,0
4,0.125000,boundary_026,boundary_026,boundary,640.000,868.000,1.000000,0
4,0.125000,boundary_027,boundary_027,boundary,643.000,868.000,1.000000,0
4,0.125000,boundary_028,boundary_028,boundary,646.000,868.000,1.000000,0
4,0.125000,boundary_029,boundary_029,boundary,650.000,868.000,1.000000,0
4,0.125000,boundary_030,boundary_030,boundary,653.000,868.000,1.000000,0
4,0.125000,boundary_031,boundary_031,boundary,656.000,869.000,1.000000,0
4,0.125000,boundary_032,boundary_032,boundary,659.000,869.000,1.000000,0
4,0.125000,boundary_033,boundary_033,boundary,662.000,869.000,1.000000,0
4,0.125000,boundary_034,boundary_034,boundary,665.000,869.000,1.000000,0
4,0.125000,boundary_035,boundary_035,boundary,669.000,869.000,1.000000,0
4,0.125000,boundary_036,boundary_036,boundary,672.000,868.000,1.000000,0
4,0.125000,boundary_037,boundary_037,boundary,675.000,867.000,1.000000,0
4,0.125000,boundary_038,boundary_038,boundary,678.000,866.000,1.000000,0
4,0.125000,boundary_039,boundary_039,boundary,681.000,864.000,1.000000,0
4,0.125000,boundary_040,boundary_040,boundary,683.000,861.000,1.000000,0
4,0.125000,boundary_041,boundary_041,boundary,686.000,857.000,1.000000,0
4,0.125000,boundary_042,boundary_042,boundary,687.000,854.000,1.000000,0
4,0.125000,boundary_043,boundary_043,boundary,688.000,851.000,1.000000,0
4,0.125000,boundary_044,boundary_044,boundary,688.000,848.000,1.000000,0
4,0.125000,boundary_045,boundary_045,boundary,689.000,845.000,1.000000,0
4,0.125000,boundary_046,boundary_046,boundary,689.000,841.000,1.000000,0
4,0.125000,boundary_047,boundary_047,boundary,689.000,838.000,1.000000,0
4,0.125000,boundary_048,boundary_048,boundary,688.000,835.000,1.000000,0
4,0.125000,boundary_049,boundary_049,boundary,687.000,832.000,1.000000,0
4,0.125000,boundary_050,boundary_050,boundary,685.000,829.000,1.000000,0
4,0.125000,boundary_051,boundary_051,boundary,683.000,826.000,1.000000,0
4,0.125000,boundary_052,boundary_052,boundary,681.000,822.000,1.000000,0
4,0.125000,boundary_053,boundary_053,boundary,679.000,819.000,1.000000,0
4,0.125000,boundary_054,boundary_054,boundary,678.000,816.000,1.000000,0
4,0.125000,boundary_055,boundary_055,boundary,675.000,813.000,1.000000,0
4,0.125000,boundary_056,boundary_056,boundary,672.000,811.000,1.000000,0
4,0.125000,boundary_057,boundary_057,boundary,669.000,809.000,1.000000,0
4,0.125000,boundary_058,boundary_058,boundary,665.000,808.000,1.000000,0
4,0.125000,boundary_059,boundary_059,boundary,662.000,807.000,1.000000,0
4,0.125000,boundary_060,boundary_060,boundary,659.000,807.000,1.000000,0
4,0.125000,boundary_061,boundary_061,boundary,656.000,807.000,1.000000,0
4,0.125000,boundary_062,boundary_062,boundary,653.000,807.000,1.000000,0
4,0.125000,boundary_063,boundary_063,boundary,649.000,807.000,1.000000,0
4,0.125000,interior_000,interior_000,interior,648.000,807.000,1.000000,0
4,0.125000,interior_001,interior_001,interior,651.000,809.000,1.000000,0
4,0.125000,interior_002,interior_002,interior,634.000,811.000,1.000000,0
4,0.125000,interior_003,interior_003,interior,652.000,812.000,1.000000,0
4,0.125000,interior_004,interior_004,interior,666.000,813.000,1.000000,0
4,0.125000,interior_005,interior_005,interior,630.000,815.000,1.000000,0
4,0.125000,interior_006,interior_006,interior,638.000,816.000,1.000000,0
4,0.125000,interior_007,interior_007,interior,645.000,817.000,1.000000,0
4,0.125000,interior_008,interior_008,interior,650.000,818.000,1.000000,0
4,0.125000,interior_009,interior_009,interior,655.000,819.000,1.000000,0
4,0.125000,interior_010,interior_010,interior,659.000,820.000,1.000000,0
4,0.125000,interior_011,interior_011,interior,662.000,821.000,1.000000,0
4,0.125000,interior_012,interior_012,interior,663.000,822.000,1.000000,0
4,0.125000,interior_013,interior_013,interior,664.000,823.000,1.000000,0
4,0.125000,interior_014,interior_014,interior,663.000,824.000,1.000000,0
4,0.125000,interior_015,interior_015,interior,662.000,825.000,1.000000,0
4,0.125000,interior_016,interior_016,interior,658.000,826.000,1.000000,0
4,0.125000,interior_017,interior_017,interior,655.000,827.000,1.000000,0
4,0.125000,interior_018,interior_018,interior,649.000,828.000,1.000000,0
4,0.125000,interior_019,interior_019,interior,644.000,829.000,1.000000,0
4,0.125000,interior_020,interior_020,interior,636.000,830.000,1.000000,0
4,0.125000,interior_021,interior_021,interior,628.000,831.000,1.000000,0
4,0.125000,interior_022,interior_022,interior,619.000,832.000,1.000000,0
4,0.125000,interior_023,interior_023,interior,679.000,832.000,1.000000,0
4,0.125000,interior_024,interior_024,interior,669.000,833.000,1.000000,0
4,0.125000,interior_025,interior_025,interior,660.000,834.000,1.000000,0
4,0.125000,interior_026,interior_026,interior,649.000,835.000,1.000000,0
4,0.125000,interior_027,interior_027,interior,638.000,836.000,1.000000,0
4,0.125000,interior_028,interior_028,interior,626.000,837.000,1.000000,0
4,0.125000,interior_029,interior_029,interior,686.000,837.000,1.000000,0
4,0.125000,interior_030,interior_030,interior,674.000,838.000,1.000000,0
4,0.125000,interior_031,interior_031,interior,662.000,839.000,1.000000,0
4,0.125000,interior_032,interior_032,interior,649.000,840.000,1.000000,0
4,0.125000,interior_033,interior_033,interior,636.000,841.000,1.000000,0
4,0.125000,interior_034,interior_034,interior,622.000,842.000,1.000000,0
4,0.125000,interior_035,interior_035,interior,682.000,842.000,1.000000,0
4,0.125000,interior_036,interior_036,interior,669.000,843.000,1.000000,0
4,0.125000,interior_037,interior_037,interior,657.000,844.000,1.000000,0
4,0.125000,interior_038,interior_038,interior,644.000,845.000,1.000000,0
4,0.125000,interior_039,interior_039,interior,632.000,846.000,1.000000,0
4,0.125000,interior_040,interior_040,interior,620.000,847.000,1.000000,0
4,0.125000,interior_041,interior_041,interior,680.000,847.000,1.000000,0
4,0.125000,interior_042,interior_042,interior,668.000,848.000,1.000000,0
4,0.125000,interior_043,interior_043,interior,657.000,849.000,1.000000,0
4,0.125000,interior_044,interior_044,interior,645.000,850.000,1.000000,0
4,0.125000,interior_045,interior_045,interior,635.000,851.000,1.000000,0
4,0.125000,interior_046,interior_046,interior,624.000,852.000,1.000000,0
4,0.125000,interior_047,interior_047,interior,684.000,852.000,1.000000,0
4,0.125000,interior_048,interior_048,interior,673.000,853.000,1.000000,0
4,0.125000,interior_049,interior_049,interior,665.000,854.000,1.000000,0
4,0.125000,interior_050,interior_050,interior,656.000,855.000,1.000000,0
4,0.125000,interior_051,interior_051,interior,649.000,856.000,1.000000,0
4,0.125000,interior_052,interior_052,interior,641.000,857.000,1.000000,0
4,0.125000,interior_053,interior_053,interior,636.000,858.000,1.000000,0
4,0.125000,interior_054,interior_054,interior,630.000,859.000,1.000000,0
4,0.125000,interior_055,interior_055,interior,627.000,860.000,1.000000,0
4,0.125000,interior_056,interior_056,interior,625.000,861.000,1.000000,0
4,0.125000,interior_057,interior_057,interior,626.000,862.000,1.000000,0
4,0.125000,interior_058,interior_058,interior,627.000,863.000,1.000000,0
4,0.125000,interior_059,interior_059,interior,631.000,864.000,1.000000,0
4,0.125000,interior_060,interior_060,interior,637.000,865.000,1.000000,0
4,0.125000,interior_061,interior_061,interior,649.000,866.000,1.000000,0
4,0.125000,interior_062,interior_062,interior,664.000,867.000,1.000000,0
4,0.125000,interior_063,interior_063,interior,669.000,869.000,1.000000,0
5,0.166667,boundary_000,boundary_000,boundary,648.000,807.000,1.000000,0
5,0.166667,boundary_001,boundary_001,boundary,645.000,808.000,1.000000,0
5,0.166667,boundary_002,boundary_002,boundary,642.000,808.000,1.000000,0
5,0.166667,boundary_003,boundary_003,boundary,639.000,809.000,1.000000,0
5,0.166667,boundary_004,boundary_004,boundary,636.000,810.000,1.000000,0
5,0.166667,boundary_005,boundary_005,boundary,633.000,811.000,1.000000,0
5,0.166667,boundary_006,boundary_006,boundary,629.000,814.000,1.000000,0
5,0.166667,boundary_007,boundary_007,boundary,626.000,817.000,1.000000,0
5,0.166667,boundary_008,boundary_008,boundary,625.000,820.000,1.000000,0
5,0.166667,boundary_009,boundary_009,boundary,623.000,823.000,1.000000,0
5,0.166667,boundary_010,boundary_010,boundary,621.000,826.000,1.000000,0
5,0.166667,boundary_011,boundary_011,boundary,620.000,829.000,1.000000,0
5,0.166667,boundary_012,boundary_012,boundary,619.000,833.000,1.000000,0
5,0.166667,boundary_013,boundary_013,boundary,618.000,836.000,1.000000,0
5,0.166667,boundary_014,boundary_014,boundary,618.000,839.000,1.000000,0
5,0.166667,boundary_015,boundary_015,boundary,617.000,842.000,1.000000,0
5,0.166667,boundary_016,boundary_016,boundary,618.000,845.000,1.000000,0
5,0.166667,boundary_017,boundary_017,boundary,618.000,848.000,1.000000,0
5,0.166667,boundary_018,boundary_018,boundary,619.000,852.000,1.000000,0
5,0.166667,boundary_019,boundary_019,boundary,620.000,855.000,1.000000,0
5,0.166667,boundary_020,boundary_020,boundary,622.000,858.000,1.000000,0
5,0.166667,boundary_021,boundary_021,boundary,624.000,861.000,1.000000,0
5,0.166667,boundary_022,boundary_022,boundary,627.000,864.000,1.000000,0
5,0.166667,boundary_023,boundary_023,boundary,631.000,865.000,1.000000,0
5,0.166667,boundary_024,boundary_024,boundary,634.000,866.000,1.000000,0
5,0.166667,boundary_025,boundary_025,boundary,637.000,867.000,1.000000,0
5,0.166667,boundary_026,boundary_026,boundary,640.000,867.000,1.000000,0
5,0.166667,boundary_027,boundary_027,boundary,643.000,868.000,1.000000,0
5,0.166667,boundary_028,boundary_028,boundary,646.000,868.000,1.000000,0
5,0.166667,boundary_029,boundary_029,boundary,650.000,868.000,1.000000,0
5,0.166667,boundary_030,boundary_030,boundary,653.000,868.000,1.000000,0
5,0.166667,boundary_031,boundary_031,boundary,656.000,869.000,1.000000,0
5,0.166667,boundary_032,boundary_032,boundary,659.000,869.000,1.000000,0
5,0.166667,boundary_033,boundary_033,boundary,662.000,869.000,1.000000,0
5,0.166667,boundary_034,boundary_034,boundary,665.000,869.000,1.000000,0
5,0.166667,boundary_035,boundary_035,boundary,669.000,868.000,1.000000,0
5,0.166667,boundary_036,boundary_036,boundary,672.000,868.000,1.000000,0
5,0.166667,boundary_037,boundary_037,boundary,675.000,867.000,1.000000,0
5,0.166667,boundary_038,boundary_038,boundary,678.000,866.000,1.000000,0
5,0.166667,boundary_039,boundary_039,boundary,681.000,864.000,1.000000,0
5,0.166667,boundary_040,boundary_040,boundary,683.000,861.000,1.000000,0
5,0.166667,boundary_041,boundary_041,boundary,686.000,857.000,1.000000,0
5,0.166667,boundary_042,boundary_042,boundary,687.000,854.000,1.000000,0
5,0.166667,boundary_043,boundary_043,boundary,688.000,851.000,1.000000,0
5,0.166667,boundary_044,boundary_044,boundary,688.000,848.000,1.000000,0
5,0.166667,boundary_045,boundary_045,boundary,689.000,845.000,1.000000,0
5,0.166667,boundary_046,boundary_046,boundary,689.000,841.000,1.000000,0
5,0.166667,boundary_047,boundary_047,boundary,689.000,838.000,1.000000,0
5,0.166667,boundary_048,boundary_048,boundary,688.000,835.000,1.000000,0
5,0.166667,boundary_049,boundary_049,boundary,687.000,832.000,1.000000,0
5,0.166667,boundary_050,boundary_050,boundary,685.000,829.000,1.000000,0
5,0.166667,boundary_051,boundary_051,boundary,683.000,826.000,1.000000,0
5,0.166667,boundary_052,boundary_052,boundary,681.000,822.000,1.000000,0
5,0.166667,boundary_053,boundary_053,boundary,679.000,819.000,1.000000,0
5,0.166667,boundary_054,boundary_054,boundary,678.000,816.000,1.000000,0
5,0.166667,boundary_055,boundary_055,boundary,675.000,813.000,1.000000,0
5,0.166667,boundary_056,boundary_056,boundary,672.000,811.000,1.000000,0
5,0.166667,boundary_057,boundary_057,boundary,669.000,809.000,1.000000,0
5,0.166667,boundary_058,boundary_058,boundary,665.000,808.000,1.000000,0
5,0.166667,boundary_059,boundary_059,boundary,662.000,807.000,1.000000,0
5,0.166667,boundary_060,boundary_060,boundary,659.000,807.000,1.000000,0
5,0.166667,boundary_061,boundary_061,boundary,656.000,807.000,1.000000,0
5,0.166667,boundary_062,boundary_062,boundary,653.000,807.000,1.000000,0
5,0.166667,boundary_063,boundary_063,boundary,649.000,807.000,1.000000,0
5,0.166667,interior_000,interior_000,interior,648.000,807.000,1.000000,0
5,0.166667,interior_001,interior_001,interior,651.000,809.000,1.000000,0
5,0.166667,interior_002,interior_002,interior,634.000,811.000,1.000000,0
5,0.166667,interior_003,interior_003,interior,651.000,812.000,1.000000,0
5,0.166667,interior_004,interior_004,interior,665.000,813.000,1.000000,0
5,0.166667,interior_005,interior_005,interior,629.000,815.000,1.000000,0
5,0.166667,interior_006,interior_006,interior,637.000,816.000,1.000000,0
5,0.166667,interior_007,interior_007,interior,644.000,817.000,1.000000,0
5,0.166667,interior_008,interior_008,interior,649.000,818.000,1.000000,0
5,0.166667,interior_009,interior_009,interior,654.000,819.000,1.000000,0
5,0.166667,interior_010,interior_010,interior,658.000,820.000,1.000000,0
5,0.166667,interior_011,interior_011,interior,661.000,821.000,1.000000,0
5,0.166667,interior_012,interior_012,interior,662.000,822.000,1.000000,0
5,0.166667,interior_013,interior_013,interior,663.000,823.000,1.000000,0
5,0.166667,interior_014,interior_014,interior,662.000,824.000,1.000000,0
5,0.166667,interior_015,interior_015,interior,661.000,825.000,1.000000,0
5,0.166667,interior_016,interior_016,interior,657.000,826.000,1.000000,0
5,0.166667,interior_017,interior_017,interior,654.000,827.000,1.000000,0
5,0.166667,interior_018,interior_018,interior,648.000,828.000,1.000000,0
5,0.166667,interior_019,interior_019,interior,643.000,829.000,1.000000,0
5,0.166667,interior_020,interior_020,interior,635.000,830.000,1.000000,0
5,0.166667,interior_021,interior_021,interior,627.000,831.000,1.000000,0
5,0.166667,interior_022,interior_022,interior,686.000,831.000,1.000000,0
5,0.166667,interior_023,interior_023,interior,677.000,832.000,1.000000,0
5,0.166667,interior_024,interior_024,interior,668.000,833.000,1.000000,0
5,0.166667,interior_025,interior_025,interior,658.000,834.000,1.000000,0
5,0.166667,interior_026,interior_026,interior,647.000,835.000,1.000000,0
5,0.166667,interior_027,interior_027,interior,635.000,836.000,1.000000,0
5,0.166667,interior_028,interior_028,interior,624.000,837.000,1.000000,0
5,0.166667,interior_029,interior_029,interior,683.000,837.000,1.000000,0
5,0.166667,interior_030,interior_030,interior,672.000,838.000,1.000000,0
5,0.166667,interior_031,interior_031,interior,659.000,839.000,1.000000,0
