frame,time,contact_active,human_part,human_side,object_part,object_local_id,object_local_s,contact_u,contact_v,palm_u,palm_v,palm_x,palm_y,palm_z,anchor_z_m,palm_to_line_px,hand_joint_min_line_px,hand_joint_median_line_px,hand_joint_near_count_25px,fingertip_min_line_px,fingertip_median_line_px,contact_depth_offset_m,contact_conf,anchor_score,source,line_source,stable_object_local_s,local_s_drift
140,5.791667,1,palm,right,main_body,right_palm_line_anchor,0.755036,505.117,349.808,525.841,357.969,-0.321793,-0.005725,4.139739,4.139739,22.274,17.439,20.673,13,17.439,19.642,0.000000,0.782214,0.782214,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.291663
141,5.833333,1,palm,left,main_body,left_palm_line_anchor,0.609436,477.988,409.401,480.542,410.402,-0.428027,0.135292,3.942113,3.942113,2.743,1.778,9.654,16,6.225,17.204,0.000000,0.966853,0.966853,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.028971
141,5.833333,1,palm,right,main_body,right_palm_line_anchor,0.754979,502.424,347.031,522.861,355.038,-0.330338,-0.013994,4.141539,4.141539,21.949,16.551,19.988,13,16.551,18.997,0.000000,0.784705,0.784705,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.291605
142,5.875000,1,palm,left,main_body,left_palm_line_anchor,0.611168,476.535,405.511,480.260,406.903,-0.428156,0.125716,3.936342,3.936342,3.976,2.495,9.285,16,6.657,15.862,0.000000,0.952649,0.952649,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.027239
142,5.875000,1,palm,right,main_body,right_palm_line_anchor,0.757196,499.763,343.367,518.145,350.238,-0.343587,-0.027525,4.140925,4.140925,19.624,13.014,16.855,13,13.014,15.712,0.000000,0.803022,0.803022,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.293822
143,5.916667,1,palm,left,main_body,left_palm_line_anchor,0.608578,475.615,399.689,481.468,401.550,-0.423324,0.110950,3.921582,3.921582,6.142,2.157,8.072,15,6.584,11.631,0.000000,0.928694,0.928694,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.029829
143,5.916667,1,palm,right,main_body,right_palm_line_anchor,0.753428,495.272,337.865,512.584,343.370,-0.358813,-0.046832,4.135711,4.135711,18.166,9.497,14.754,13,9.497,12.024,0.000000,0.814943,0.814943,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.290054
144,5.958333,1,palm,left,main_body,left_palm_line_anchor,0.601991,476.669,392.840,485.275,394.648,-0.411155,0.092070,3.902552,3.902552,8.794,2.101,8.140,15,3.887,9.127,0.000000,0.900966,0.900966,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.036416
144,5.958333,1,palm,right,main_body,right_palm_line_anchor,0.745386,489.667,330.964,505.644,334.320,-0.377677,-0.072188,4.128290,4.128290,16.326,4.949,12.157,13,4.949,6.755,0.000000,0.830510,0.830510,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.282012
145,6.000000,1,palm,left,main_body,left_palm_line_anchor,0.548461,479.422,386.716,493.914,387.660,-0.386635,0.073206,3.886853,3.886853,14.522,0.483,7.732,15,3.244,7.664,0.000000,0.846361,0.846361,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.089946
145,6.000000,1,palm,right,main_body,right_palm_line_anchor,0.712249,483.664,321.634,498.852,322.624,-0.396657,-0.105035,4.127112,4.127112,15.220,1.540,10.057,13,1.540,4.767,0.000000,0.840156,0.840156,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.248876
146,6.041667,1,palm,left,main_body,left_palm_line_anchor,0.439429,488.055,383.574,506.422,381.048,-0.351893,0.055448,3.868836,3.868836,18.540,0.269,8.576,14,0.905,7.564,0.000000,0.811851,0.811851,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.198978
146,6.041667,1,palm,right,main_body,right_palm_line_anchor,0.270855,478.015,310.578,492.836,308.539,-0.412233,-0.144151,4.113824,4.113824,14.961,0.387,10.220,13,0.387,5.991,0.000000,0.842453,0.842453,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.192518
147,6.083333,1,palm,left,main_body,left_palm_line_anchor,0.477990,503.603,380.055,522.676,373.143,-0.308060,0.034511,3.856158,3.856158,20.287,0.055,8.955,12,1.415,7.578,0.000000,0.797711,0.797711,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.160417
147,6.083333,1,palm,right,main_body,right_palm_line_anchor,0.287611,474.335,299.291,487.146,294.648,-0.426319,-0.182270,4.096023,4.096023,13.626,0.214,11.124,13,0.214,8.063,0.000000,0.854463,0.854463,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.175762
148,6.125000,1,palm,left,main_body,left_palm_line_anchor,0.515801,526.617,374.627,544.205,363.920,-0.250151,0.010237,3.834980,3.834980,20.590,1.302,8.829,12,4.001,5.388,0.000000,0.795306,0.795306,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.122606
148,6.125000,1,palm,right,main_body,right_palm_line_anchor,0.299720,472.460,285.665,482.840,279.346,-0.434784,-0.223128,4.062897,4.062897,12.152,0.205,11.900,14,1.901,11.531,0.000000,0.868132,0.868132,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.163654
149,6.166667,1,palm,left,main_body,left_palm_line_anchor,0.541645,553.942,367.921,568.516,355.953,-0.186795,-0.010576,3.837613,3.837613,18.859,0.946,8.470,12,1.492,7.390,0.000000,0.809232,0.809232,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.096762
149,6.166667,1,palm,right,main_body,right_palm_line_anchor,0.303211,474.837,271.596,483.357,264.599,-0.430777,-0.262358,4.038740,4.038740,11.025,1.143,14.630,12,4.921,15.639,0.000000,0.878883,0.878883,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.160162
150,6.208333,1,palm,left,main_body,left_palm_line_anchor,0.566480,582.797,357.045,594.863,345.194,-0.118025,-0.038716,3.840159,3.840159,16.913,1.335,10.574,12,1.567,8.807,0.000000,0.825486,0.825486,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.071927
150,6.208333,1,palm,right,main_body,right_palm_line_anchor,0.319950,486.647,259.152,490.440,255.426,-0.409087,-0.286037,4.017032,4.017032,5.317,0.953,10.834,14,3.113,14.335,0.000000,0.937684,0.937684,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.143423
151,6.250000,1,palm,left,main_body,left_palm_line_anchor,0.581605,610.431,344.914,619.990,334.578,-0.052425,-0.066603,3.847618,3.847618,14.078,0.579,10.485,13,2.093,10.071,0.000000,0.850354,0.850354,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.056802
151,6.250000,1,palm,right,main_body,right_palm_line_anchor,0.324396,500.352,243.113,498.757,244.838,-0.384270,-0.313313,3.995523,3.995523,2.350,1.143,11.039,16,1.143,15.437,0.000000,0.971468,0.971468,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.138977
152,6.291667,1,palm,left,main_body,left_palm_line_anchor,0.596305,636.591,332.177,645.523,321.735,0.014511,-0.100540,3.858717,3.858717,13.741,0.919,10.839,14,1.086,8.407,0.000000,0.853417,0.853417,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.042102
152,6.291667,1,palm,right,main_body,right_palm_line_anchor,0.332933,518.317,231.017,512.178,238.194,-0.347034,-0.330701,3.987243,3.987243,9.445,2.056,9.156,16,5.340,12.488,0.000000,0.894409,0.894409,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.130441
153,6.333333,1,palm,left,main_body,left_palm_line_anchor,0.600265,659.557,315.558,666.417,306.340,0.069531,-0.141238,3.865498,3.865498,11.490,0.195,10.620,15,0.195,8.733,0.000000,0.874408,0.874408,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.038142
153,6.333333,1,palm,right,main_body,right_palm_line_anchor,0.340424,535.303,223.103,526.158,235.393,-0.308689,-0.337879,3.982204,3.982204,15.319,1.601,10.037,14,1.601,9.841,0.000000,0.839288,0.839288,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.122949
154,6.375000,1,palm,left,main_body,left_palm_line_anchor,0.602058,678.221,294.215,682.391,286.928,0.111649,-0.192456,3.868023,3.868023,8.395,1.040,10.258,16,1.040,9.144,0.000000,0.905027,0.905027,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.036349
154,6.375000,1,palm,right,main_body,right_palm_line_anchor,0.347350,546.997,219.113,538.034,234.774,-0.276336,-0.339372,3.980023,3.980023,18.044,0.132,10.630,12,0.132,8.106,0.000000,0.815960,0.815960,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.116024
155,6.416667,1,palm,left,main_body,left_palm_line_anchor,0.606170,691.661,271.373,693.231,266.963,0.139944,-0.244595,3.860957,3.860957,4.682,1.470,8.914,16,2.854,11.381,0.000000,0.944713,0.944713,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.032237
155,6.416667,1,palm,right,main_body,right_palm_line_anchor,0.354466,551.240,221.391,545.281,238.131,-0.256232,-0.329678,3.972846,3.972846,17.769,0.538,10.068,12,0.538,8.617,0.000000,0.818257,0.818257,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.108907
156,6.458333,1,palm,left,main_body,left_palm_line_anchor,0.604002,693.326,246.517,693.516,244.613,0.140136,-0.302149,3.845653,3.845653,1.913,0.374,8.014,16,5.346,13.046,0.000000,0.976640,0.976640,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.034405
156,6.458333,1,palm,right,main_body,right_palm_line_anchor,0.358880,549.165,232.103,547.335,250.408,-0.250280,-0.295997,3.966548,3.966548,18.396,0.834,11.239,12,0.834,7.558,0.000000,0.813041,0.813041,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.104494
157,6.500000,1,palm,left,main_body,left_palm_line_anchor,0.606096,691.149,228.749,691.120,228.589,0.133428,-0.342998,3.833222,3.833222,0.163,0.278,9.482,16,0.278,13.380,0.000000,0.997965,0.997965,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.032311
157,6.500000,1,palm,right,main_body,right_palm_line_anchor,0.355436,545.739,255.258,548.406,269.889,-0.247572,-0.243564,3.969544,3.969544,14.872,1.603,10.105,14,1.603,9.872,0.000000,0.843242,0.843242,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.107938
158,6.541667,1,palm,left,main_body,left_palm_line_anchor,0.620809,689.198,217.397,688.652,216.252,0.126731,-0.374442,3.825507,3.825507,1.269,0.162,12.016,14,5.783,19.541,0.000000,0.984386,0.984386,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.017598
158,6.541667,1,palm,right,main_body,right_palm_line_anchor,0.367622,552.993,282.406,556.737,290.251,-0.225745,-0.189106,3.981747,3.981747,8.693,1.504,9.057,16,5.299,12.018,0.000000,0.901989,0.901989,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.095751
159,6.583333,1,palm,left,main_body,left_palm_line_anchor,0.632906,691.656,210.282,691.675,210.308,0.134177,-0.388686,3.813331,3.813331,0.032,0.969,11.247,14,4.905,19.832,0.000000,0.999596,0.999596,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.005501
159,6.583333,1,palm,right,main_body,right_palm_line_anchor,0.371742,564.682,301.216,567.272,304.832,-0.197270,-0.149638,3.983481,3.983481,4.448,1.754,8.547,16,2.331,15.702,0.000000,0.947327,0.947327,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.091631
160,6.625000,1,palm,left,main_body,left_palm_line_anchor,0.635061,703.169,208.106,703.596,208.649,0.164738,-0.392057,3.804257,3.804257,0.691,0.789,10.884,14,3.989,18.637,0.000000,0.991439,0.991439,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.003346
160,6.625000,1,palm,right,main_body,right_palm_line_anchor,0.372377,578.910,305.685,579.953,307.013,-0.162426,-0.143330,3.972540,3.972540,1.688,0.356,10.193,16,0.356,14.761,0.000000,0.979336,0.979336,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.090996
161,6.666667,1,palm,left,main_body,left_palm_line_anchor,0.639095,724.861,209.626,725.557,210.679,0.221240,-0.386127,3.797653,3.797653,1.262,0.380,10.317,15,1.033,16.150,0.000000,0.984469,0.984469,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.000688
161,6.666667,1,palm,right,main_body,right_palm_line_anchor,0.377659,592.518,297.125,592.984,297.829,-0.126309,-0.167022,3.945380,3.945380,0.843,0.526,11.072,16,0.780,13.803,0.000000,0.989566,0.989566,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.085714
162,6.708333,1,palm,left,main_body,left_palm_line_anchor,0.627167,752.333,216.562,753.844,220.140,0.294737,-0.362093,3.802155,3.802155,3.884,0.617,8.146,16,5.828,9.577,0.000000,0.953699,0.953699,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.011240
162,6.708333,1,palm,right,main_body,right_palm_line_anchor,0.377931,610.028,276.646,611.426,279.957,-0.076289,-0.213705,3.921017,3.921017,3.594,0.075,10.193,16,0.075,15.241,0.000000,0.957008,0.957008,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.085442
163,6.750000,1,palm,left,main_body,left_palm_line_anchor,0.617434,788.661,231.336,789.483,237.615,0.388660,-0.318205,3.818410,3.818410,6.332,0.803,8.026,16,1.950,11.635,0.000000,0.926651,0.926651,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.020973
163,6.750000,1,palm,right,main_body,right_palm_line_anchor,0.368405,633.084,251.702,633.878,257.761,-0.016308,-0.272319,3.911724,3.911724,6.111,1.314,11.317,16,2.061,13.608,0.000000,0.929037,0.929037,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.094969
164,6.791667,1,palm,left,main_body,left_palm_line_anchor,0.613898,822.941,256.582,821.661,263.933,0.478349,-0.252962,3.867121,3.867121,7.462,0.628,7.014,16,3.425,6.634,0.000000,0.914681,0.914681,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.024509
164,6.791667,1,palm,right,main_body,right_palm_line_anchor,0.364552,666.259,229.311,665.533,233.482,0.068450,-0.339172,3.937057,3.937057,4.233,1.156,8.995,15,4.027,12.063,0.000000,0.949746,0.949746,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.098822
165,6.833333,1,palm,left,main_body,left_palm_line_anchor,0.614241,843.362,285.011,842.138,287.551,0.538850,-0.193131,3.914949,3.914949,2.819,0.121,7.502,16,0.121,9.576,0.000000,0.965957,0.965957,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.024166
165,6.833333,1,palm,right,main_body,right_palm_line_anchor,0.349822,693.038,212.570,688.249,222.508,0.130037,-0.370556,3.958042,3.958042,11.031,0.432,9.767,15,0.432,10.356,0.000000,0.878820,0.878820,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.113551
166,6.875000,1,palm,left,main_body,left_palm_line_anchor,0.612457,850.182,302.008,850.367,301.745,0.568926,-0.157549,3.971757,3.971757,0.322,0.200,7.585,16,4.208,12.060,0.000000,0.995985,0.995985,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.025950
166,6.875000,1,palm,right,main_body,right_palm_line_anchor,0.342283,712.523,205.294,703.301,218.420,0.171598,-0.383802,3.981165,3.981165,16.042,0.501,8.953,15,5.557,8.896,0.000000,0.832967,0.832967,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.121090
167,6.916667,1,palm,left,main_body,left_palm_line_anchor,0.616169,852.118,304.720,851.859,305.070,0.577132,-0.149638,4.000685,4.000685,0.435,0.505,8.743,16,3.340,12.214,0.000000,0.994594,0.994594,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.022238
167,6.916667,1,palm,right,main_body,right_palm_line_anchor,0.350648,720.272,206.938,710.272,220.420,0.190665,-0.378712,3.984668,3.984668,16.786,0.007,9.929,14,6.008,10.265,0.000000,0.826567,0.826567,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.112725
168,6.958333,1,palm,left,main_body,left_palm_line_anchor,0.625627,850.800,296.820,850.810,296.804,0.576135,-0.172713,4.013641,4.013641,0.020,0.514,9.267,16,3.990,13.655,0.000000,0.999755,0.999755,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.012780
168,6.958333,1,palm,right,main_body,right_palm_line_anchor,0.376764,720.104,215.272,712.263,227.840,0.195828,-0.358147,3.979838,3.979838,14.813,0.283,8.912,15,6.109,7.434,0.000000,0.843762,0.843762,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.086610
169,7.000000,1,palm,left,main_body,left_palm_line_anchor,0.647959,846.775,283.026,846.333,284.065,0.566542,-0.208498,4.032439,4.032439,1.130,0.164,10.502,16,2.906,13.404,0.000000,0.986078,0.986078,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.009552
169,7.000000,1,palm,right,main_body,right_palm_line_anchor,0.414919,716.633,227.716,712.630,237.134,0.196423,-0.332283,3.971748,3.971748,10.234,1.335,9.389,15,1.782,8.587,0.000000,0.886585,0.886585,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.048455
170,7.041667,1,palm,left,main_body,left_palm_line_anchor,0.675003,840.269,269.388,839.326,273.704,0.551886,-0.238934,4.066215,4.066215,4.417,0.356,9.321,16,0.356,15.249,0.000000,0.947674,0.947674,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.036596
170,7.041667,1,palm,right,main_body,right_palm_line_anchor,0.455060,716.968,242.438,715.269,250.210,0.203474,-0.296794,3.970058,3.970058,7.956,0.288,8.636,16,1.462,11.868,0.000000,0.909550,0.909550,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.008313
171,7.083333,1,palm,left,main_body,left_palm_line_anchor,0.711074,833.137,262.184,832.543,270.624,0.536206,-0.248899,4.089854,4.089854,8.461,1.402,8.874,16,5.198,12.643,0.000000,0.904352,0.904352,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.072667
171,7.083333,1,palm,right,main_body,right_palm_line_anchor,0.490719,721.761,254.357,721.132,263.305,0.218712,-0.260664,3.958985,3.958985,8.971,1.337,8.340,16,3.604,8.799,0.000000,0.899172,0.899172,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.027346
172,7.125000,1,palm,left,main_body,left_palm_line_anchor,0.737124,829.003,268.618,828.663,274.329,0.527926,-0.239728,4.109522,4.109522,5.722,0.751,8.353,16,3.900,16.097,0.000000,0.933252,0.933252,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.098717
172,7.125000,1,palm,right,main_body,right_palm_line_anchor,0.511418,733.243,262.918,732.856,269.421,0.249675,-0.243551,3.948841,3.948841,6.515,1.326,8.587,16,2.733,11.628,0.000000,0.924695,0.924695,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.048045
173,7.166667,1,palm,left,main_body,left_palm_line_anchor,0.742130,823.462,287.084,823.920,285.248,0.516292,-0.209839,4.122597,4.122597,1.892,1.159,10.715,16,2.158,13.138,0.000000,0.976900,0.976900,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.103723
173,7.166667,1,palm,right,main_body,right_palm_line_anchor,0.518504,746.108,267.768,745.090,271.844,0.281083,-0.235790,3.928048,3.928048,4.201,1.326,7.915,16,3.349,15.117,0.000000,0.950112,0.950112,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.055130
174,7.208333,1,palm,left,main_body,left_palm_line_anchor,0.703395,812.880,305.206,817.268,299.278,0.497590,-0.170446,4.122367,4.122367,7.375,0.153,11.536,15,4.177,19.411,0.000000,0.915592,0.915592,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.064988
174,7.208333,1,palm,right,main_body,right_palm_line_anchor,0.497294,754.923,262.310,753.863,263.742,0.303310,-0.256412,3.912082,3.912082,1.781,1.176,8.656,16,7.545,13.442,0.000000,0.978217,0.978217,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.463373,0.033921
175,7.250000,1,palm,left,main_body,left_palm_line_anchor,0.658168,802.634,308.913,806.926,306.096,0.467791,-0.151059,4.115584,4.115584,5.134,1.863,11.334,16,2.129,17.047,0.000000,0.939697,0.939697,persistent_two_palm_line_from_gvhmr_palm_projection,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/line_correspondence.csv,0.638407,0.019761
