frame,time,tx,ty,tz,qw,qx,qy,qz,radius_m,coord_frame,u_obs,v_obs,u_proj,v_proj,bottom_proj_v,floor_v,u_ref_obs,v_ref_obs,support_v_obs,depth_prior_m,contact_depth_offset_m,contact_frame,audio_contact_frame,source,se3_schema,object_pixel_len,z_from_geometry_len_m,generic_geometry_pose_prior,geometry_pose_prior_source,u_contact_lock,v_contact_lock,contact_lock_pixel_len,contact_lock_angle_rad,blend_visible_weight,visible_len_px,contact_len_px,angle_gap_deg,center_gap_px,mean_palm_to_visible_line_px,left_local_s_source,right_local_s_source,left_local_s_used,right_local_s_used,blend_reason,depth_anchor_source,depth_anchor_z,depth_anchor_sides,depth_anchor_mean_dist_px,line_contact_se3_refined,line_contact_se3_cost,line_contact_se3_overlay_err_px,line_contact_se3_max_gap_m,line_contact_se3_anchor_count,line_contact_se3_local_s_adjustments,z_from_pixel_len_m,line_contact_pose_prior,line_contact_se3_reason
143,5.916667,-0.530300,0.339449,4.300936,0.771454,0.227671,0.257688,-0.535370,0.120000,gvhmr_incam,475.874,407.605,468.011,437.862,587.120,587.120,475.874,407.605,587.120,1.084772,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,447.866,6.099160,1,line_correspondence_schema,468.011,437.862,448.502,-1.262943937,1.000000,447.865726,455.493006,10.500252,2.870693,12.154000,stable_pose_anchor,observed_due_to_anchor_drift,0.608578,0.753428,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.014996,left+right,12.154000,1,3.502687,7.602021,0.151009,2.000000,left:0.6086->0.7227|right:0.7534->0.7636,6.099160,1,
144,5.958333,-0.488874,0.310022,4.296484,0.761042,0.248991,0.256085,-0.541516,0.120000,gvhmr_incam,476.686,400.991,474.374,426.744,586.025,586.025,476.686,400.991,586.025,1.085567,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,440.928,6.195131,1,line_correspondence_schema,474.374,426.744,448.748,-1.363744427,1.000000,440.927675,444.045370,6.793415,3.436835,12.560000,stable_pose_anchor,observed_due_to_anchor_drift,0.601991,0.745386,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.006484,left+right,12.560000,1,3.651343,7.859985,0.153421,2.000000,left:0.6020->0.7322|right:0.7454->0.7515,6.195131,1,
145,6.000000,-0.447205,0.252684,4.285413,0.792919,0.274347,0.125031,-0.529510,0.120000,gvhmr_incam,478.778,393.969,483.454,413.514,586.177,586.177,478.778,393.969,586.177,1.086698,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,398.194,6.859985,1,line_correspondence_schema,483.454,413.514,416.194,-1.505714256,1.000000,398.194013,398.217176,0.613048,14.315775,14.871000,stable_pose_anchor,observed_due_to_anchor_drift,0.548461,0.712249,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.006142,left+right,14.871000,1,3.897941,9.805366,0.151126,2.000000,left:0.5485->0.7457|right:0.7122->0.6756,6.859985,1,
146,6.041667,-0.405524,0.191883,4.255861,0.776634,0.250350,-0.186625,0.547116,0.120000,gvhmr_incam,486.954,386.413,495.076,398.901,585.378,585.378,486.954,386.413,585.378,1.087924,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,437.101,6.249373,1,line_correspondence_schema,495.076,398.901,455.101,1.434114181,1.000000,437.100606,437.616857,2.781141,19.826551,16.750500,stable_pose_anchor,stable_pose_anchor,0.439429,0.270855,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.995566,left+right,16.750500,1,4.598226,8.433479,0.191411,2.000000,left:0.4394->0.2872|right:0.2709->0.3201,6.249373,1,
147,6.083333,-0.364047,0.120484,4.186309,0.766711,0.200359,-0.322198,0.517879,0.120000,gvhmr_incam,502.892,376.232,508.806,382.802,587.200,587.200,502.892,376.232,587.200,1.088345,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,451.228,6.053713,1,line_correspondence_schema,508.806,382.802,469.228,1.223128800,1.000000,451.227990,452.580079,4.433542,21.056660,16.956500,stable_pose_anchor,stable_pose_anchor,0.477990,0.287611,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.983778,left+right,16.956500,1,5.218453,5.703478,0.188429,2.000000,left:0.4780->0.3323|right:0.2876->0.2964,6.053713,1,
148,6.125000,-0.323812,0.048748,4.088207,0.854239,0.073691,-0.188948,0.478690,0.120000,gvhmr_incam,523.326,368.071,524.091,365.551,587.231,587.231,523.326,368.071,587.231,1.087273,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,481.992,5.667318,1,line_correspondence_schema,524.091,365.551,496.295,1.023950467,1.000000,481.992492,483.574521,4.631838,19.973364,16.371000,stable_pose_anchor,stable_pose_anchor,0.515801,0.299720,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.958298,left+right,16.371000,1,5.668366,8.396747,0.243792,2.000000,left:0.5158->0.3874|right:0.2997->0.2751,5.667318,1,
149,6.166667,-0.290219,-0.023080,3.990039,0.890317,-0.065455,0.140678,0.428090,0.120000,gvhmr_incam,552.102,359.103,540.349,347.679,587.899,587.899,552.102,359.103,587.899,1.086142,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,522.760,5.225350,1,line_correspondence_schema,540.349,347.679,517.526,0.883250081,1.000000,522.760189,523.794368,3.596442,17.490574,14.942000,stable_pose_anchor,stable_pose_anchor,0.541645,0.303211,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.946064,left+right,14.942000,1,3.305971,0.654065,0.121063,2.000000,left:0.5416->0.5416|right:0.3032->0.3032,5.225350,1,
150,6.208333,-0.257480,-0.094828,3.892025,0.882833,-0.100346,0.251689,0.383652,0.120000,gvhmr_incam,577.108,345.482,556.943,329.689,588.202,588.202,577.108,345.482,588.202,1.085380,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,556.584,4.907803,1,line_correspondence_schema,556.943,329.689,538.584,0.794379026,1.000000,556.584072,558.569896,4.830322,13.785315,11.115000,stable_pose_anchor,stable_pose_anchor,0.566480,0.319950,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.939715,left+right,11.115000,1,3.073496,0.728798,0.113585,2.000000,left:0.5665->0.5665|right:0.3200->0.3200,4.907803,1,
151,6.250000,-0.225394,-0.166264,3.894124,0.895963,-0.093089,0.253958,0.352264,0.120000,gvhmr_incam,604.232,333.927,573.195,312.161,588.451,588.451,604.232,333.927,588.451,1.085282,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,582.934,4.685958,1,line_correspondence_schema,573.195,312.161,564.934,0.746349841,1.000000,582.934182,586.423406,6.252833,8.866570,8.214000,stable_pose_anchor,stable_pose_anchor,0.581605,0.324396,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.931606,left+right,8.214000,1,3.011441,0.802583,0.106394,2.000000,left:0.5816->0.5816|right:0.3244->0.3244,4.685958,1,
152,6.291667,-0.193975,-0.233782,3.898634,0.908806,-0.076973,0.255651,0.320609,0.120000,gvhmr_incam,632.452,321.906,588.319,295.667,588.099,588.099,632.452,321.906,588.099,1.085985,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,590.933,4.622525,1,line_correspondence_schema,588.319,295.667,572.933,0.707564992,1.000000,590.933434,597.455565,8.473234,5.263093,11.593000,stable_pose_anchor,stable_pose_anchor,0.596305,0.332933,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.925943,left+right,11.593000,1,3.155555,0.836165,0.114473,2.000000,left:0.5963->0.5963|right:0.3329->0.3329,4.622525,1,
153,6.333333,-0.163506,-0.266252,3.903703,0.920609,-0.057118,0.256891,0.288485,0.120000,gvhmr_incam,655.746,305.826,601.464,280.803,588.043,588.043,655.746,305.826,588.043,1.086376,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,596.049,4.582857,1,line_correspondence_schema,601.464,280.803,581.732,0.639702080,1.000000,596.048501,604.914648,9.820643,1.145602,13.404500,stable_pose_anchor,stable_pose_anchor,0.600265,0.340424,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.921543,left+right,13.404500,1,3.221236,0.845158,0.121563,2.000000,left:0.6003->0.6003|right:0.3404->0.3404,4.582857,1,
154,6.375000,-0.137285,-0.268288,3.909006,0.931187,-0.035568,0.257697,0.255378,0.120000,gvhmr_incam,675.409,286.607,613.641,268.196,587.160,587.160,675.409,286.607,587.160,1.086019,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,593.605,4.601725,1,line_correspondence_schema,613.641,268.196,588.137,0.519814969,1.000000,593.604573,602.609099,9.919183,2.198421,13.219500,stable_pose_anchor,stable_pose_anchor,0.602058,0.347350,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.918420,left+right,13.219500,1,3.389294,0.839883,0.128035,2.000000,left:0.6021->0.6021|right:0.3473->0.3473,4.601725,1,
155,6.416667,-0.129957,-0.268924,3.914366,0.952851,-0.013737,0.259126,0.157287,0.120000,gvhmr_incam,690.359,264.675,620.431,258.566,585.764,585.764,690.359,264.675,585.764,1.085683,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,592.173,4.612852,1,line_correspondence_schema,620.431,258.566,592.156,0.341962177,1.000000,592.172693,598.850888,8.565589,4.788222,11.225500,stable_pose_anchor,stable_pose_anchor,0.606170,0.354466,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.908982,left+right,11.225500,1,3.501297,0.824284,0.130903,2.000000,left:0.6062->0.6062|right:0.3545->0.3545,4.612852,1,
156,6.458333,-0.122949,-0.268869,3.919662,0.964634,0.008441,0.259158,0.047399,0.120000,gvhmr_incam,692.508,241.740,625.207,252.401,584.430,584.430,692.508,241.740,584.430,1.085324,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,591.052,4.621595,1,line_correspondence_schema,625.207,252.401,594.969,0.099653501,1.000000,591.052390,596.828597,7.979892,6.703472,10.154500,stable_pose_anchor,stable_pose_anchor,0.604002,0.358880,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.895068,left+right,10.154500,1,3.489896,0.763001,0.130970,2.000000,left:0.6040->0.6040|right:0.3589->0.3589,4.621595,1,
157,6.500000,-0.116024,-0.268393,3.924824,0.963810,0.030626,0.257170,-0.063218,0.120000,gvhmr_incam,687.834,219.672,630.144,249.497,582.569,582.569,687.834,219.672,582.569,1.085023,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,589.669,4.632436,1,line_correspondence_schema,630.144,249.497,597.520,-0.180325385,1.000000,589.669259,592.714304,5.808029,6.200919,7.517500,stable_pose_anchor,stable_pose_anchor,0.606096,0.355436,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.889593,left+right,7.517500,1,0.643339,9.759441,0.053656,2.000000,left:0.6061->0.6522|right:0.3554->0.4313,4.632436,1,
158,6.541667,-0.109015,-0.267659,3.929845,0.950334,0.052408,0.253346,-0.173016,0.120000,gvhmr_incam,683.248,212.087,635.734,248.798,578.075,578.075,683.248,212.087,578.075,1.085385,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,596.096,4.582492,1,line_correspondence_schema,635.734,248.798,600.480,-0.445310025,1.000000,596.095966,597.395728,3.776284,3.484180,4.981000,stable_pose_anchor,stable_pose_anchor,0.620809,0.367622,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.896374,left+right,4.981000,1,0.382252,7.622027,0.039384,2.000000,left:0.6208->0.6673|right:0.3676->0.4392,4.582492,1,
159,6.583333,-0.101685,-0.266784,3.934805,0.924738,0.068829,0.247888,-0.280490,0.120000,gvhmr_incam,682.952,217.570,639.039,249.133,578.612,578.612,682.952,217.570,578.612,1.085196,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,598.005,4.567864,1,line_correspondence_schema,639.039,249.133,604.120,-0.621492821,1.000000,598.004820,598.244234,1.619413,2.279544,2.240000,stable_pose_anchor,stable_pose_anchor,0.632906,0.371742,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.893362,left+right,2.240000,1,0.294385,6.918711,0.033461,2.000000,left:0.6329->0.6796|right:0.3717->0.4427,4.567864,1,
160,6.625000,-0.080315,-0.265847,3.939846,0.923511,0.064585,0.243838,-0.288961,0.120000,gvhmr_incam,690.124,215.285,651.280,249.603,581.367,581.367,690.124,215.285,581.367,1.084883,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,601.460,4.541624,1,line_correspondence_schema,651.280,249.603,608.513,-0.665705246,1.000000,601.459861,601.471922,0.361849,1.203685,1.189500,stable_pose_anchor,stable_pose_anchor,0.635061,0.372377,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.887239,left+right,1.189500,1,0.307702,7.066990,0.034088,2.000000,left:0.6351->0.6817|right:0.3724->0.4439,4.541624,1,
161,6.666667,-0.044033,-0.264915,3.945190,0.932460,0.057359,0.239454,-0.264368,0.120000,gvhmr_incam,660.994,251.852,666.449,249.811,423.522,423.522,660.994,251.852,423.522,1.084857,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,606.848,4.501299,1,line_correspondence_schema,666.449,249.811,613.437,-0.584177678,1.000000,606.848118,606.851533,0.151049,1.039535,1.052500,stable_pose_anchor,stable_pose_anchor,0.639095,0.377659,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.871946,left+right,1.052500,1,0.433292,8.246766,0.041522,2.000000,left:0.6391->0.6838|right:0.3777->0.4502,4.501299,1,
162,6.708333,0.025323,-0.264045,3.951357,0.958732,0.050311,0.234170,-0.153190,0.120000,gvhmr_incam,670.111,252.592,691.726,249.855,371.326,371.326,670.111,252.592,371.326,1.085043,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,619.773,4.407425,1,line_correspondence_schema,691.726,249.855,618.320,-0.399519788,1.000000,619.773468,619.773761,0.107900,3.735882,3.739000,stable_pose_anchor,stable_pose_anchor,0.627167,0.377931,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.861808,left+right,3.739000,1,0.532998,9.244810,0.046560,2.000000,left:0.6272->0.6705|right:0.3779->0.4478,4.407425,1,
163,6.750000,0.137631,-0.263287,3.961637,0.980004,0.043126,0.190134,-0.039779,0.120000,gvhmr_incam,684.100,244.839,713.340,250.213,291.321,291.321,684.100,244.839,291.321,1.085260,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,630.062,4.335451,1,line_correspondence_schema,713.340,250.213,622.203,-0.130170302,1.000000,630.062453,630.062041,0.081226,6.227932,6.221500,stable_pose_anchor,stable_pose_anchor,0.617434,0.368405,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.865192,left+right,6.221500,1,0.713660,11.742027,0.054438,2.000000,left:0.6174->0.6585|right:0.3684->0.4354,4.335451,1,
164,6.791667,0.250080,-0.262691,3.972388,0.992890,0.041060,0.082752,0.075066,0.120000,gvhmr_incam,715.935,236.513,739.370,251.226,311.727,311.727,715.935,236.513,311.727,1.085634,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,637.818,4.282736,1,line_correspondence_schema,739.370,251.226,624.037,0.172323790,1.000000,637.817743,637.948255,1.162918,5.987076,5.847500,stable_pose_anchor,stable_pose_anchor,0.613898,0.364552,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.903471,left+right,5.847500,1,0.749981,14.246827,0.053981,2.000000,left:0.6139->0.6501|right:0.3646->0.4235,4.282736,1,
165,6.833333,0.362404,-0.262322,3.983214,0.980643,0.041999,-0.028024,0.189182,0.120000,gvhmr_incam,746.679,237.580,766.415,252.752,396.727,396.727,746.679,237.580,396.727,1.085333,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,631.073,4.328512,1,line_correspondence_schema,766.415,252.752,622.940,0.449064360,1.000000,631.072518,631.838459,2.817569,6.367201,6.925000,stable_pose_anchor,stable_pose_anchor,0.614241,0.349822,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.934385,left+right,6.925000,1,3.781742,1.002650,0.179874,2.000000,left:0.6142->0.6142|right:0.3498->0.3498,4.328512,1,
166,6.875000,0.467667,-0.262290,3.993784,0.950488,0.042907,-0.134549,0.276818,0.120000,gvhmr_incam,749.874,239.642,780.883,254.261,440.564,440.564,749.874,239.642,440.564,1.085098,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,622.699,4.386715,1,line_correspondence_schema,780.883,254.261,618.580,0.612446788,1.000000,622.699432,625.637388,5.555491,6.489401,8.182000,stable_pose_anchor,stable_pose_anchor,0.612457,0.342283,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.975605,left+right,8.182000,1,3.549624,1.015427,0.159147,2.000000,left:0.6125->0.6125|right:0.3423->0.3423,4.386715,1,
167,6.916667,0.466963,-0.262773,4.003130,0.944476,0.044216,-0.172212,0.276321,0.120000,gvhmr_incam,715.425,247.217,782.433,255.296,443.843,443.843,715.425,247.217,443.843,1.085182,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,618.213,4.418547,1,line_correspondence_schema,782.433,255.296,610.904,0.638129474,1.000000,618.213319,621.277112,5.688373,7.588630,8.610500,stable_pose_anchor,stable_pose_anchor,0.616169,0.350648,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.994178,left+right,8.610500,1,3.279534,0.992441,0.141496,2.000000,left:0.6162->0.6162|right:0.3506->0.3506,4.418547,1,
168,6.958333,0.436759,-0.264093,3.991509,0.951548,0.045691,-0.207962,0.221857,0.120000,gvhmr_incam,703.486,252.829,772.824,255.821,415.152,415.152,703.486,252.829,415.152,1.085385,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,619.015,4.412824,1,line_correspondence_schema,772.824,255.821,601.015,0.557848259,1.000000,619.015087,621.876655,5.499786,7.468212,7.416500,stable_pose_anchor,stable_pose_anchor,0.625627,0.376764,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.999687,left+right,7.416500,1,2.835766,0.943033,0.121062,2.000000,left:0.6256->0.6256|right:0.3768->0.3768,4.412824,1,
169,7.000000,0.406187,-0.267089,3.979426,0.954533,0.046956,-0.242811,0.166446,0.120000,gvhmr_incam,698.441,256.857,769.056,256.188,363.782,363.782,698.441,256.857,363.782,1.085393,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,606.798,4.501674,1,line_correspondence_schema,769.056,256.188,588.798,0.401868562,1.000000,606.797505,608.051952,3.683823,6.909606,5.682000,stable_pose_anchor,stable_pose_anchor,0.647959,0.414919,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.005489,left+right,5.682000,1,2.690131,0.838506,0.111464,2.000000,left:0.6480->0.6480|right:0.4149->0.4149,4.501674,1,
170,7.041667,0.375516,-0.272055,3.967326,0.953439,0.047411,-0.276497,0.110708,0.120000,gvhmr_incam,696.846,261.984,754.162,256.753,339.557,339.557,696.846,261.984,339.557,1.085896,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,573.840,4.760221,1,line_correspondence_schema,754.162,256.753,569.583,0.215188578,1.000000,573.839962,574.067181,1.605682,7.232753,6.186500,stable_pose_anchor,stable_pose_anchor,0.675003,0.455060,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.020202,left+right,6.186500,1,2.815582,0.672489,0.108035,2.000000,left:0.6750->0.6750|right:0.4551->0.4551,4.760221,1,
171,7.083333,0.344919,-0.279085,3.955642,0.951126,0.039344,-0.301294,0.055068,0.120000,gvhmr_incam,699.299,263.446,738.452,257.439,352.418,352.418,699.299,263.446,352.418,1.086050,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+isolated_se3_spike_interpolate+sequence_se3_optimizer,1,506.682,5.391157,1,line_correspondence_schema,738.452,257.439,524.682,0.070158642,1.000000,506.682494,506.687605,0.261223,8.948795,8.716000,stable_pose_anchor,stable_pose_anchor,0.711074,0.490719,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.024801,left+right,8.716000,1,4.037849,8.863549,0.184540,2.000000,left:0.7111->0.7361|right:0.4907->0.6085,5.391157,1,
172,7.125000,0.314625,-0.292027,4.011858,0.968893,0.011429,-0.245227,0.031287,0.120000,gvhmr_incam,697.570,265.579,740.399,257.713,373.610,373.610,697.570,265.579,373.610,1.086462,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,425.017,6.427050,1,line_correspondence_schema,740.399,257.713,443.017,0.059451478,1.000000,425.016885,425.033588,0.473735,6.554808,6.118500,stable_pose_anchor,stable_pose_anchor,0.737124,0.511418,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.029956,left+right,6.118500,1,3.635312,0.591478,0.140044,2.000000,left:0.7371->0.7371|right:0.5114->0.5114,6.427050,1,
173,7.166667,0.286986,-0.310623,4.185603,0.924178,-0.037056,0.341482,0.167070,0.120000,gvhmr_incam,698.603,258.561,765.129,256.838,367.613,367.613,698.603,258.561,367.613,1.086922,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,,,,,765.129,256.838,527.696,0.244699072,1.000000,356.527868,354.272666,4.370130,5.186932,3.046500,stable_pose_anchor,stable_pose_anchor,0.737124,0.511418,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.028274,left+right,3.046500,1,3.772381,3.275403,0.165540,2.000000,left:0.7371->0.6712|right:0.5114->0.7390,7.661687,1,
174,7.208333,0.291888,-0.330556,4.280024,0.850345,-0.083246,0.427295,0.295640,0.120000,gvhmr_incam,705.928,258.861,765.437,254.319,380.213,380.213,705.928,258.861,380.213,1.086395,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,,,,,765.437,254.319,518.893,0.637155527,1.000000,349.852044,322.030685,7.237413,5.113657,4.578000,stable_pose_anchor,stable_pose_anchor,0.737124,0.511418,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.009794,left+right,4.578000,1,4.008203,4.798814,0.169748,2.000000,left:0.7371->0.6831|right:0.5114->0.7408,7.807886,1,
175,7.250000,0.297128,-0.351503,4.241960,0.811163,-0.128482,0.383511,0.422406,0.120000,gvhmr_incam,696.492,250.747,764.669,249.777,420.273,420.273,696.492,250.747,420.273,1.085647,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,420.367,6.498150,1,line_correspondence_schema,764.669,249.777,438.367,0.989968250,1.000000,420.366510,421.664254,4.499844,0.098972,3.053000,stable_pose_anchor,stable_pose_anchor,0.658168,0.473597,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.004794,left+right,3.053000,1,4.297686,1.709031,0.161976,2.000000,left:0.6582->0.6630|right:0.4736->0.6338,6.498150,1,
176,7.291667,0.302412,-0.373318,4.203563,0.766898,-0.137786,0.323058,0.537137,0.120000,gvhmr_incam,689.780,245.270,767.166,243.215,465.421,465.421,689.780,245.270,465.421,1.085194,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,518.927,5.263952,1,line_correspondence_schema,767.166,243.215,518.927,1.167267386,1.000000,518.926656,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.094807,left,0.793000,1,0.967858,0.409443,0.085042,1.000000,left:0.6293->0.6293,5.263952,1,
177,7.333333,0.307511,-0.396168,4.165245,0.776506,-0.138288,0.268764,0.552884,0.120000,gvhmr_incam,681.355,242.668,768.906,254.897,478.733,478.733,681.355,242.668,478.733,1.084855,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock+line_contact_lock+generic_line_physical_smooth+sequence_se3_optimizer,1,533.697,5.118268,1,line_correspondence_schema,768.906,254.897,533.697,1.222843187,1.000000,533.697074,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.059004,left,0.164000,1,1.070798,0.366665,0.092311,1.000000,left:0.5614->0.5614,5.118268,1,
