frame,time,tx,ty,tz,qw,qx,qy,qz,radius_m,coord_frame,u_obs,v_obs,u_proj,v_proj,bottom_proj_v,floor_v,u_ref_obs,v_ref_obs,support_v_obs,depth_prior_m,contact_depth_offset_m,contact_frame,audio_contact_frame,source,se3_schema,object_pixel_len,z_from_geometry_len_m,generic_geometry_pose_prior,geometry_pose_prior_source,u_contact_lock,v_contact_lock,contact_lock_pixel_len,contact_lock_angle_rad,blend_visible_weight,visible_len_px,contact_len_px,angle_gap_deg,center_gap_px,mean_palm_to_visible_line_px,left_local_s_source,right_local_s_source,left_local_s_used,right_local_s_used,blend_reason,depth_anchor_source,depth_anchor_z,depth_anchor_sides,depth_anchor_mean_dist_px,line_contact_se3_refined,line_contact_se3_cost,line_contact_se3_overlay_err_px,line_contact_se3_max_gap_m,line_contact_se3_anchor_count,line_contact_se3_local_s_adjustments,z_from_pixel_len_m,line_contact_pose_prior,line_contact_se3_reason
157,6.500000,-0.123523,-0.294397,3.943843,0.963508,0.033821,0.255515,-0.072249,0.120000,gvhmr_incam,687.834,219.672,629.602,239.970,582.569,582.569,687.834,219.672,582.569,1.085023,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,589.669,4.632436,1,line_correspondence_schema,629.602,239.970,589.669,-0.180325385,1.000000,589.669259,592.714304,5.808029,6.200919,7.517500,stable_pose_anchor,stable_pose_anchor,0.606096,0.355436,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.889593,left+right,7.517500,1,0.643339,9.759441,0.053656,2.000000,left:0.6061->0.6522|right:0.3554->0.4313,4.632436,1,
158,6.541667,-0.129058,-0.252859,3.955783,0.946124,0.060286,0.248776,-0.198306,0.120000,gvhmr_incam,683.248,212.087,624.207,248.417,578.075,578.075,683.248,212.087,578.075,1.085385,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,596.096,4.582492,1,line_correspondence_schema,624.207,248.417,596.096,-0.445310025,1.000000,596.095966,597.395728,3.776284,3.484180,4.981000,stable_pose_anchor,stable_pose_anchor,0.620809,0.367622,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.896374,left+right,4.981000,1,0.382252,7.622027,0.039384,2.000000,left:0.6208->0.6673|right:0.3676->0.4392,4.582492,1,
159,6.583333,-0.113954,-0.217818,3.958319,0.924256,0.078315,0.246523,-0.280790,0.120000,gvhmr_incam,682.952,217.570,627.039,256.558,578.612,578.612,682.952,217.570,578.612,1.085196,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,598.005,4.567864,1,line_correspondence_schema,627.039,256.558,598.005,-0.621492821,1.000000,598.004820,598.244234,1.619413,2.279544,2.240000,stable_pose_anchor,stable_pose_anchor,0.632906,0.371742,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.893362,left+right,2.240000,1,0.294385,6.918711,0.033461,2.000000,left:0.6329->0.6796|right:0.3717->0.4427,4.567864,1,
160,6.625000,-0.079992,-0.209968,3.950293,0.917524,0.082159,0.245601,-0.301794,0.120000,gvhmr_incam,690.124,215.285,639.280,258.277,581.367,581.367,690.124,215.285,581.367,1.084883,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,601.460,4.541624,1,line_correspondence_schema,639.280,258.277,601.460,-0.665705246,1.000000,601.459861,601.471922,0.361849,1.203685,1.189500,stable_pose_anchor,stable_pose_anchor,0.635061,0.372377,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.887239,left+right,1.189500,1,0.307702,7.066990,0.034088,2.000000,left:0.6351->0.6817|right:0.3724->0.4439,4.541624,1,
161,6.666667,-0.044205,-0.221646,3.937345,0.930339,0.071486,0.243005,-0.265155,0.120000,gvhmr_incam,660.994,251.852,654.449,256.180,423.522,423.522,660.994,251.852,423.522,1.084857,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,606.848,4.501299,1,line_correspondence_schema,654.449,256.180,606.848,-0.584177678,1.000000,606.848118,606.851533,0.151049,1.039535,1.052500,stable_pose_anchor,stable_pose_anchor,0.639095,0.377659,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.871946,left+right,1.052500,1,0.433292,8.246766,0.041522,2.000000,left:0.6391->0.6838|right:0.3777->0.4502,4.501299,1,
162,6.708333,0.018081,-0.257991,3.918262,0.954288,0.049679,0.233896,-0.179328,0.120000,gvhmr_incam,670.111,252.592,679.726,247.219,371.326,371.326,670.111,252.592,371.326,1.085043,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,619.773,4.407425,1,line_correspondence_schema,679.726,247.219,619.773,-0.399519788,1.000000,619.773468,619.773761,0.107900,3.735882,3.739000,stable_pose_anchor,stable_pose_anchor,0.627167,0.377931,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.861808,left+right,3.739000,1,0.532998,9.244810,0.046560,2.000000,left:0.6272->0.6705|right:0.3779->0.4478,4.407425,1,
163,6.750000,0.108724,-0.295973,3.910078,0.974092,0.023267,0.219380,-0.049750,0.120000,gvhmr_incam,684.100,244.839,715.296,240.940,291.321,291.321,684.100,244.839,291.321,1.085260,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,630.062,4.335451,1,line_correspondence_schema,715.296,240.940,630.062,-0.130170302,1.000000,630.062453,630.062041,0.081226,6.227932,6.221500,stable_pose_anchor,stable_pose_anchor,0.617434,0.368405,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.865192,left+right,6.221500,1,0.713660,11.742027,0.054438,2.000000,left:0.6174->0.6585|right:0.3684->0.4354,4.335451,1,
164,6.791667,0.214593,-0.316168,3.936079,0.977345,-0.001028,0.187447,0.098279,0.120000,gvhmr_incam,715.935,236.513,751.370,244.125,311.727,311.727,715.935,236.513,311.727,1.085634,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,637.818,4.282736,1,line_correspondence_schema,751.370,244.125,637.818,0.172323790,1.000000,637.817743,637.948255,1.162918,5.987076,5.847500,stable_pose_anchor,stable_pose_anchor,0.613898,0.364552,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.903471,left+right,5.847500,1,0.749981,14.246827,0.053981,2.000000,left:0.6139->0.6501|right:0.3646->0.4235,4.282736,1,
165,6.833333,0.435231,-0.261733,4.005986,0.965132,0.038334,-0.161260,0.202598,0.120000,gvhmr_incam,746.679,237.580,778.415,253.714,396.727,396.727,746.679,237.580,396.727,1.085333,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,631.073,4.328512,1,line_correspondence_schema,778.415,253.714,631.073,0.449064360,1.000000,631.072518,631.838459,2.817569,6.367201,6.925000,stable_pose_anchor,stable_pose_anchor,0.614241,0.349822,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.934385,left+right,6.925000,1,3.781742,1.002650,0.179874,2.000000,left:0.6142->0.6142|right:0.3498->0.3498,4.328512,1,
166,6.875000,0.474733,-0.231582,4.038522,0.944671,0.052703,-0.166600,0.277604,0.120000,gvhmr_incam,749.874,239.642,792.883,261.752,440.564,440.564,749.874,239.642,440.564,1.085098,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,622.699,4.386715,1,line_correspondence_schema,792.883,261.752,622.699,0.612446788,1.000000,622.699432,625.637388,5.555491,6.489401,8.182000,stable_pose_anchor,stable_pose_anchor,0.612457,0.342283,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.975605,left+right,8.182000,1,3.549624,1.015427,0.159147,2.000000,left:0.6125->0.6125|right:0.3423->0.3423,4.386715,1,
167,6.916667,0.480356,-0.228265,4.040800,0.939902,0.058030,-0.173824,0.288102,0.120000,gvhmr_incam,715.425,247.217,794.433,261.939,443.843,443.843,715.425,247.217,443.843,1.085182,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,618.213,4.418547,1,line_correspondence_schema,794.433,261.939,618.213,0.638129474,1.000000,618.213319,621.277112,5.688373,7.588630,8.610500,stable_pose_anchor,stable_pose_anchor,0.616169,0.350648,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.994178,left+right,8.610500,1,3.279534,0.992441,0.141496,2.000000,left:0.6162->0.6162|right:0.3506->0.3506,4.418547,1,
168,6.958333,0.456387,-0.248172,4.021950,0.949938,0.053374,-0.178840,0.250569,0.120000,gvhmr_incam,703.486,252.829,784.824,255.654,415.152,415.152,703.486,252.829,415.152,1.085385,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,619.015,4.412824,1,line_correspondence_schema,784.824,255.654,619.015,0.557848259,1.000000,619.015087,621.876655,5.499786,7.468212,7.416500,stable_pose_anchor,stable_pose_anchor,0.625627,0.376764,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.999687,left+right,7.416500,1,2.835766,0.943033,0.121062,2.000000,left:0.6256->0.6256|right:0.3768->0.3768,4.412824,1,
169,7.000000,0.410104,-0.273970,3.994312,0.961176,0.049579,-0.207636,0.174844,0.120000,gvhmr_incam,698.441,256.857,764.147,247.909,363.782,363.782,698.441,256.857,363.782,1.085393,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,606.798,4.501674,1,line_correspondence_schema,764.147,247.909,606.798,0.401868562,1.000000,606.797505,608.051952,3.683823,6.909606,5.682000,stable_pose_anchor,stable_pose_anchor,0.647959,0.414919,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.005489,left+right,5.682000,1,2.690131,0.838506,0.111464,2.000000,left:0.6480->0.6480|right:0.4149->0.4149,4.501674,1,
170,7.041667,0.364856,-0.282474,3.960997,0.960459,0.043627,-0.261777,0.084187,0.120000,gvhmr_incam,696.846,261.984,742.162,247.945,339.557,339.557,696.846,261.984,339.557,1.085896,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,573.840,4.760221,1,line_correspondence_schema,742.162,247.945,573.840,0.215188578,1.000000,573.839962,574.067181,1.605682,7.232753,6.186500,stable_pose_anchor,stable_pose_anchor,0.675003,0.455060,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.020202,left+right,6.186500,1,2.815582,0.672489,0.108035,2.000000,left:0.6750->0.6750|right:0.4551->0.4551,4.760221,1,
171,7.083333,0.140887,-0.298610,4.252867,0.940464,0.013552,0.335995,0.049513,0.120000,gvhmr_incam,699.299,263.446,726.452,254.687,352.418,352.418,699.299,263.446,352.418,1.086050,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,506.682,5.391157,1,line_correspondence_schema,726.452,254.687,506.682,0.070158642,1.000000,506.682494,506.687605,0.261223,8.948795,8.716000,stable_pose_anchor,stable_pose_anchor,0.711074,0.490719,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.024801,left+right,8.716000,1,4.037849,8.863549,0.184540,2.000000,left:0.7111->0.7361|right:0.4907->0.6085,5.391157,1,
172,7.125000,0.332388,-0.247538,3.830971,0.904799,0.041425,-0.423677,0.010965,0.120000,gvhmr_incam,697.570,265.579,728.399,262.630,373.610,373.610,697.570,265.579,373.610,1.086462,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,425.017,6.427050,1,line_correspondence_schema,728.399,262.630,425.017,0.059451478,1.000000,425.016885,425.033588,0.473735,6.554808,6.118500,stable_pose_anchor,stable_pose_anchor,0.737124,0.511418,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.029956,left+right,6.118500,1,3.635312,0.591478,0.140044,2.000000,left:0.7371->0.7371|right:0.5114->0.5114,6.427050,1,
173,7.166667,0.204703,-0.297692,4.349549,0.861493,-0.025211,0.491711,0.124155,0.120000,gvhmr_incam,698.603,258.561,739.707,266.170,367.613,367.613,698.603,258.561,367.613,1.086922,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+line_contact_lock,1,,,,,739.707,266.170,356.528,0.244699072,1.000000,356.527868,354.272666,4.370130,5.186932,3.046500,stable_pose_anchor,stable_pose_anchor,0.737124,0.511418,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.028274,left+right,3.046500,1,3.772381,3.275403,0.165540,2.000000,left:0.7371->0.6712|right:0.5114->0.7390,7.661687,1,
174,7.208333,0.268912,-0.347647,4.358886,0.821409,-0.113020,0.473515,0.297148,0.120000,gvhmr_incam,705.928,258.861,755.684,262.874,380.213,380.213,705.928,258.861,380.213,1.086395,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+line_contact_lock,1,,,,,755.684,262.874,349.852,0.637155527,1.000000,349.852044,322.030685,7.237413,5.113657,4.578000,stable_pose_anchor,stable_pose_anchor,0.737124,0.511418,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.009794,left+right,4.578000,1,4.008203,4.798814,0.169748,2.000000,left:0.7371->0.6831|right:0.5114->0.7408,7.807886,1,
175,7.250000,0.308551,-0.391578,4.223820,0.790080,-0.153196,0.382074,0.454229,0.120000,gvhmr_incam,696.492,250.747,766.151,253.328,420.273,420.273,696.492,250.747,420.273,1.085647,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,420.367,6.498150,1,line_correspondence_schema,766.151,253.328,420.367,0.989968250,1.000000,420.366510,421.664254,4.499844,0.098972,3.053000,stable_pose_anchor,stable_pose_anchor,0.658168,0.473597,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.004794,left+right,3.053000,1,4.297686,1.709031,0.161976,2.000000,left:0.6582->0.6630|right:0.4736->0.6338,6.498150,1,
176,7.291667,0.330867,-0.420521,4.232693,0.786450,-0.123144,0.271245,0.541071,0.120000,gvhmr_incam,689.780,245.270,767.166,243.215,465.421,465.421,689.780,245.270,465.421,1.085194,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,518.927,5.263952,1,line_correspondence_schema,767.166,243.215,518.927,1.167267386,1.000000,518.926656,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.094807,left,0.793000,1,0.967858,0.409443,0.085042,1.000000,left:0.6293->0.6293,5.263952,1,
177,7.333333,0.330339,-0.383368,4.125408,0.771828,-0.131007,0.266718,0.562121,0.120000,gvhmr_incam,681.355,242.668,768.906,254.897,478.733,478.733,681.355,242.668,478.733,1.084855,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,533.697,5.118268,1,line_correspondence_schema,768.906,254.897,533.697,1.222843187,1.000000,533.697074,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.059004,left,0.164000,1,1.070798,0.366665,0.092311,1.000000,left:0.5614->0.5614,5.118268,1,
178,7.375000,0.295717,-0.417958,4.040664,0.763158,-0.151825,0.298798,0.552502,0.120000,gvhmr_incam,674.044,239.189,760.010,241.937,461.927,461.927,674.044,239.189,461.927,1.085064,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,506.804,5.389864,1,line_correspondence_schema,760.010,241.937,506.804,1.213803200,1.000000,506.804066,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.010464,left,2.068000,1,1.221546,0.338320,0.099249,1.000000,left:0.5249->0.5249,5.389864,1,
179,7.416667,0.346655,-0.335028,4.276258,0.771718,0.257921,-0.320456,0.485011,0.120000,gvhmr_incam,664.322,233.841,743.994,209.669,405.092,405.092,664.322,233.841,405.092,1.085614,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,445.813,6.127237,1,line_correspondence_schema,743.994,209.669,445.813,1.182493651,1.000000,445.813461,446.045073,1.857891,2.474967,1.785500,stable_pose_anchor,observed_due_to_anchor_drift,0.503425,0.256494,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.994551,left+right,1.785500,1,2.590963,6.193414,0.120011,2.000000,left:0.5034->0.3605|right:0.2565->0.2444,6.127237,1,
180,7.458333,0.165234,-0.699039,4.281897,0.743080,-0.204648,0.381747,0.510118,0.120000,gvhmr_incam,655.054,233.504,718.398,164.100,442.061,442.061,655.054,233.504,442.061,1.085902,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+line_contact_lock,1,,,,,718.398,164.100,353.336,1.151829747,1.000000,353.336095,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.049592,left+right,2.983000,1,3.303949,25.013841,0.172295,2.000000,left:0.5034->0.6778|right:0.4736->0.5628,7.730897,1,
181,7.500000,0.267481,-1.301284,8.000000,0.837690,0.000000,0.000000,0.546146,0.120000,gvhmr_incam,648.856,225.443,689.103,121.116,413.752,413.752,648.856,225.443,413.752,1.086344,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+line_contact_lock,1,,,,,689.103,121.116,260.955,1.155512737,1.000000,260.954637,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.095464,left+right,3.801000,0,3.823264,67.520829,0.130103,2.000000,left:0.5034->0.8437|right:0.4736->0.7469,8.000000,1,overlay_first_fallback_after_contact_refine_error
182,7.541667,0.035384,-0.932001,4.600000,0.645427,-0.332828,0.436024,0.531538,0.120000,gvhmr_incam,640.102,216.683,659.284,85.420,392.492,392.492,640.102,216.683,392.492,1.086391,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+line_contact_lock,1,,,,,659.284,85.420,145.022,1.293196627,1.000000,145.022022,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.094235,left+right,4.955000,1,0.967458,16.974709,0.074782,2.000000,left:0.5034->0.8420|right:0.4736->0.7349,18.835793,1,
183,7.583333,-0.004244,-0.926759,4.600000,0.595092,-0.396357,0.398816,0.574205,0.120000,gvhmr_incam,635.022,210.742,643.338,83.431,393.144,393.144,635.022,210.742,393.144,1.086412,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+line_contact_lock,1,,,,,643.338,83.431,117.752,1.453535765,1.000000,117.751618,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.103176,left+right,6.264500,1,0.686676,12.542734,0.061576,2.000000,left:0.5034->0.8360|right:0.4736->0.7189,23.198024,1,
184,7.625000,-0.063009,-0.932491,4.600000,0.579732,-0.419688,0.366453,0.594547,0.120000,gvhmr_incam,629.554,210.702,621.007,75.646,393.117,393.117,629.554,210.702,393.117,1.086388,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+line_contact_lock,1,,,,,621.007,75.646,119.238,1.534222569,1.000000,119.237740,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.091423,left+right,10.390500,1,0.566305,3.079672,0.050256,2.000000,left:0.5034->0.8534|right:0.4736->0.7324,22.908895,1,
185,7.666667,-0.189336,-1.341172,8.000000,0.786188,0.000000,0.000000,0.617987,0.120000,gvhmr_incam,627.222,215.091,605.243,113.793,397.595,397.595,627.222,215.091,397.595,1.086324,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+line_contact_lock,1,,,,,605.243,113.793,227.818,1.332359683,1.000000,227.818345,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.053114,left+right,10.751500,0,2.849542,40.214595,0.115604,2.000000,left:0.5034->0.8534|right:0.4736->0.7539,8.000000,1,overlay_first_fallback_after_contact_refine_error
186,7.708333,-0.258820,-1.126590,8.000000,0.840411,0.000000,0.000000,0.541950,0.120000,gvhmr_incam,625.322,224.350,592.487,153.185,399.415,399.415,625.322,224.350,399.415,1.085977,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+line_contact_lock,1,,,,,592.487,153.185,329.215,1.145510489,1.000000,329.215215,-1.000000,-1.000000,-1.000000,-1.000000,,,,,visible_line_fallback_no_contact_solution,palm_3d_contact,4.028856,left+right,11.962000,0,6.404484,64.840526,0.197319,2.000000,left:0.5034->0.8534|right:0.4736->0.7511,8.000000,1,overlay_first_fallback_after_contact_refine_error
187,7.750000,-0.259610,-0.578174,4.151183,0.833144,-0.143446,0.319053,0.428368,0.120000,gvhmr_incam,626.519,229.584,568.381,183.166,429.404,429.404,626.519,229.584,429.404,1.086002,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,430.027,6.352168,1,line_correspondence_schema,568.381,183.166,430.027,0.949026255,1.000000,430.027134,436.237456,9.679224,2.881275,11.482500,observed_due_to_anchor_drift,stable_pose_anchor,0.704906,0.391793,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.997474,left+right,11.482500,1,1.341807,8.370462,0.078186,2.000000,left:0.7049->0.7303|right:0.3918->0.5144,6.352168,1,
188,7.791667,-0.329973,-0.422705,4.081442,0.897022,-0.081297,0.274784,0.336505,0.120000,gvhmr_incam,626.410,234.153,545.329,228.929,424.710,424.710,626.410,234.153,424.710,1.085831,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,520.036,5.252718,1,line_correspondence_schema,545.329,228.929,520.036,0.715428078,1.000000,520.036421,522.236451,5.261020,3.775042,7.853000,observed_due_to_anchor_drift,stable_pose_anchor,0.743704,0.415693,visible_line_primary_contact_depth_anchor,palm_3d_contact,3.990114,left+right,7.853000,1,4.883968,0.899237,0.170302,2.000000,left:0.7437->0.7437|right:0.4157->0.4157,5.252718,1,
189,7.833333,-0.377096,-0.256590,4.148298,0.953632,-0.037294,0.201533,0.220409,0.120000,gvhmr_incam,628.055,236.746,528.949,286.696,402.095,402.095,628.055,236.746,402.095,1.085546,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,554.081,4.929975,1,line_correspondence_schema,528.949,286.696,554.081,0.459957416,1.000000,554.080846,554.383123,1.892368,9.610535,11.572000,observed_due_to_anchor_drift,stable_pose_anchor,0.780469,0.433798,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.009505,left+right,11.572000,1,1.934508,14.853057,0.115916,2.000000,left:0.7805->0.7911|right:0.4338->0.5066,4.929975,1,
190,7.875000,-0.393863,-0.085730,4.194526,0.978826,-0.014894,0.176691,0.102269,0.120000,gvhmr_incam,625.867,237.759,525.675,341.356,397.175,397.175,625.867,237.759,397.175,1.084940,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,561.436,4.865391,1,line_correspondence_schema,525.675,341.356,561.436,0.211799930,1.000000,561.435778,561.689124,1.717874,13.744671,11.676500,observed_due_to_anchor_drift,stable_pose_anchor,0.799032,0.446560,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.053360,left+right,11.676500,1,2.273827,18.650731,0.135080,2.000000,left:0.7990->0.8053|right:0.4466->0.5118,4.865391,1,
191,7.916667,-0.367287,0.021074,4.251119,0.985658,-0.004298,0.166654,0.026206,0.120000,gvhmr_incam,626.481,237.868,537.897,374.000,389.819,389.819,626.481,237.868,389.819,1.083960,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,556.112,4.911973,1,line_correspondence_schema,537.897,374.000,556.112,0.055929808,1.000000,556.111572,556.679280,2.583827,12.656978,9.641000,stable_pose_anchor,stable_pose_anchor,0.796841,0.443550,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.114566,left+right,9.641000,1,2.494210,22.344848,0.143717,2.000000,left:0.7968->0.8023|right:0.4435->0.5077,4.911973,1,
192,7.958333,-0.335395,0.066899,4.280569,0.987756,-0.000713,0.155886,-0.006035,0.120000,gvhmr_incam,628.222,237.871,549.505,386.639,387.512,387.512,628.222,237.871,387.512,1.082850,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,554.989,4.921909,1,line_correspondence_schema,549.505,386.639,554.989,-0.008465135,1.000000,554.988885,555.164832,1.446727,8.286045,6.643500,stable_pose_anchor,stable_pose_anchor,0.791559,0.442772,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.151914,left+right,6.643500,1,2.486674,24.680732,0.142035,2.000000,left:0.7916->0.7966|right:0.4428->0.5045,4.921909,1,
193,8.000000,-0.315298,0.077560,4.291678,0.988457,-0.000854,0.150931,-0.013078,0.120000,gvhmr_incam,548.695,389.204,556.371,389.049,394.650,394.650,548.695,389.204,394.650,1.082289,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,554.820,4.923406,1,line_correspondence_schema,556.371,389.049,554.820,-0.020191700,1.000000,554.820098,554.827801,0.293850,4.857857,5.191500,stable_pose_anchor,stable_pose_anchor,0.789824,0.444197,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.162324,left+right,5.191500,1,2.569814,25.629328,0.146747,2.000000,left:0.7898->0.7945|right:0.4442->0.5048,4.923406,1,
194,8.041667,-0.272893,0.096947,4.919470,0.999933,0.000000,0.000000,-0.011585,0.120000,gvhmr_incam,551.294,389.406,558.534,388.942,395.567,395.567,551.294,389.406,395.567,1.081981,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,555.264,4.919470,1,line_correspondence_schema,558.534,388.942,555.264,-0.023171230,1.000000,555.264056,555.324950,0.841619,3.626135,4.609000,stable_pose_anchor,stable_pose_anchor,0.792456,0.448636,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.162634,left+right,4.609000,0,2.579476,64.673731,0.020580,2.000000,left:0.7925->0.7131|right:0.4486->0.4212,4.919470,1,overlay_first_fallback_after_contact_refine_error
195,8.083333,-0.271222,0.093713,4.911682,0.999928,0.000000,0.000000,-0.012013,0.120000,gvhmr_incam,551.865,388.326,558.904,388.020,395.113,395.113,551.865,388.326,395.113,1.082141,,0,0,translation3_from_stage1_observation_backproject_uvz+generic_se3_pose_init+generic_geometry_pose_prior+line_contact_lock,1,556.145,4.911682,1,line_correspondence_schema,558.904,388.020,556.145,-0.024026643,1.000000,556.144518,556.204156,0.835904,4.016331,5.018000,stable_pose_anchor,stable_pose_anchor,0.794664,0.452234,visible_line_primary_contact_depth_anchor,palm_3d_contact,4.156590,left+right,5.018000,0,2.554747,66.256943,0.032274,2.000000,left:0.7947->0.7036|right:0.4522->0.4126,4.911682,1,overlay_first_fallback_after_contact_refine_error
