case_name,stage,frame,time,query_type,input_image_path,input_render_path,highlight_layer,question,choices,hoi_profile_source,object_part_choices,contact_relation_choices,gate_policy
stick,stage5,34,1.375000,post_render_sanity_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00034_post_render_sanity_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00034_post_render_sanity_check.png,final_render_preview,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",pass|overlay_shift|wrong_contact|object_jitter|depth_mismatch|render_missing|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
stick,stage5,35,1.416667,post_render_sanity_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00035_post_render_sanity_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00035_post_render_sanity_check.png,final_render_preview,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",pass|overlay_shift|wrong_contact|object_jitter|depth_mismatch|render_missing|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
stick,stage5,36,1.458333,post_render_sanity_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00036_post_render_sanity_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00036_post_render_sanity_check.png,final_render_preview,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",pass|overlay_shift|wrong_contact|object_jitter|depth_mismatch|render_missing|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
stick,stage5,37,1.500000,post_render_sanity_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00037_post_render_sanity_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00037_post_render_sanity_check.png,final_render_preview,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",pass|overlay_shift|wrong_contact|object_jitter|depth_mismatch|render_missing|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
stick,stage5,38,1.541667,post_render_sanity_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00038_post_render_sanity_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00038_post_render_sanity_check.png,final_render_preview,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",pass|overlay_shift|wrong_contact|object_jitter|depth_mismatch|render_missing|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
stick,stage5,39,1.583333,post_render_sanity_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00039_post_render_sanity_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00039_post_render_sanity_check.png,final_render_preview,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",pass|overlay_shift|wrong_contact|object_jitter|depth_mismatch|render_missing|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
stick,stage5,40,1.625000,post_render_sanity_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00040_post_render_sanity_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00040_post_render_sanity_check.png,final_render_preview,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",pass|overlay_shift|wrong_contact|object_jitter|depth_mismatch|render_missing|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
stick,stage5,41,1.666667,post_render_sanity_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00041_post_render_sanity_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00041_post_render_sanity_check.png,final_render_preview,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",pass|overlay_shift|wrong_contact|object_jitter|depth_mismatch|render_missing|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
stick,stage5,42,1.708333,post_render_sanity_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00042_post_render_sanity_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00042_post_render_sanity_check.png,final_render_preview,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",pass|overlay_shift|wrong_contact|object_jitter|depth_mismatch|render_missing|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
stick,stage5,43,1.750000,post_render_sanity_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00043_post_render_sanity_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00043_post_render_sanity_check.png,final_render_preview,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",pass|overlay_shift|wrong_contact|object_jitter|depth_mismatch|render_missing|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
stick,stage5,44,1.791667,post_render_sanity_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00044_post_render_sanity_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00044_post_render_sanity_check.png,final_render_preview,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",pass|overlay_shift|wrong_contact|object_jitter|depth_mismatch|render_missing|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
stick,stage5,45,1.833333,post_render_sanity_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00045_post_render_sanity_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00045_post_render_sanity_check.png,final_render_preview,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",pass|overlay_shift|wrong_contact|object_jitter|depth_mismatch|render_missing|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
stick,stage5,46,1.875000,post_render_sanity_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00046_post_render_sanity_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00046_post_render_sanity_check.png,final_render_preview,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",pass|overlay_shift|wrong_contact|object_jitter|depth_mismatch|render_missing|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
stick,stage5,47,1.916667,post_render_sanity_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00047_post_render_sanity_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00047_post_render_sanity_check.png,final_render_preview,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",pass|overlay_shift|wrong_contact|object_jitter|depth_mismatch|render_missing|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
stick,stage5,48,1.958333,post_render_sanity_check,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00048_post_render_sanity_check.png,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage5/evidence/frame00048_post_render_sanity_check.png,final_render_preview,"Inspect the dark rendered object over the video. Does it accurately cover the real visible object without floating away, using the wrong angle/scale, or incorrectly covering the human? Choose pass only if alignment is visually good.",pass|overlay_shift|wrong_contact|object_jitter|depth_mismatch|render_missing|unclear,mistral_llm_schema_validated,main_body|contact_region|support_region|tip_regions|grip_bands|background|unclear,hand_on_main_body|hand_on_contact_region|body_on_support_region|floor_support|persistent_two_palm_line|no_contact|unclear,forced_choice_gate_only_no_continuous_pose_or_loss
