frame,time,point_id,point_type,x,y,visible,local_x,local_y,local_z,source
3,0.083333,grid_05_08,center,599.364,50.664,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_05_09,center,605.949,50.655,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_05_10,center,612.507,50.893,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_06_01,center,554.731,56.733,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_06_02,center,560.622,56.692,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_06_03,center,566.939,56.710,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_06_04,center,573.071,56.768,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_06_05,center,579.391,56.892,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_06_06,center,586.175,56.961,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_06_07,center,592.388,56.963,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_06_08,center,599.081,57.027,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_06_09,center,605.976,57.041,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_06_10,center,612.581,57.146,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_07_01,center,554.851,63.364,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_07_02,center,560.878,63.255,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_07_03,center,567.190,63.252,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_07_04,center,573.368,63.331,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_07_05,center,579.463,63.297,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_07_06,center,586.086,63.357,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_07_07,center,592.170,63.477,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_07_08,center,598.992,63.481,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_07_09,center,605.832,63.416,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_07_10,center,612.413,63.513,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_07_11,center,618.827,63.377,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_08_01,center,554.933,69.637,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_08_02,center,561.082,69.567,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_08_03,center,567.266,69.610,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_08_04,center,573.391,69.626,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_08_05,center,579.541,69.529,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_08_06,center,586.102,69.517,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_08_07,center,592.126,69.694,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_08_08,center,598.817,69.768,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_08_09,center,605.676,69.745,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_08_10,center,612.239,69.841,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_09_04,center,573.257,75.894,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_09_05,center,579.726,75.760,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_09_06,center,586.327,75.646,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_09_07,center,592.287,75.735,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_09_08,center,598.521,75.785,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_09_09,center,605.322,75.922,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_09_10,center,612.081,76.142,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_10_05,center,579.670,81.946,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_10_06,center,586.244,81.858,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_10_07,center,592.330,81.745,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_10_08,center,598.815,81.795,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_10_09,center,605.590,82.253,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_11_05,center,579.278,87.953,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
3,0.083333,grid_11_06,center,585.773,87.880,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,center,center,582.356,52.802,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,left,boundary,548.917,52.876,1.000000,-0.500000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,right,boundary,618.604,53.175,1.000000,0.500000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,top,boundary,584.374,18.333,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,bottom,boundary,582.106,87.969,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_00_05,center,580.442,18.392,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_00_06,center,586.841,18.333,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_01_03,center,567.626,24.823,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_01_04,center,574.051,24.764,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_01_05,center,580.388,24.852,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_01_06,center,586.500,25.061,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_01_07,center,592.760,24.955,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_01_08,center,599.767,24.876,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_02_02,center,560.337,31.606,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_02_03,center,567.118,31.202,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_02_04,center,573.390,30.925,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_02_05,center,579.285,30.888,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_02_06,center,585.750,31.109,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_02_07,center,591.966,31.126,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_02_08,center,599.014,31.218,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_02_09,center,605.562,31.255,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_03_01,center,554.616,37.605,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_03_02,center,559.698,37.372,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_03_03,center,566.271,37.162,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_03_04,center,572.460,37.034,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_03_05,center,578.589,36.898,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_03_06,center,585.270,37.075,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_03_07,center,591.629,37.105,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_03_08,center,598.628,37.212,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_03_09,center,605.129,37.445,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_03_10,center,611.937,37.221,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_04_01,center,554.439,43.276,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_04_02,center,559.427,43.150,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_04_03,center,565.762,43.187,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_04_04,center,572.003,43.247,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_04_05,center,578.515,43.087,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_04_06,center,585.315,43.128,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_04_07,center,591.607,43.086,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_04_08,center,598.293,43.017,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_04_09,center,605.029,43.264,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_04_10,center,611.751,43.415,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_05_01,center,554.356,49.553,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_05_02,center,559.329,49.469,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_05_03,center,565.567,49.580,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_05_04,center,571.616,49.675,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_05_05,center,578.219,49.746,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_05_06,center,585.175,49.683,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_05_07,center,591.324,49.601,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_05_08,center,597.949,49.830,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_05_09,center,604.912,49.964,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_05_10,center,611.512,50.300,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_06_01,center,554.439,56.052,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_06_02,center,559.501,55.999,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_06_03,center,565.642,56.227,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_06_04,center,571.329,56.236,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_06_05,center,577.730,56.308,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_06_06,center,584.841,56.370,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_06_07,center,590.701,56.323,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_06_08,center,597.529,56.410,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_06_09,center,604.899,56.552,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_06_10,center,611.603,56.635,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_07_01,center,554.681,62.791,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_07_02,center,559.925,62.714,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_07_03,center,566.020,62.853,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_07_04,center,571.769,62.888,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_07_05,center,577.701,62.798,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_07_06,center,584.698,62.913,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_07_07,center,590.409,63.021,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_07_08,center,597.370,62.972,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_07_09,center,604.674,63.013,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_07_10,center,611.351,63.113,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_07_11,center,618.183,62.955,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_08_01,center,554.756,69.168,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_08_02,center,560.379,69.123,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_08_03,center,566.202,69.220,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_08_04,center,571.988,69.288,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_08_05,center,577.780,69.211,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_08_06,center,584.683,69.252,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_08_07,center,590.461,69.361,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_08_08,center,597.294,69.396,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_08_09,center,604.448,69.486,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_08_10,center,611.051,69.524,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_09_04,center,571.872,75.639,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_09_05,center,577.865,75.485,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_09_06,center,584.878,75.338,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_09_07,center,590.603,75.368,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_09_08,center,597.029,75.384,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_09_09,center,603.901,75.625,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_09_10,center,610.515,75.687,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_10_05,center,577.982,81.819,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_10_06,center,584.927,81.537,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_10_07,center,590.798,81.276,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_10_08,center,597.353,81.198,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_10_09,center,604.306,81.740,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_11_05,center,577.821,88.039,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
4,0.125000,grid_11_06,center,584.740,87.730,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
5,0.166667,center,center,580.061,56.449,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
5,0.166667,left,boundary,549.273,56.331,1.000000,-0.500000,0.000000,0.000000,cotracker_sam2_mask_points
5,0.166667,right,boundary,617.534,56.095,1.000000,0.500000,0.000000,0.000000,cotracker_sam2_mask_points
5,0.166667,top,boundary,583.748,21.350,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
5,0.166667,bottom,boundary,580.945,92.359,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
5,0.166667,grid_00_05,center,579.926,21.359,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
5,0.166667,grid_00_06,center,586.129,21.353,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
5,0.166667,grid_01_03,center,567.406,28.032,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
5,0.166667,grid_01_04,center,573.412,27.866,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
5,0.166667,grid_01_05,center,579.403,27.885,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
5,0.166667,grid_01_06,center,585.527,28.127,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
5,0.166667,grid_01_07,center,591.580,28.026,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
5,0.166667,grid_01_08,center,598.416,27.851,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
5,0.166667,grid_02_02,center,559.991,34.827,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
5,0.166667,grid_02_03,center,566.281,34.610,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
5,0.166667,grid_02_04,center,572.256,34.411,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
5,0.166667,grid_02_05,center,578.017,34.332,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
5,0.166667,grid_02_06,center,584.370,34.512,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
5,0.166667,grid_02_07,center,590.323,34.506,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
5,0.166667,grid_02_08,center,597.350,34.525,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
5,0.166667,grid_02_09,center,604.374,34.390,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
5,0.166667,grid_03_01,center,554.605,41.037,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
5,0.166667,grid_03_02,center,558.978,40.925,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
5,0.166667,grid_03_03,center,565.086,40.862,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
5,0.166667,grid_03_04,center,570.809,40.739,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
5,0.166667,grid_03_05,center,576.891,40.436,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
5,0.166667,grid_03_06,center,583.648,40.579,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
5,0.166667,grid_03_07,center,589.592,40.580,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
5,0.166667,grid_03_08,center,596.818,40.544,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
5,0.166667,grid_03_09,center,603.873,40.585,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
5,0.166667,grid_03_10,center,610.531,40.227,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
5,0.166667,grid_04_01,center,554.225,46.982,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
5,0.166667,grid_04_02,center,558.470,47.048,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
