source_type,stage,frame,query_id,query_type,question,evidence_path,raw_answer,parsed_label,confidence,pass_gate,repair_action,affected_constraint,changed_optimizer_behavior
vlm,stage1,108,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00108_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,109,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00109_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,110,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00110_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,111,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00111_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,112,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00112_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,113,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00113_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,114,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00114_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,115,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00115_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,116,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00116_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,117,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00117_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,118,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00118_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,119,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00119_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,120,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00120_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,121,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00121_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,122,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00122_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,123,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00123_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,124,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00124_keypart_identity_check.png,,grip_bands,,pass,accept_candidate,audit_report,1
vlm,stage1,125,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00125_keypart_identity_check.png,,grip_bands,,pass,accept_candidate,audit_report,1
vlm,stage1,126,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00126_keypart_identity_check.png,,grip_bands,,pass,accept_candidate,audit_report,1
vlm,stage1,127,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00127_keypart_identity_check.png,,grip_bands,,pass,accept_candidate,audit_report,1
vlm,stage1,128,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00128_keypart_identity_check.png,,grip_bands,,pass,accept_candidate,audit_report,1
vlm,stage1,129,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00129_keypart_identity_check.png,,grip_bands,,pass,accept_candidate,audit_report,1
vlm,stage1,130,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00130_keypart_identity_check.png,,grip_bands,,pass,accept_candidate,audit_report,1
vlm,stage1,131,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00131_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,132,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00132_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,133,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00133_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,134,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00134_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,135,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00135_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,136,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00136_keypart_identity_check.png,,tip_regions,,pass,accept_candidate,audit_report,1
vlm,stage1,137,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00137_keypart_identity_check.png,,grip_bands,,pass,accept_candidate,audit_report,1
vlm,stage1,138,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00138_keypart_identity_check.png,,grip_bands,,pass,accept_candidate,audit_report,1
vlm,stage1,139,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00139_keypart_identity_check.png,,grip_bands,,pass,accept_candidate,audit_report,1
vlm,stage1,140,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00140_keypart_identity_check.png,,grip_bands,,pass,accept_candidate,audit_report,1
vlm,stage1,141,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00141_keypart_identity_check.png,,grip_bands,,pass,accept_candidate,audit_report,1
vlm,stage1,142,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00142_keypart_identity_check.png,,grip_bands,,pass,accept_candidate,audit_report,1
vlm,stage1,143,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00143_keypart_identity_check.png,,tip_regions,,pass,accept_candidate,audit_report,1
vlm,stage1,144,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00144_keypart_identity_check.png,,grip_bands,,pass,accept_candidate,audit_report,1
vlm,stage1,145,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00145_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,146,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00146_keypart_identity_check.png,,grip_bands,,pass,accept_candidate,audit_report,1
vlm,stage1,147,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00147_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,148,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00148_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,149,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00149_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,150,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00150_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,151,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00151_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,152,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00152_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,153,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00153_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,154,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00154_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,155,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00155_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,156,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00156_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,157,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00157_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,158,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00158_keypart_identity_check.png,,grip_bands,,pass,accept_candidate,audit_report,1
vlm,stage1,159,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00159_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,160,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00160_keypart_identity_check.png,,grip_bands,,pass,accept_candidate,audit_report,1
vlm,stage1,161,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00161_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,162,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00162_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,163,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00163_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,164,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00164_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,165,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00165_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,166,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00166_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,167,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00167_keypart_identity_check.png,,grip_bands,,pass,accept_candidate,audit_report,1
vlm,stage1,168,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00168_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,169,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00169_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,170,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00170_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,171,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00171_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,172,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00172_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,173,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00173_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,174,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00174_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
vlm,stage1,175,,keypart_identity_check,Which stick part is highlighted?,/mnt/hdd/AudioHOI/samples_known_object/11_stick/results/benchmark_vlm_qwen/vlm/stage1/evidence/frame00175_keypart_identity_check.png,,unclear,,unclear,unclear_no_update,audit_report,1
