case_name,stage,frame,query_type,normalized_label,pass_gate,repair_action,used_for_anchor_update,used_for_contact_residual,used_for_report
stick,stage5,235,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,236,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,237,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,238,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,239,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage5,240,post_render_sanity_check,pass,pass,accept_candidate,0,0,1
stick,stage6,1,baseline_regression_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage6,121,baseline_regression_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage6,240,baseline_regression_check,unclear,unclear,unclear_no_update,0,0,1
stick,stage7,33,loss_diagnostic_check,normal,pass,accept_candidate,0,0,1
stick,stage7,186,loss_diagnostic_check,normal,pass,accept_candidate,0,0,1
stick,stage7,181,loss_diagnostic_check,visual_spike,reject,mark_for_report_only,0,0,1
stick,stage7,1,loss_diagnostic_check,visual_spike,reject,mark_for_report_only,0,0,1
stick,stage7,121,loss_diagnostic_check,normal,pass,accept_candidate,0,0,1
