frame,time,object_name,center_x,center_y,center_source,tracking_available,track_center_x,track_center_y,track_center_source,mask_available,mask_center_x,mask_center_y,mask_area_px,bbox_x1,bbox_y1,bbox_x2,bbox_y2,bbox_w_px,bbox_h_px,lowest_visible_x,lowest_visible_y,lowest_visible_x1,lowest_visible_x2,enclosing_radius_px,major_axis_px,minor_axis_px,aspect_ratio,circularity,body_available,body_center_x,body_center_y,body_bbox_x1,body_bbox_y1,body_bbox_x2,body_bbox_y2,body_bbox_w_px,body_bbox_h_px,handle_side,handle_observed_side,handle_visible,handle_conf,handle_center_x,handle_center_y,handle_bbox_x1,handle_bbox_y1,handle_bbox_x2,handle_bbox_y2,handle_area_px,handle_extra_left_px,handle_extra_right_px,track_geometry_conf,mask_conf,observation_conf,center_visible,left_x,left_y,left_visible,right_x,right_y,right_visible,top_x,top_y,top_visible,bottom_x,bottom_y,bottom_visible,visual_handle_side,latent_handle_side,hand_contact_side,hand_contact_conf,contact_region_side,m43_phase_rad,m43_phase_deg,m17_phase_rad,m17_phase_deg,vlm_visibility,observation_model
195,8.083333,mug,640.571,365.947,mug_body_mask,0,,,sam2_mask_center,1,640.366,365.954,1555.5,617.000,345.000,661.000,390.000,44.000,45.000,643.500,389.000,638.000,649.000,25.825,52.203,43.588,0.977778,0.792890,1,640.571,365.947,621.000,345.000,659.000,389.000,39.000,45.000,left,left,1,0.112953,619.174,370.391,617.000,365.000,620.000,375.000,23.0,4.000,1.000,0.000000,0.792890,0.792890,,,,,,,,,,,,,,left,,,0.000000,left,-0.556755149,-31.899720,-0.556755149,-31.899720,visible,rigid_body_plus_parts
196,8.125000,mug,640.575,365.933,mug_body_mask,0,,,sam2_mask_center,1,640.388,365.938,1559.0,617.000,344.000,661.000,390.000,44.000,46.000,643.500,389.000,638.000,649.000,25.825,50.492,42.721,0.956522,0.783942,1,640.575,365.933,621.000,344.000,659.000,389.000,39.000,46.000,left,left,1,0.112745,619.174,370.696,617.000,365.000,620.000,375.000,23.0,4.000,1.000,0.000000,0.783942,0.783942,,,,,,,,,,,,,,left,,,0.000000,left,-0.556745967,-31.899194,-0.556745967,-31.899194,visible,rigid_body_plus_parts
197,8.166667,mug,640.385,365.940,mug_body_mask,0,,,sam2_mask_center,1,640.360,365.890,1507.0,617.000,345.000,661.000,390.000,44.000,45.000,643.000,389.000,639.000,647.000,25.772,52.664,42.830,0.977778,0.773932,1,640.385,365.940,622.000,345.000,658.000,389.000,37.000,45.000,left,unknown,0,0.000000,,,,,,,0.0,5.000,2.000,0.000000,0.773932,0.773932,,,,,,,,,,,,,,unknown,,,0.000000,left,-0.556735562,-31.898598,-0.556735562,-31.898598,visible,rigid_body_plus_parts
198,8.208333,mug,640.771,365.918,mug_body_mask,0,,,sam2_mask_center,1,640.453,365.952,1547.0,617.000,345.000,661.000,390.000,44.000,45.000,643.500,389.000,638.000,649.000,25.825,52.871,42.996,0.977778,0.794475,1,640.771,365.918,622.000,345.000,659.000,389.000,38.000,45.000,left,left,1,0.197531,620.031,370.375,617.000,363.000,621.000,376.000,32.0,5.000,1.000,0.000000,0.794475,0.794475,,,,,,,,,,,,,,left,,,0.000000,left,-0.556723858,-31.897927,-0.556723858,-31.897927,visible,rigid_body_plus_parts
199,8.250000,mug,640.595,365.959,mug_body_mask,0,,,sam2_mask_center,1,640.451,365.962,1549.0,617.000,345.000,661.000,390.000,44.000,45.000,643.500,389.000,638.000,649.000,25.825,52.829,42.986,0.977778,0.795502,1,640.595,365.959,621.000,345.000,659.000,389.000,39.000,45.000,left,left,1,0.088779,619.278,371.056,617.000,366.000,620.000,375.000,18.0,4.000,1.000,0.000000,0.795502,0.795502,,,,,,,,,,,,,,left,,,0.000000,left,-0.556710779,-31.897178,-0.556710779,-31.897178,visible,rigid_body_plus_parts
200,8.291667,mug,640.579,365.923,mug_body_mask,0,,,sam2_mask_center,1,640.435,365.925,1548.0,617.000,344.000,661.000,390.000,44.000,46.000,643.500,389.000,638.000,649.000,25.825,50.113,43.374,0.956522,0.786634,1,640.579,365.923,621.000,344.000,659.000,389.000,39.000,46.000,left,left,1,0.088834,619.278,371.056,617.000,366.000,620.000,375.000,18.0,4.000,1.000,0.000000,0.786634,0.786634,,,,,,,,,,,,,,left,,,0.000000,left,-0.556696247,-31.896345,-0.556696247,-31.896345,visible,rigid_body_plus_parts
201,8.333333,mug,640.592,365.922,mug_body_mask,0,,,sam2_mask_center,1,640.428,365.932,1553.5,617.000,344.000,661.000,390.000,44.000,46.000,643.500,389.000,638.000,649.000,25.825,50.307,42.929,0.956522,0.795343,1,640.592,365.922,621.000,344.000,659.000,389.000,39.000,46.000,left,left,1,0.093481,619.263,371.211,617.000,366.000,620.000,375.000,19.0,4.000,1.000,0.000000,0.795343,0.795343,,,,,,,,,,,,,,left,,,0.000000,left,-0.556680188,-31.895425,-0.556680188,-31.895425,visible,rigid_body_plus_parts
202,8.375000,mug,640.585,365.947,mug_body_mask,0,,,sam2_mask_center,1,640.420,365.957,1549.5,617.000,345.000,661.000,390.000,44.000,45.000,643.500,389.000,638.000,649.000,25.825,53.902,42.143,0.977778,0.801752,1,640.585,365.947,621.000,345.000,659.000,389.000,39.000,45.000,left,left,1,0.093711,619.263,371.211,617.000,366.000,620.000,375.000,19.0,4.000,1.000,0.000000,0.801752,0.801752,,,,,,,,,,,,,,left,,,0.000000,left,-0.556662524,-31.894413,-0.556662524,-31.894413,visible,rigid_body_plus_parts
203,8.416667,mug,640.585,365.947,mug_body_mask,0,,,sam2_mask_center,1,640.454,365.949,1547.0,617.000,345.000,661.000,390.000,44.000,45.000,643.500,389.000,638.000,649.000,25.825,52.821,43.027,0.977778,0.794475,1,640.585,365.947,621.000,345.000,659.000,389.000,39.000,45.000,left,left,1,0.083951,619.235,371.353,617.000,367.000,620.000,375.000,17.0,4.000,1.000,0.000000,0.794475,0.794475,,,,,,,,,,,,,,left,,,0.000000,left,-0.556643178,-31.893305,-0.556643178,-31.893305,visible,rigid_body_plus_parts
204,8.458333,mug,640.583,365.956,mug_body_mask,0,,,sam2_mask_center,1,640.418,365.966,1551.5,617.000,345.000,661.000,390.000,44.000,45.000,643.500,389.000,638.000,649.000,25.825,53.839,42.155,0.977778,0.802787,1,640.583,365.956,621.000,345.000,659.000,389.000,39.000,45.000,left,left,1,0.093596,619.263,371.211,617.000,366.000,620.000,375.000,19.0,4.000,1.000,0.000000,0.802787,0.802787,,,,,,,,,,,,,,left,,,0.000000,left,-0.556622075,-31.892096,-0.556622075,-31.892096,visible,rigid_body_plus_parts
205,8.500000,mug,640.559,365.943,mug_body_mask,0,,,sam2_mask_center,1,640.361,365.964,1554.0,617.000,345.000,661.000,390.000,44.000,45.000,643.500,389.000,638.000,649.000,25.825,52.447,43.419,0.977778,0.798070,1,640.559,365.943,621.000,345.000,659.000,389.000,39.000,45.000,left,left,1,0.103258,619.143,371.095,617.000,366.000,620.000,375.000,21.0,4.000,1.000,0.000000,0.798070,0.798070,,,,,,,,,,,,,,left,,,0.000000,left,-0.556599139,-31.890782,-0.556599139,-31.890782,visible,rigid_body_plus_parts
206,8.541667,mug,640.525,365.899,mug_body_mask,0,,,sam2_mask_center,1,640.313,365.912,1554.0,617.000,345.000,661.000,390.000,44.000,45.000,643.500,389.000,638.000,649.000,25.825,52.599,43.122,0.977778,0.789683,1,640.525,365.899,621.000,345.000,659.000,389.000,39.000,45.000,left,left,1,0.113092,619.174,370.696,617.000,365.000,620.000,375.000,23.0,4.000,1.000,0.000000,0.789683,0.789683,,,,,,,,,,,,,,left,,,0.000000,left,-0.556574292,-31.889358,-0.556574292,-31.889358,visible,rigid_body_plus_parts
207,8.583333,mug,640.549,365.933,mug_body_mask,0,,,sam2_mask_center,1,640.337,365.947,1554.0,617.000,345.000,661.000,390.000,44.000,45.000,643.500,389.000,638.000,649.000,25.825,52.250,43.250,0.977778,0.798070,1,640.549,365.933,621.000,345.000,659.000,389.000,39.000,45.000,left,left,1,0.113092,619.174,370.696,617.000,365.000,620.000,375.000,23.0,4.000,1.000,0.000000,0.798070,0.798070,,,,,,,,,,,,,,left,,,0.000000,left,-0.556547458,-31.887820,-0.556547458,-31.887820,visible,rigid_body_plus_parts
208,8.625000,mug,640.523,365.904,mug_body_mask,0,,,sam2_mask_center,1,640.298,365.918,1555.0,617.000,345.000,661.000,390.000,44.000,45.000,643.500,389.000,638.000,649.000,25.825,52.336,43.124,0.977778,0.790191,1,640.523,365.904,621.000,345.000,659.000,389.000,39.000,45.000,left,left,1,0.117936,619.167,370.542,617.000,365.000,620.000,375.000,24.0,4.000,1.000,0.000000,0.790191,0.790191,,,,,,,,,,,,,,left,,,0.000000,left,-0.556518561,-31.886165,-0.556518561,-31.886165,visible,rigid_body_plus_parts
209,8.666667,mug,640.176,365.941,mug_body_mask,0,,,sam2_mask_center,1,640.225,365.872,1507.0,617.000,345.000,661.000,390.000,44.000,45.000,643.500,389.000,640.000,647.000,25.772,52.788,42.406,0.977778,0.773932,1,640.176,365.941,621.000,345.000,658.000,389.000,38.000,45.000,right,right,1,0.048101,659.053,354.105,659.000,346.000,660.000,363.000,19.0,4.000,2.000,0.000000,0.773932,0.773932,,,,,,,,,,,,,,right,,,0.000000,right,-0.556487524,-31.884386,-0.556487524,-31.884386,visible,rigid_body_plus_parts
210,8.708333,mug,640.466,365.883,mug_body_mask,0,,,sam2_mask_center,1,640.205,365.919,1557.0,617.000,345.000,661.000,390.000,44.000,45.000,643.500,389.000,638.000,649.000,25.825,52.705,43.312,0.977778,0.791208,1,640.466,365.883,621.000,345.000,659.000,389.000,39.000,45.000,left,left,1,0.117791,619.167,370.542,617.000,365.000,620.000,375.000,24.0,4.000,1.000,0.000000,0.791208,0.791208,,,,,,,,,,,,,,left,,,0.000000,left,-0.556454272,-31.882481,-0.556454272,-31.882481,visible,rigid_body_plus_parts
211,8.750000,mug,640.455,365.891,mug_body_mask,0,,,sam2_mask_center,1,640.173,365.922,1561.5,617.000,345.000,661.000,390.000,44.000,45.000,643.500,389.000,638.000,649.000,25.825,53.012,42.993,0.977778,0.799439,1,640.455,365.891,621.000,345.000,659.000,389.000,39.000,45.000,left,left,1,0.127295,619.154,370.269,617.000,364.000,620.000,375.000,26.0,4.000,1.000,0.000000,0.799439,0.799439,,,,,,,,,,,,,,left,,,0.000000,left,-0.556418727,-31.880445,-0.556418727,-31.880445,visible,rigid_body_plus_parts
212,8.791667,mug,640.152,365.902,mug_body_mask,0,,,sam2_mask_center,1,640.111,365.853,1510.5,617.000,345.000,661.000,390.000,44.000,45.000,643.000,389.000,640.000,646.000,25.589,52.874,42.649,0.977778,0.781572,1,640.152,365.902,621.000,345.000,658.000,389.000,38.000,45.000,left,unknown,0,0.000000,,,,,,,0.0,4.000,2.000,0.000000,0.781572,0.781572,,,,,,,,,,,,,,unknown,,,0.000000,left,-0.556380813,-31.878272,-0.556380813,-31.878272,visible,rigid_body_plus_parts
213,8.833333,mug,640.533,365.950,mug_body_mask,0,,,sam2_mask_center,1,640.236,365.990,1553.5,617.000,345.000,661.000,390.000,44.000,45.000,643.500,389.000,638.000,649.000,25.825,52.258,43.293,0.977778,0.803822,1,640.533,365.950,621.000,345.000,659.000,389.000,39.000,45.000,left,left,1,0.127921,619.154,370.269,617.000,364.000,620.000,375.000,26.0,4.000,1.000,0.000000,0.803822,0.803822,,,,,,,,,,,,,,left,,,0.000000,left,-0.556340454,-31.875960,-0.556340454,-31.875960,visible,rigid_body_plus_parts
214,8.875000,mug,640.153,365.900,mug_body_mask,0,,,sam2_mask_center,1,640.141,365.841,1506.5,617.000,345.000,661.000,390.000,44.000,45.000,643.000,389.000,640.000,646.000,25.589,53.155,42.176,0.977778,0.779503,1,640.153,365.900,621.000,345.000,658.000,389.000,38.000,45.000,left,unknown,0,0.000000,,,,,,,0.0,4.000,2.000,0.000000,0.779503,0.779503,,,,,,,,,,,,,,unknown,,,0.000000,left,-0.556297573,-31.873503,-0.556297573,-31.873503,visible,rigid_body_plus_parts
215,8.916667,mug,640.556,365.945,mug_body_mask,0,,,sam2_mask_center,1,640.259,365.986,1551.5,617.000,345.000,661.000,390.000,44.000,45.000,643.500,389.000,638.000,649.000,25.825,52.271,43.247,0.977778,0.802787,1,640.556,365.945,621.000,345.000,659.000,389.000,39.000,45.000,left,left,1,0.128079,619.154,370.269,617.000,364.000,620.000,375.000,26.0,4.000,1.000,0.000000,0.802787,0.802787,,,,,,,,,,,,,,left,,,0.000000,left,-0.556252094,-31.870897,-0.556252094,-31.870897,visible,rigid_body_plus_parts
216,8.958333,mug,640.544,365.942,mug_body_mask,0,,,sam2_mask_center,1,640.218,365.977,1556.5,617.000,345.000,661.000,390.000,44.000,45.000,643.500,389.000,638.000,649.000,25.825,51.840,43.515,0.977778,0.805374,1,640.544,365.942,621.000,345.000,659.000,389.000,39.000,45.000,left,left,1,0.142419,619.069,370.000,617.000,364.000,620.000,375.000,29.0,4.000,1.000,0.000000,0.805374,0.805374,,,,,,,,,,,,,,left,,,0.000000,left,-0.556203941,-31.868138,-0.556203941,-31.868138,visible,rigid_body_plus_parts
217,9.000000,mug,640.533,365.950,mug_body_mask,0,,,sam2_mask_center,1,640.158,365.992,1561.0,616.000,345.000,661.000,390.000,45.000,45.000,643.500,389.000,638.000,649.000,26.099,51.130,44.323,1.000000,0.793240,1,640.533,365.950,621.000,345.000,659.000,389.000,39.000,45.000,left,left,1,0.201958,618.879,369.939,616.000,363.000,620.000,375.000,33.0,5.000,1.000,0.000000,0.793240,0.793240,,,,,,,,,,,,,,left,,,0.000000,left,-0.556153037,-31.865222,-0.556153037,-31.865222,visible,rigid_body_plus_parts
218,9.041667,mug,640.533,365.935,mug_body_mask,0,,,sam2_mask_center,1,640.131,365.986,1559.0,616.000,345.000,661.000,390.000,45.000,45.000,643.500,389.000,638.000,649.000,26.099,51.058,44.470,1.000000,0.792224,1,640.533,365.935,621.000,345.000,659.000,389.000,39.000,45.000,left,left,1,0.208333,618.853,369.853,616.000,363.000,620.000,375.000,34.0,5.000,1.000,0.000000,0.792224,0.792224,,,,,,,,,,,,,,left,,,0.000000,left,-0.556099306,-31.862143,-0.556099306,-31.862143,visible,rigid_body_plus_parts
219,9.083333,mug,640.531,365.934,mug_body_mask,0,,,sam2_mask_center,1,640.117,365.983,1562.0,616.000,345.000,661.000,390.000,45.000,45.000,643.500,389.000,638.000,649.000,26.099,51.118,44.408,1.000000,0.785451,1,640.531,365.934,621.000,345.000,659.000,389.000,39.000,45.000,left,left,1,0.214067,618.857,369.714,616.000,363.000,620.000,375.000,35.0,5.000,1.000,0.000000,0.785451,0.785451,,,,,,,,,,,,,,left,,,0.000000,left,-0.556042671,-31.858898,-0.556042671,-31.858898,visible,rigid_body_plus_parts
220,9.125000,mug,640.520,365.927,mug_body_mask,0,,,sam2_mask_center,1,640.106,365.977,1561.0,616.000,345.000,661.000,390.000,45.000,45.000,643.500,389.000,638.000,649.000,26.099,51.212,44.292,1.000000,0.784948,1,640.520,365.927,621.000,345.000,659.000,389.000,39.000,45.000,left,left,1,0.214198,618.857,369.714,616.000,363.000,620.000,375.000,35.0,5.000,1.000,0.000000,0.784948,0.784948,,,,,,,,,,,,,,left,,,0.000000,left,-0.555983055,-31.855483,-0.555983055,-31.855483,visible,rigid_body_plus_parts
221,9.166667,mug,640.294,365.937,mug_body_mask,0,,,sam2_mask_center,1,639.991,365.963,1572.0,616.000,345.000,661.000,390.000,45.000,45.000,643.500,389.000,638.000,649.000,26.099,51.126,44.371,1.000000,0.790480,1,640.294,365.937,620.000,345.000,659.000,389.000,40.000,45.000,left,left,1,0.126444,618.115,369.615,616.000,364.000,619.000,374.000,26.0,4.000,1.000,0.000000,0.790480,0.790480,,,,,,,,,,,,,,left,,,0.000000,left,-0.555920384,-31.851892,-0.555920384,-31.851892,visible,rigid_body_plus_parts
222,9.208333,mug,640.211,365.922,mug_body_mask,0,,,sam2_mask_center,1,639.881,365.951,1581.0,616.000,345.000,661.000,390.000,45.000,45.000,643.500,389.000,638.000,649.000,26.099,50.897,45.119,1.000000,0.803404,1,640.211,365.922,620.000,345.000,659.000,389.000,40.000,45.000,left,left,1,0.135429,618.000,369.571,616.000,364.000,619.000,374.000,28.0,4.000,1.000,0.000000,0.803404,0.803404,,,,,,,,,,,,,,left,,,0.000000,left,-0.555854579,-31.848121,-0.555854579,-31.848121,visible,rigid_body_plus_parts
223,9.250000,mug,640.221,365.932,mug_body_mask,0,,,sam2_mask_center,1,639.865,365.959,1584.0,616.000,345.000,661.000,390.000,45.000,45.000,643.500,389.000,638.000,649.000,26.099,50.848,45.214,1.000000,0.804928,1,640.221,365.932,620.000,345.000,659.000,389.000,40.000,45.000,left,left,1,0.144840,618.033,369.200,616.000,363.000,619.000,374.000,30.0,4.000,1.000,0.000000,0.804928,0.804928,,,,,,,,,,,,,,left,,,0.000000,left,-0.555785565,-31.844167,-0.555785565,-31.844167,visible,rigid_body_plus_parts
224,9.291667,mug,640.199,365.928,mug_body_mask,0,,,sam2_mask_center,1,639.800,365.969,1585.0,616.000,345.000,661.000,390.000,45.000,45.000,643.500,389.000,638.000,649.000,26.099,51.004,45.188,1.000000,0.805436,1,640.199,365.928,620.000,345.000,659.000,389.000,40.000,45.000,left,left,1,0.154403,617.906,369.219,616.000,363.000,619.000,374.000,32.0,4.000,1.000,0.000000,0.805436,0.805436,,,,,,,,,,,,,,left,,,0.000000,left,-0.555713265,-31.840025,-0.555713265,-31.840025,visible,rigid_body_plus_parts
225,9.333333,mug,639.933,365.904,mug_body_mask,0,,,sam2_mask_center,1,639.598,365.928,1600.5,615.000,345.000,661.000,390.000,46.000,45.000,643.500,389.000,638.000,649.000,26.174,50.489,46.016,1.022222,0.790602,1,639.933,365.904,619.000,345.000,659.000,389.000,41.000,45.000,left,left,1,0.129032,616.963,368.852,615.000,364.000,618.000,373.000,27.0,4.000,1.000,0.000000,0.790602,0.790602,,,,,,,,,,,,,,left,,,0.000000,left,-0.555637603,-31.835690,-0.555637603,-31.835690,visible,rigid_body_plus_parts
226,9.375000,mug,639.924,365.892,mug_body_mask,0,,,sam2_mask_center,1,639.589,365.916,1601.5,615.000,345.000,661.000,390.000,46.000,45.000,643.500,389.000,638.000,649.000,26.174,50.672,45.986,1.022222,0.791096,1,639.924,365.892,619.000,345.000,659.000,389.000,41.000,45.000,left,left,1,0.128955,616.963,368.852,615.000,364.000,618.000,373.000,27.0,4.000,1.000,0.000000,0.791096,0.791096,,,,,,,,,,,,,,left,,,0.000000,left,-0.555558502,-31.831157,-0.555558502,-31.831157,visible,rigid_body_plus_parts
227,9.416667,mug,639.863,365.861,mug_body_mask,0,,,sam2_mask_center,1,639.481,365.883,1610.0,615.000,345.000,661.000,390.000,46.000,45.000,643.500,389.000,638.000,649.000,26.226,50.527,46.314,1.022222,0.809588,1,639.863,365.861,619.000,345.000,659.000,389.000,41.000,45.000,left,left,1,0.142602,616.933,368.533,615.000,363.000,618.000,373.000,30.0,4.000,1.000,0.000000,0.809588,0.809588,,,,,,,,,,,,,,left,,,0.000000,left,-0.555475887,-31.826424,-0.555475887,-31.826424,visible,rigid_body_plus_parts
228,9.458333,mug,639.863,365.861,mug_body_mask,0,,,sam2_mask_center,1,639.493,365.874,1611.0,615.000,345.000,661.000,390.000,46.000,45.000,643.500,389.000,638.000,649.000,26.226,50.460,46.205,1.022222,0.810091,1,639.863,365.861,619.000,345.000,659.000,389.000,41.000,45.000,left,left,1,0.142518,616.933,368.533,615.000,363.000,618.000,373.000,30.0,4.000,1.000,0.000000,0.810091,0.810091,,,,,,,,,,,,,,left,,,0.000000,left,-0.555389680,-31.821485,-0.555389680,-31.821485,visible,rigid_body_plus_parts
229,9.500000,mug,639.936,365.900,mug_body_mask,0,,,sam2_mask_center,1,639.564,365.914,1605.0,615.000,345.000,661.000,390.000,46.000,45.000,643.500,389.000,638.000,649.000,26.226,50.689,45.819,1.022222,0.798681,1,639.936,365.900,619.000,345.000,659.000,389.000,41.000,45.000,left,left,1,0.143027,616.933,368.533,615.000,363.000,618.000,373.000,30.0,4.000,1.000,0.000000,0.798681,0.798681,,,,,,,,,,,,,,left,,,0.000000,left,-0.555299805,-31.816335,-0.555299805,-31.816335,visible,rigid_body_plus_parts
230,9.541667,mug,639.886,365.879,mug_body_mask,0,,,sam2_mask_center,1,639.471,365.895,1616.0,615.000,345.000,661.000,390.000,46.000,45.000,643.500,389.000,638.000,649.000,26.293,50.310,46.297,1.022222,0.812605,1,639.886,365.879,619.000,345.000,659.000,389.000,41.000,45.000,left,left,1,0.161042,616.824,368.559,615.000,363.000,618.000,374.000,34.0,4.000,1.000,0.000000,0.812605,0.812605,,,,,,,,,,,,,,left,,,0.000000,left,-0.555206186,-31.810971,-0.555206186,-31.810971,visible,rigid_body_plus_parts
231,9.583333,mug,639.861,365.867,mug_body_mask,0,,,sam2_mask_center,1,639.398,365.879,1621.5,614.000,345.000,661.000,390.000,47.000,45.000,643.500,389.000,638.000,649.000,26.513,49.933,46.834,1.044444,0.812873,1,639.861,365.867,619.000,345.000,659.000,389.000,41.000,45.000,left,left,1,0.218418,616.784,368.216,614.000,362.000,618.000,374.000,37.0,5.000,1.000,0.000000,0.812873,0.812873,,,,,,,,,,,,,,left,,,0.000000,left,-0.555108746,-31.805388,-0.555108746,-31.805388,visible,rigid_body_plus_parts
232,9.625000,mug,639.873,365.872,mug_body_mask,0,,,sam2_mask_center,1,639.387,365.885,1624.0,614.000,345.000,661.000,390.000,47.000,45.000,643.500,389.000,638.000,649.000,26.551,49.548,47.432,1.044444,0.808136,1,639.873,365.872,619.000,345.000,659.000,389.000,41.000,45.000,left,left,1,0.229817,616.641,368.154,614.000,362.000,618.000,374.000,39.0,5.000,1.000,0.000000,0.808136,0.808136,,,,,,,,,,,,,,left,,,0.000000,left,-0.555007409,-31.799582,-0.555007409,-31.799582,visible,rigid_body_plus_parts
233,9.666667,mug,639.884,365.886,mug_body_mask,0,,,sam2_mask_center,1,639.452,365.884,1619.0,614.000,345.000,661.000,390.000,47.000,45.000,643.500,389.000,638.000,649.000,26.513,49.827,46.557,1.044444,0.805647,1,639.884,365.886,619.000,345.000,659.000,389.000,41.000,45.000,left,left,1,0.212766,616.750,368.056,614.000,362.000,618.000,373.000,36.0,5.000,1.000,0.000000,0.805647,0.805647,,,,,,,,,,,,,,left,,,0.000000,left,-0.554902098,-31.793548,-0.554902098,-31.793548,visible,rigid_body_plus_parts
234,9.708333,mug,639.862,365.868,mug_body_mask,0,,,sam2_mask_center,1,639.395,365.874,1619.5,614.000,345.000,661.000,390.000,47.000,45.000,643.500,389.000,638.000,649.000,26.551,49.553,47.051,1.044444,0.799987,1,639.862,365.868,619.000,345.000,659.000,389.000,41.000,45.000,left,left,1,0.224454,616.605,368.000,614.000,362.000,618.000,373.000,38.0,5.000,1.000,0.000000,0.799987,0.799987,,,,,,,,,,,,,,left,,,0.000000,left,-0.554792738,-31.787282,-0.554792738,-31.787282,visible,rigid_body_plus_parts
235,9.750000,mug,639.845,365.845,mug_body_mask,0,,,sam2_mask_center,1,639.329,365.863,1625.0,614.000,345.000,661.000,390.000,47.000,45.000,643.500,389.000,638.000,649.000,26.604,49.927,47.035,1.044444,0.808633,1,639.845,365.845,619.000,345.000,659.000,389.000,41.000,45.000,left,left,1,0.241461,616.537,368.244,614.000,362.000,618.000,374.000,41.0,5.000,1.000,0.000000,0.808633,0.808633,,,,,,,,,,,,,,left,,,0.000000,left,-0.554679251,-31.780780,-0.554679251,-31.780780,visible,rigid_body_plus_parts
236,9.791667,mug,639.845,365.845,mug_body_mask,0,,,sam2_mask_center,1,639.298,365.864,1627.0,613.000,345.000,661.000,390.000,48.000,45.000,643.500,389.000,638.000,649.000,26.906,49.664,47.467,1.066667,0.801253,1,639.845,365.845,619.000,345.000,659.000,389.000,41.000,45.000,left,left,1,0.303529,616.419,368.140,613.000,362.000,618.000,374.000,43.0,6.000,1.000,0.000000,0.801253,0.801253,,,,,,,,,,,,,,left,,,0.000000,left,-0.554561562,-31.774037,-0.554561562,-31.774037,visible,rigid_body_plus_parts
237,9.833333,mug,639.886,365.883,mug_body_mask,0,,,sam2_mask_center,1,639.346,365.903,1622.5,614.000,345.000,661.000,390.000,47.000,45.000,643.500,389.000,638.000,649.000,26.604,49.706,46.868,1.044444,0.793208,1,639.886,365.883,619.000,345.000,659.000,389.000,41.000,45.000,left,left,1,0.253538,616.465,368.256,614.000,362.000,618.000,374.000,43.0,5.000,1.000,0.000000,0.793208,0.793208,,,,,,,,,,,,,,left,,,0.000000,left,-0.554439593,-31.767049,-0.554439593,-31.767049,visible,rigid_body_plus_parts
238,9.875000,mug,639.898,365.889,mug_body_mask,0,,,sam2_mask_center,1,639.345,365.917,1620.5,614.000,345.000,661.000,390.000,47.000,45.000,643.500,389.000,638.000,649.000,26.604,49.845,46.809,1.044444,0.792230,1,639.898,365.889,619.000,345.000,659.000,389.000,41.000,45.000,left,left,1,0.253837,616.465,368.256,614.000,362.000,618.000,374.000,43.0,5.000,1.000,0.000000,0.792230,0.792230,,,,,,,,,,,,,,left,,,0.000000,left,-0.554313269,-31.759811,-0.554313269,-31.759811,visible,rigid_body_plus_parts
239,9.916667,mug,639.862,365.877,mug_body_mask,0,,,sam2_mask_center,1,639.251,365.911,1628.5,613.000,345.000,661.000,390.000,48.000,45.000,643.500,389.000,638.000,649.000,26.906,50.297,47.135,1.066667,0.796141,1,639.862,365.877,619.000,345.000,659.000,389.000,41.000,45.000,left,left,1,0.331375,616.319,368.277,613.000,362.000,618.000,374.000,47.0,6.000,1.000,0.000000,0.796141,0.796141,,,,,,,,,,,,,,left,,,0.000000,left,-0.554182513,-31.752319,-0.554182513,-31.752319,visible,rigid_body_plus_parts
240,9.958333,mug,639.868,365.890,mug_body_mask,0,,,sam2_mask_center,1,639.271,365.925,1626.5,613.000,345.000,661.000,390.000,48.000,45.000,643.500,389.000,638.000,649.000,26.906,50.057,47.281,1.066667,0.795164,1,639.868,365.890,619.000,345.000,659.000,389.000,41.000,45.000,left,left,1,0.324706,616.326,368.370,613.000,362.000,618.000,374.000,46.0,6.000,1.000,0.000000,0.795164,0.795164,,,,,,,,,,,,,,left,,,0.000000,left,-0.554047249,-31.744569,-0.554047249,-31.744569,visible,rigid_body_plus_parts
