frame,time,mask_bbox_x1,mask_bbox_y1,mask_bbox_x2,mask_bbox_y2,top_rail_left_u,top_rail_left_v,top_rail_right_u,top_rail_right_v,top_rail_center_u,top_rail_center_v,backrest_hole_u,backrest_hole_v,backrest_hole_track_id,seat_front_left_u,seat_front_left_v,seat_front_right_u,seat_front_right_v,seat_center_u,seat_center_v,front_left_foot_u,front_left_foot_v,front_right_foot_u,front_right_foot_v,support_center_u,support_center_v,floor_support_proxy_left_u,floor_support_proxy_left_v,floor_support_proxy_right_u,floor_support_proxy_right_v,floor_support_proxy_center_u,floor_support_proxy_center_v,top_rail_left_track_id,top_rail_right_track_id,seat_front_left_track_id,seat_front_right_track_id,front_left_foot_track_id,front_right_foot_track_id,front_leg_left_top_u,front_leg_left_top_v,front_leg_left_bottom_u,front_leg_left_bottom_v,front_leg_right_top_u,front_leg_right_top_v,front_leg_right_bottom_u,front_leg_right_bottom_v,rear_leg_left_top_u,rear_leg_left_top_v,rear_leg_left_bottom_u,rear_leg_left_bottom_v,rear_leg_right_top_u,rear_leg_right_top_v,rear_leg_right_bottom_u,rear_leg_right_bottom_v,front_leg_parallel_error_deg,rear_leg_parallel_error_deg,front_leg_pair_valid,rear_leg_pair_valid,leg_parallel_family_a_left_top_u,leg_parallel_family_a_left_top_v,leg_parallel_family_a_left_bottom_u,leg_parallel_family_a_left_bottom_v,leg_parallel_family_a_right_top_u,leg_parallel_family_a_right_top_v,leg_parallel_family_a_right_bottom_u,leg_parallel_family_a_right_bottom_v,leg_parallel_family_b_left_top_u,leg_parallel_family_b_left_top_v,leg_parallel_family_b_left_bottom_u,leg_parallel_family_b_left_bottom_v,leg_parallel_family_b_right_top_u,leg_parallel_family_b_right_top_v,leg_parallel_family_b_right_bottom_u,leg_parallel_family_b_right_bottom_v,leg_parallel_family_a_error_deg,leg_parallel_family_b_error_deg,leg_parallel_family_a_valid,leg_parallel_family_b_valid,semantic_conf,source
139,5.750000,352.000,378.000,538.000,635.000,425.115,394.852,509.981,407.607,467.547,401.229,,,,367.793,487.506,516.955,493.453,442.374,490.480,374.966,602.770,460.781,595.961,417.874,599.365,374.966,602.770,460.781,595.961,417.874,599.365,chunk004_boundary_001,chunk004_boundary_058,chunk004_boundary_008,chunk004_interior_033,chunk004_boundary_019,chunk004_interior_061,nan,nan,nan,nan,nan,nan,nan,nan,431.340,378.740,362.431,602.507,509.964,407.669,449.556,622.022,nan,1.856,0,1,432.361,378.851,362.431,602.507,509.964,407.669,449.556,622.022,426.108,494.277,460.781,595.961,512.771,425.117,533.419,590.368,2.435,0.307,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
140,5.791667,351.000,379.000,537.000,635.000,424.467,395.922,509.247,408.717,466.856,402.319,,,,367.075,488.703,516.190,494.853,441.633,491.778,374.115,604.102,460.050,597.001,417.082,600.552,374.115,604.102,460.050,597.001,417.082,600.552,chunk004_boundary_001,chunk004_boundary_058,chunk004_boundary_008,chunk004_interior_033,chunk004_boundary_019,chunk004_interior_061,nan,nan,nan,nan,nan,nan,nan,nan,424.445,395.888,361.367,603.669,509.272,408.686,448.728,623.096,nan,2.210,0,1,424.445,395.888,361.367,603.669,509.272,408.686,448.728,623.096,419.435,418.745,458.282,565.093,511.566,444.082,532.801,590.842,1.929,0.620,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
141,5.833333,351.000,381.000,536.000,637.000,423.643,396.980,508.441,409.625,466.041,403.302,,,,366.232,489.716,515.537,495.978,440.885,492.847,373.411,605.112,459.705,598.199,416.558,601.655,373.411,605.112,459.705,598.199,416.558,601.655,chunk004_boundary_001,chunk004_boundary_058,chunk004_boundary_008,chunk004_interior_033,chunk004_boundary_019,chunk004_interior_061,nan,nan,nan,nan,nan,nan,nan,nan,430.573,381.064,360.774,604.603,504.351,393.822,448.348,624.270,nan,3.539,0,1,429.442,380.956,360.774,604.603,508.456,409.638,448.348,624.270,418.679,419.973,457.072,579.368,511.577,427.292,532.236,591.440,0.593,2.031,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
142,5.875000,350.000,382.000,536.000,638.000,422.734,398.020,507.590,410.412,465.162,404.216,,,,365.503,490.628,514.988,496.848,440.246,493.738,372.664,606.356,459.063,599.165,415.863,602.760,372.664,606.356,459.063,599.165,415.863,602.760,chunk004_boundary_001,chunk004_boundary_058,chunk004_boundary_008,chunk004_interior_033,chunk004_boundary_019,chunk004_interior_061,nan,nan,nan,nan,nan,nan,nan,nan,422.679,398.030,359.707,606.168,503.517,394.577,447.795,625.432,nan,3.058,0,1,422.679,398.030,359.707,606.168,503.517,394.577,447.795,625.432,417.689,421.040,456.415,580.214,510.794,428.078,531.530,591.992,2.549,1.246,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
143,5.916667,349.000,382.000,535.000,639.000,421.861,398.943,506.893,411.089,464.377,405.016,,,,364.968,491.510,514.549,497.528,439.758,494.520,372.196,607.257,449.981,607.242,411.089,607.249,372.196,607.257,449.981,607.242,411.089,607.249,chunk004_boundary_001,chunk004_boundary_058,chunk004_boundary_008,chunk004_interior_033,chunk004_boundary_019,chunk004_boundary_025,nan,nan,nan,nan,nan,nan,nan,nan,427.469,382.937,359.237,606.902,502.766,395.298,447.484,626.222,nan,0.502,0,1,428.472,383.097,359.237,606.902,502.766,395.298,447.484,626.222,424.944,439.523,458.798,599.689,509.636,446.411,536.568,578.683,2.985,1.295,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
144,5.958333,349.000,383.000,535.000,640.000,421.145,399.867,506.340,411.799,463.742,405.833,,,,364.740,492.576,514.216,498.184,439.478,495.380,372.134,608.545,447.631,627.276,409.882,617.910,372.134,608.545,447.631,627.276,409.882,617.910,chunk004_boundary_001,chunk004_boundary_058,chunk004_boundary_008,chunk004_interior_033,chunk004_boundary_019,chunk004_boundary_026,393.531,485.991,359.181,608.086,506.388,411.776,447.631,627.276,426.860,383.898,359.181,608.086,506.388,411.776,447.631,627.276,0.690,1.608,1,1,426.860,383.898,359.181,608.086,506.388,411.776,447.631,627.276,416.433,422.849,456.447,581.327,502.342,395.998,530.953,592.852,0.028,2.185,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
145,6.000000,349.000,383.000,535.000,642.000,420.539,400.854,505.897,412.565,463.218,406.709,,,,364.596,493.924,514.021,498.899,439.309,496.411,372.394,609.591,461.231,630.550,416.812,620.071,372.394,609.591,461.231,630.550,416.812,620.071,chunk004_boundary_001,chunk004_boundary_058,chunk004_boundary_008,chunk004_interior_033,chunk004_boundary_019,chunk004_boundary_027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,23.275,0,0,418.392,418.515,359.383,609.253,505.880,412.585,454.728,636.809,418.392,418.515,456.655,581.994,508.879,447.713,530.961,593.175,2.388,1.031,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
146,6.041667,348.000,384.000,535.000,643.000,420.151,401.854,505.690,413.384,462.921,407.619,,,,364.610,495.125,513.872,499.548,439.242,497.336,372.443,610.067,448.157,628.909,410.300,619.488,372.443,610.067,448.157,628.909,410.300,619.488,chunk004_boundary_001,chunk004_boundary_058,chunk004_boundary_008,chunk004_interior_033,chunk004_boundary_019,chunk004_boundary_026,nan,nan,nan,nan,nan,nan,nan,nan,392.411,504.510,359.341,609.612,505.641,413.335,448.157,628.909,nan,2.650,0,1,415.682,424.806,359.341,609.612,505.641,413.335,448.157,628.909,416.169,434.879,459.049,602.393,508.706,448.416,536.032,579.350,3.559,2.193,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
147,6.083333,348.000,385.000,535.000,643.000,420.009,402.616,505.747,414.013,462.878,408.315,,,,364.637,495.851,513.708,499.978,439.173,497.914,372.084,610.237,447.911,629.091,409.998,619.664,372.084,610.237,447.911,629.091,409.998,619.664,chunk004_boundary_001,chunk004_boundary_058,chunk004_boundary_008,chunk004_interior_033,chunk004_boundary_019,chunk004_boundary_026,nan,nan,nan,nan,nan,nan,nan,nan,425.672,386.702,358.973,609.871,505.770,414.089,447.911,629.091,nan,2.748,0,1,425.672,386.702,358.973,609.871,505.770,414.089,447.911,629.091,415.858,425.547,468.719,589.618,509.107,431.363,535.783,579.492,3.032,2.028,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
148,6.125000,348.000,386.000,534.000,644.000,419.765,403.139,505.759,414.370,462.762,408.755,,,,364.607,496.075,513.468,500.168,439.037,498.122,371.631,610.856,447.617,629.255,409.624,620.055,371.631,610.856,447.617,629.255,409.624,620.055,chunk004_boundary_001,chunk004_boundary_058,chunk004_boundary_008,chunk004_interior_033,chunk004_boundary_019,chunk004_boundary_026,nan,nan,nan,nan,nan,nan,nan,nan,425.623,387.068,358.415,610.709,509.099,431.560,447.617,629.255,nan,2.017,0,1,426.498,387.180,358.415,610.709,509.099,431.560,447.617,629.255,424.793,450.044,468.664,591.024,509.099,431.560,535.517,579.437,2.250,3.253,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
149,6.166667,348.000,386.000,534.000,644.000,419.156,403.493,505.469,414.469,462.312,408.981,,,,364.296,496.226,513.118,500.235,438.708,498.231,371.357,610.979,447.313,629.342,409.335,620.160,371.357,610.979,447.313,629.342,409.335,620.160,chunk004_boundary_001,chunk004_boundary_058,chunk004_boundary_008,chunk004_interior_033,chunk004_boundary_019,chunk004_boundary_026,nan,nan,nan,nan,nan,nan,nan,nan,425.229,387.289,358.031,610.813,505.501,414.471,447.313,629.342,nan,2.684,0,1,426.088,387.403,358.031,610.813,505.501,414.471,447.313,629.342,415.228,426.179,447.313,629.342,501.066,398.933,535.174,579.318,3.527,1.823,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
150,6.208333,348.000,386.000,533.000,644.000,418.479,403.802,505.151,414.537,461.815,409.169,,,,363.954,496.450,512.810,500.323,438.382,498.386,371.154,611.044,447.225,629.399,409.190,620.221,371.154,611.044,447.225,629.399,409.190,620.221,chunk004_boundary_001,chunk004_boundary_058,chunk004_boundary_008,chunk004_interior_033,chunk004_boundary_019,chunk004_boundary_026,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,21.382,0,0,425.399,387.605,357.786,610.946,505.070,414.524,447.225,629.399,416.479,421.466,447.225,629.399,500.533,399.033,534.937,579.326,2.035,2.140,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
151,6.250000,348.000,386.000,533.000,644.000,418.113,404.010,505.012,414.546,461.562,409.278,,,,363.718,496.620,512.675,500.328,438.196,498.474,370.918,611.507,447.241,629.569,409.079,620.538,370.918,611.507,447.241,629.569,409.079,620.538,chunk004_boundary_001,chunk004_boundary_058,chunk004_boundary_008,chunk004_interior_033,chunk004_boundary_019,chunk004_boundary_026,nan,nan,nan,nan,nan,nan,nan,nan,424.408,387.697,357.620,611.426,505.047,414.570,447.241,629.569,nan,2.052,0,1,424.408,387.697,357.620,611.426,505.047,414.570,447.241,629.569,414.357,426.596,447.241,629.569,505.047,414.570,534.857,579.288,2.120,2.429,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
152,6.291667,348.000,386.000,533.000,644.000,418.013,404.117,505.042,414.556,461.527,409.337,,,,363.774,496.696,512.651,500.352,438.212,498.524,370.842,611.694,447.138,629.535,408.990,620.614,370.842,611.694,447.138,629.535,408.990,620.614,chunk004_boundary_001,chunk004_boundary_058,chunk004_boundary_008,chunk004_interior_033,chunk004_boundary_019,chunk004_boundary_026,424.389,387.689,357.551,611.556,505.039,414.525,447.138,629.535,424.389,387.689,357.551,611.556,505.039,414.525,447.138,629.535,2.392,2.215,1,1,424.389,387.689,357.551,611.556,505.039,414.525,447.138,629.535,423.545,450.510,447.138,629.535,500.423,399.074,534.777,579.213,1.965,1.156,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
153,6.333333,348.000,386.000,533.000,644.000,417.937,404.192,505.062,414.564,461.499,409.378,,,,363.912,496.765,512.634,500.408,438.273,498.587,370.798,611.853,447.049,629.563,408.923,620.708,370.798,611.853,447.049,629.563,408.923,620.708,chunk004_boundary_001,chunk004_boundary_058,chunk004_boundary_008,chunk004_interior_033,chunk004_boundary_019,chunk004_boundary_026,424.273,387.734,357.523,611.770,505.061,414.584,447.049,629.563,424.273,387.734,357.523,611.770,505.061,414.584,447.049,629.563,1.850,2.292,1,1,424.273,387.734,357.523,611.770,505.061,414.584,447.049,629.563,414.667,436.797,447.049,629.563,508.228,431.744,534.679,579.264,1.936,2.226,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
154,6.375000,348.000,386.000,533.000,644.000,417.878,404.264,505.086,414.596,461.482,409.430,,,,363.997,496.859,512.664,500.455,438.331,498.657,370.757,611.819,447.053,629.462,408.905,620.640,370.757,611.819,447.053,629.462,408.905,620.640,chunk004_boundary_001,chunk004_boundary_058,chunk004_boundary_008,chunk004_interior_033,chunk004_boundary_019,chunk004_boundary_026,424.219,387.776,357.524,611.777,505.090,414.582,447.053,629.462,424.219,387.776,357.524,611.777,505.090,414.582,447.053,629.462,2.220,1.468,1,1,424.219,387.776,357.524,611.777,505.090,414.582,447.053,629.462,414.675,436.859,447.053,629.462,500.479,399.078,534.700,579.173,1.525,2.727,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
155,6.416667,348.000,386.000,533.000,644.000,417.855,404.280,505.078,414.557,461.467,409.418,,,,364.003,496.898,512.695,500.423,438.349,498.660,370.709,612.001,446.998,629.548,408.853,620.774,370.709,612.001,446.998,629.548,408.853,620.774,chunk004_boundary_001,chunk004_boundary_058,chunk004_boundary_008,chunk004_interior_033,chunk004_boundary_019,chunk004_boundary_026,nan,nan,nan,nan,nan,nan,nan,nan,424.308,387.748,357.509,611.995,505.089,414.586,446.998,629.548,nan,3.285,0,1,424.308,387.748,357.509,611.995,505.089,414.586,446.998,629.548,422.317,444.219,446.998,629.548,500.419,399.087,534.726,579.214,2.507,0.499,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
156,6.458333,348.000,386.000,533.000,644.000,417.876,404.221,505.083,414.552,461.479,409.387,,,,364.035,496.916,512.673,500.436,438.354,498.675,370.648,612.283,446.932,629.685,408.790,620.984,370.648,612.283,446.932,629.685,408.790,620.984,chunk004_boundary_001,chunk004_boundary_058,chunk004_boundary_008,chunk004_interior_033,chunk004_boundary_019,chunk004_boundary_026,414.591,436.981,357.490,612.331,505.064,414.501,446.932,629.685,417.888,404.196,357.490,612.331,505.064,414.501,446.932,629.685,1.907,1.421,1,1,417.888,404.196,357.490,612.331,505.064,414.501,446.932,629.685,417.460,457.900,446.932,629.685,500.376,398.901,534.734,579.167,3.091,3.632,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
157,6.500000,348.000,386.000,533.000,644.000,417.999,404.111,505.131,414.526,461.565,409.318,,,,364.120,496.910,512.651,500.456,438.385,498.683,370.712,612.496,446.963,629.798,408.837,621.147,370.712,612.496,446.963,629.798,408.837,621.147,chunk004_boundary_001,chunk004_boundary_058,chunk004_boundary_008,chunk004_interior_033,chunk004_boundary_019,chunk004_boundary_026,405.943,473.242,357.582,612.573,500.475,398.912,446.963,629.798,424.429,387.437,357.582,612.573,500.475,398.912,446.963,629.798,2.761,2.614,1,1,425.347,387.525,357.582,612.573,505.147,414.576,446.963,629.798,414.561,437.062,457.691,604.597,508.453,431.779,534.736,579.240,3.218,2.381,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
158,6.541667,348.000,386.000,533.000,644.000,418.200,403.951,505.263,414.501,461.732,409.225,,,,364.136,496.908,512.687,500.443,438.411,498.675,370.648,612.716,446.913,629.805,408.781,621.260,370.648,612.716,446.913,629.805,408.781,621.260,chunk004_boundary_001,chunk004_boundary_058,chunk004_boundary_008,chunk004_interior_033,chunk004_boundary_019,chunk004_boundary_026,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,21.229,0,0,414.250,426.912,357.568,612.725,505.250,414.462,446.913,629.805,416.107,421.989,446.913,629.805,500.657,398.745,534.766,579.168,2.728,1.913,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
159,6.583333,348.000,386.000,533.000,644.000,418.949,402.769,505.726,414.877,462.337,408.823,,,,363.533,495.965,512.248,499.962,437.891,497.963,370.517,613.043,460.191,633.364,415.354,623.204,370.517,613.043,460.191,633.364,415.354,623.204,chunk004_boundary_001,chunk004_boundary_058,chunk004_boundary_008,chunk004_interior_033,chunk004_boundary_019,chunk004_boundary_027,425.170,386.826,357.584,613.023,505.467,414.399,453.805,638.891,425.170,386.826,357.584,613.023,505.467,414.399,453.805,638.891,2.208,2.602,1,1,426.134,386.891,357.584,613.023,505.467,414.399,453.805,638.891,414.304,426.828,449.498,611.545,500.954,398.661,534.716,579.256,2.721,1.673,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
160,6.625000,348.000,386.000,533.000,644.000,417.510,406.197,504.915,412.696,461.212,409.447,,,,365.856,499.772,514.073,501.882,439.964,500.827,370.463,613.446,460.323,633.498,415.393,623.472,370.463,613.446,460.323,633.498,415.393,623.472,chunk004_boundary_001,chunk004_boundary_058,chunk004_boundary_008,chunk004_interior_033,chunk004_boundary_019,chunk004_boundary_027,414.417,426.665,357.677,613.418,505.742,414.176,453.980,639.017,425.788,386.335,357.677,613.418,505.742,414.176,453.980,639.017,2.063,2.746,1,1,426.766,386.379,357.677,613.418,505.742,414.176,453.980,639.017,414.716,436.722,457.404,605.169,501.395,398.254,534.665,579.231,2.735,3.644,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
161,6.666667,348.000,386.000,533.000,644.000,415.358,411.234,503.847,409.430,459.602,410.332,,,,369.324,505.189,516.582,504.609,442.953,504.900,366.000,621.000,464.000,624.000,415.000,622.500,366.000,621.000,464.000,624.000,415.000,622.500,chunk005_boundary_002,chunk005_boundary_057,chunk005_boundary_012,chunk005_boundary_050,chunk005_boundary_022,chunk005_boundary_034,nan,nan,nan,nan,nan,nan,nan,nan,420.000,416.000,355.000,626.000,503.000,408.000,450.000,642.000,nan,3.065,0,1,419.000,400.000,355.000,626.000,503.000,408.000,457.000,644.000,409.000,429.000,446.000,604.000,500.000,431.000,532.000,606.000,2.139,2.568,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
162,6.708333,348.000,387.000,533.000,644.000,413.773,414.846,503.524,406.909,458.649,410.878,,,,371.859,509.036,518.382,506.548,445.121,507.792,366.278,621.271,464.439,624.193,415.359,622.732,366.278,621.271,464.439,624.193,415.359,622.732,chunk005_boundary_002,chunk005_boundary_057,chunk005_boundary_012,chunk005_boundary_050,chunk005_boundary_022,chunk005_boundary_034,nan,nan,nan,nan,nan,nan,nan,nan,423.659,385.592,355.518,626.200,503.817,407.344,457.199,644.011,nan,2.347,0,1,423.659,385.592,355.518,626.200,503.817,407.344,457.199,644.011,413.204,441.182,446.421,604.239,500.177,430.983,532.389,606.176,2.885,2.840,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
163,6.750000,348.000,387.000,533.000,644.000,414.340,413.817,504.927,406.971,459.634,410.394,,,,371.403,508.135,517.947,506.083,444.676,507.109,366.316,621.318,464.526,624.178,415.421,622.748,366.316,621.318,464.526,624.178,415.421,622.748,chunk005_boundary_002,chunk005_boundary_057,chunk005_boundary_012,chunk005_boundary_050,chunk005_boundary_022,chunk005_boundary_034,nan,nan,nan,nan,nan,nan,nan,nan,423.199,385.542,355.525,626.244,504.893,406.993,457.257,643.954,nan,2.763,0,1,423.199,385.542,355.525,626.244,504.893,406.993,457.257,643.954,409.154,429.056,446.437,604.262,500.382,430.828,532.482,606.189,2.352,3.042,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
164,6.791667,348.000,387.000,533.000,644.000,414.481,413.710,506.330,406.865,460.406,410.287,,,,371.390,508.161,518.005,506.125,444.698,507.143,366.318,621.297,464.489,624.151,415.404,622.724,366.318,621.297,464.489,624.151,415.404,622.724,chunk005_boundary_002,chunk005_boundary_057,chunk005_boundary_012,chunk005_boundary_050,chunk005_boundary_022,chunk005_boundary_034,nan,nan,nan,nan,nan,nan,nan,nan,420.872,415.836,355.530,626.231,506.342,406.803,450.174,641.937,nan,2.654,0,1,420.872,415.836,355.530,626.231,506.342,406.803,450.174,641.937,413.228,440.981,446.389,604.242,508.413,448.473,532.586,606.108,1.812,1.392,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
165,6.833333,348.000,386.000,533.000,644.000,414.698,413.582,507.860,406.802,461.280,410.191,,,,371.394,508.186,518.039,506.243,444.716,507.215,366.297,621.346,464.516,624.152,415.407,622.749,366.297,621.346,464.516,624.152,415.407,622.749,chunk005_boundary_002,chunk005_boundary_057,chunk005_boundary_012,chunk005_boundary_050,chunk005_boundary_022,chunk005_boundary_034,nan,nan,nan,nan,nan,nan,nan,nan,424.540,385.375,355.510,626.265,507.882,406.886,450.183,641.945,nan,1.696,0,1,425.670,385.311,355.510,626.265,507.882,406.886,450.183,641.945,409.496,428.864,446.361,604.274,501.172,430.751,532.701,606.080,2.022,3.153,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
166,6.875000,348.000,386.000,533.000,644.000,414.870,413.486,509.486,406.682,462.178,410.084,,,,371.397,508.214,518.105,506.337,444.751,507.275,366.277,621.393,464.525,624.176,415.401,622.784,366.277,621.393,464.525,624.176,415.401,622.784,chunk005_boundary_002,chunk005_boundary_057,chunk005_boundary_012,chunk005_boundary_050,chunk005_boundary_022,chunk005_boundary_034,425.308,385.315,364.383,583.400,509.373,406.629,457.228,643.963,426.604,385.287,355.522,626.293,509.373,406.629,450.169,641.969,2.259,2.013,1,1,426.604,385.287,355.522,626.293,509.373,406.629,457.228,643.963,409.633,428.679,446.345,604.319,508.700,448.816,532.807,606.151,2.906,2.091,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
167,6.916667,348.000,386.000,533.000,644.000,415.002,413.376,510.697,406.330,462.849,409.853,,,,371.350,508.223,518.170,506.345,444.760,507.285,366.253,621.382,464.496,624.173,415.375,622.777,366.253,621.382,464.496,624.173,415.375,622.777,chunk005_boundary_002,chunk005_boundary_057,chunk005_boundary_012,chunk005_boundary_050,chunk005_boundary_022,chunk005_boundary_034,426.364,385.238,355.509,626.274,507.692,405.836,457.227,643.965,426.364,385.238,355.509,626.274,507.692,405.836,450.177,641.955,2.184,2.258,1,1,426.364,385.238,355.509,626.274,507.692,405.836,450.177,641.955,413.325,441.033,446.311,604.326,501.272,430.840,532.900,606.131,2.107,3.154,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
168,6.958333,348.000,386.000,533.000,644.000,415.017,413.426,511.619,406.012,463.318,409.719,,,,371.286,508.258,518.209,506.333,444.748,507.296,366.285,621.409,464.438,624.222,415.361,622.815,366.285,621.409,464.438,624.222,415.361,622.815,chunk005_boundary_002,chunk005_boundary_057,chunk005_boundary_012,chunk005_boundary_050,chunk005_boundary_022,chunk005_boundary_034,nan,nan,nan,nan,nan,nan,nan,nan,427.993,384.868,355.536,626.287,500.411,398.094,450.158,642.014,nan,2.400,0,1,427.993,384.868,355.536,626.287,511.335,405.962,457.227,644.037,413.335,441.156,446.289,604.388,501.022,430.952,532.904,606.172,3.108,0.581,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
169,7.000000,348.000,386.000,533.000,644.000,414.852,413.601,511.836,406.004,463.344,409.802,,,,371.260,508.267,518.254,506.341,444.757,507.304,366.273,621.433,464.410,624.275,415.341,622.854,366.273,621.433,464.410,624.275,415.341,622.854,chunk005_boundary_002,chunk005_boundary_057,chunk005_boundary_012,chunk005_boundary_050,chunk005_boundary_022,chunk005_boundary_034,414.859,413.620,355.515,626.305,512.067,405.912,450.122,642.047,428.517,385.010,355.515,626.305,512.067,405.912,450.122,642.047,1.888,1.655,1,1,428.517,385.010,355.515,626.305,512.067,405.912,450.122,642.047,413.276,441.253,446.229,604.476,500.838,431.120,532.778,606.231,1.218,2.100,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
170,7.041667,348.000,386.000,533.000,644.000,414.652,413.746,511.034,406.113,462.843,409.929,,,,371.309,508.247,518.317,506.290,444.813,507.269,366.336,621.419,464.471,624.286,415.404,622.852,366.336,621.419,464.471,624.286,415.404,622.852,chunk005_boundary_002,chunk005_boundary_057,chunk005_boundary_012,chunk005_boundary_050,chunk005_boundary_022,chunk005_boundary_034,428.246,384.936,360.659,597.288,511.278,406.277,457.282,644.067,428.246,384.936,355.579,626.299,511.278,406.277,450.171,642.039,2.272,1.635,1,1,428.246,384.936,355.579,626.299,511.278,406.277,450.171,642.039,409.549,428.805,446.286,604.508,500.577,431.173,532.764,606.268,1.396,2.941,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
171,7.083333,348.000,386.000,533.000,644.000,414.524,413.747,510.531,406.028,462.527,409.887,,,,371.374,508.208,518.368,506.242,444.871,507.225,366.389,621.373,464.531,624.208,415.460,622.791,366.389,621.373,464.531,624.208,415.460,622.791,chunk005_boundary_002,chunk005_boundary_057,chunk005_boundary_012,chunk005_boundary_050,chunk005_boundary_022,chunk005_boundary_034,nan,nan,nan,nan,nan,nan,nan,nan,428.143,384.812,355.623,626.260,506.372,386.829,457.381,643.959,nan,1.768,0,1,428.143,384.812,355.623,626.260,506.372,386.829,457.381,643.959,413.354,441.254,446.330,604.474,500.573,431.065,532.729,606.278,2.739,0.440,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
172,7.125000,348.000,386.000,533.000,644.000,414.425,413.760,510.843,406.154,462.634,409.957,,,,371.365,508.197,518.368,506.205,444.867,507.201,366.385,621.394,464.517,624.246,415.451,622.820,366.385,621.394,464.517,624.246,415.451,622.820,chunk005_boundary_002,chunk005_boundary_057,chunk005_boundary_012,chunk005_boundary_050,chunk005_boundary_022,chunk005_boundary_034,428.096,384.674,355.591,626.283,518.486,388.059,450.226,641.987,428.096,384.674,355.591,626.283,518.486,388.059,450.226,641.987,1.634,2.531,1,1,428.096,384.674,355.591,626.283,518.486,388.059,457.376,643.991,409.562,428.789,446.302,604.511,500.686,431.055,532.671,606.275,3.507,2.621,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
173,7.166667,347.000,386.000,533.000,644.000,414.480,413.842,511.672,406.517,463.076,410.180,,,,371.383,508.207,518.393,506.234,444.887,507.221,366.341,621.420,464.468,624.290,415.404,622.855,366.341,621.420,464.468,624.290,415.404,622.855,chunk005_boundary_002,chunk005_boundary_057,chunk005_boundary_012,chunk005_boundary_050,chunk005_boundary_022,chunk005_boundary_034,427.835,385.121,355.553,626.313,500.654,431.301,450.172,642.022,427.835,385.121,355.553,626.313,500.654,431.301,450.172,642.022,1.798,2.100,1,1,427.835,385.121,355.553,626.313,500.654,431.301,450.172,642.022,413.262,441.329,446.275,604.532,500.654,431.301,532.654,606.290,2.547,2.689,1,1,1.000000,sam2_mask_semantic_bands_cotracker_snap_leg_parallelograms
