frame,time,point_id,point_type,x,y,visible,local_x,local_y,local_z,source
10,0.375000,grid_01_04,center,706.084,456.511,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
10,0.375000,grid_02_00,center,690.711,464.300,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
10,0.375000,grid_02_01,center,693.992,465.027,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
10,0.375000,grid_02_02,center,698.899,465.949,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
10,0.375000,grid_02_03,center,703.402,463.854,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
10,0.375000,grid_02_04,center,706.083,463.506,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
10,0.375000,grid_02_05,center,711.163,464.315,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
10,0.375000,grid_03_01,center,694.058,472.776,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
10,0.375000,grid_03_02,center,698.654,473.668,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
10,0.375000,grid_03_03,center,703.305,471.552,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
10,0.375000,grid_03_04,center,705.825,470.103,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
10,0.375000,grid_03_05,center,710.531,471.258,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
10,0.375000,grid_04_01,center,693.905,475.959,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
10,0.375000,grid_04_02,center,698.500,477.974,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
10,0.375000,grid_04_03,center,703.423,475.840,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
10,0.375000,grid_04_04,center,706.175,474.774,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
10,0.375000,grid_05_02,center,698.538,483.588,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
10,0.375000,grid_05_03,center,703.396,483.263,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
11,0.416667,center,center,701.970,537.891,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
11,0.416667,left,boundary,690.987,537.880,1.000000,-0.500000,0.000000,0.000000,cotracker_sam2_mask_points
11,0.416667,right,boundary,711.081,538.959,1.000000,0.500000,0.000000,0.000000,cotracker_sam2_mask_points
11,0.416667,top,boundary,701.348,520.429,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
11,0.416667,bottom,boundary,702.591,552.199,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
11,0.416667,grid_01_01,center,693.566,528.189,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
11,0.416667,grid_01_02,center,698.142,527.987,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
11,0.416667,grid_01_03,center,703.159,528.025,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
11,0.416667,grid_01_04,center,706.156,528.418,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
11,0.416667,grid_02_00,center,690.369,533.836,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
11,0.416667,grid_02_01,center,693.895,533.967,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
11,0.416667,grid_02_02,center,698.797,534.302,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
11,0.416667,grid_02_03,center,703.568,534.116,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
11,0.416667,grid_02_04,center,706.323,534.952,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
11,0.416667,grid_02_05,center,711.280,535.016,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
11,0.416667,grid_03_01,center,694.394,539.632,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
11,0.416667,grid_03_02,center,699.056,539.858,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
11,0.416667,grid_03_03,center,703.567,540.260,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
11,0.416667,grid_03_04,center,706.283,541.270,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
11,0.416667,grid_03_05,center,711.033,541.462,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
11,0.416667,grid_04_01,center,694.458,544.602,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
11,0.416667,grid_04_02,center,699.123,545.046,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
11,0.416667,grid_04_03,center,704.051,545.639,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
11,0.416667,grid_04_04,center,706.968,546.469,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
11,0.416667,grid_05_02,center,699.583,551.443,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
11,0.416667,grid_05_03,center,704.484,552.280,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
12,0.458333,center,center,699.049,493.957,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
12,0.458333,left,boundary,688.715,493.783,1.000000,-0.500000,0.000000,0.000000,cotracker_sam2_mask_points
12,0.458333,right,boundary,708.509,493.488,1.000000,0.500000,0.000000,0.000000,cotracker_sam2_mask_points
12,0.458333,top,boundary,698.531,479.630,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
12,0.458333,bottom,boundary,700.234,504.907,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
12,0.458333,grid_01_01,center,691.769,485.508,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
12,0.458333,grid_01_02,center,696.123,485.536,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
12,0.458333,grid_01_03,center,700.803,485.038,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
12,0.458333,grid_01_04,center,704.132,485.083,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
12,0.458333,grid_02_00,center,688.294,490.243,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
12,0.458333,grid_02_01,center,692.074,490.535,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
12,0.458333,grid_02_02,center,696.440,490.881,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
12,0.458333,grid_02_03,center,701.112,490.421,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
12,0.458333,grid_02_04,center,704.274,490.472,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
12,0.458333,grid_02_05,center,708.630,490.150,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
12,0.458333,grid_03_01,center,692.663,495.894,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
12,0.458333,grid_03_02,center,696.689,496.141,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
12,0.458333,grid_03_03,center,701.241,495.792,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
12,0.458333,grid_03_04,center,704.212,495.526,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
12,0.458333,grid_03_05,center,708.396,495.367,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
12,0.458333,grid_04_01,center,692.902,499.471,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
12,0.458333,grid_04_02,center,696.977,499.802,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
12,0.458333,grid_04_03,center,701.830,499.484,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
12,0.458333,grid_04_04,center,704.674,499.261,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
12,0.458333,grid_05_02,center,697.430,504.842,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
12,0.458333,grid_05_03,center,702.208,504.808,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
13,0.500000,center,center,698.917,456.289,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
13,0.500000,left,boundary,688.821,455.980,1.000000,-0.500000,0.000000,0.000000,cotracker_sam2_mask_points
13,0.500000,right,boundary,708.716,456.479,1.000000,0.500000,0.000000,0.000000,cotracker_sam2_mask_points
13,0.500000,top,boundary,698.769,443.559,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
13,0.500000,bottom,boundary,700.215,466.209,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
13,0.500000,grid_01_01,center,692.088,448.626,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
13,0.500000,grid_01_02,center,696.283,448.604,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
13,0.500000,grid_01_03,center,700.970,448.295,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
13,0.500000,grid_01_04,center,704.439,448.352,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
13,0.500000,grid_02_00,center,688.487,453.034,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
13,0.500000,grid_02_01,center,692.324,453.175,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
13,0.500000,grid_02_02,center,696.530,453.469,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
13,0.500000,grid_02_03,center,701.174,453.253,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
13,0.500000,grid_02_04,center,704.532,453.441,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
13,0.500000,grid_02_05,center,708.948,453.600,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
13,0.500000,grid_03_01,center,692.724,457.999,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
13,0.500000,grid_03_02,center,696.674,458.210,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
13,0.500000,grid_03_03,center,701.041,458.007,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
13,0.500000,grid_03_04,center,704.296,458.149,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
13,0.500000,grid_03_05,center,708.592,458.269,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
13,0.500000,grid_04_01,center,693.047,461.388,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
13,0.500000,grid_04_02,center,697.104,461.389,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
13,0.500000,grid_04_03,center,701.775,461.085,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
13,0.500000,grid_04_04,center,704.786,461.320,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
13,0.500000,grid_05_02,center,697.591,466.340,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
13,0.500000,grid_05_03,center,702.220,466.227,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
14,0.541667,center,center,699.431,423.929,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
14,0.541667,left,boundary,689.027,423.604,1.000000,-0.500000,0.000000,0.000000,cotracker_sam2_mask_points
14,0.541667,right,boundary,709.604,423.897,1.000000,0.500000,0.000000,0.000000,cotracker_sam2_mask_points
14,0.541667,top,boundary,699.323,410.653,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
14,0.541667,bottom,boundary,700.548,433.987,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
14,0.541667,grid_01_01,center,692.330,415.817,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
14,0.541667,grid_01_02,center,696.666,415.843,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
14,0.541667,grid_01_03,center,701.636,415.670,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
14,0.541667,grid_01_04,center,705.140,415.893,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
14,0.541667,grid_02_00,center,688.605,420.513,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
14,0.541667,grid_02_01,center,692.683,420.639,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
14,0.541667,grid_02_02,center,696.943,420.887,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
14,0.541667,grid_02_03,center,701.797,420.608,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
14,0.541667,grid_02_04,center,705.238,420.829,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
14,0.541667,grid_02_05,center,709.788,421.033,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
14,0.541667,grid_03_01,center,693.117,425.353,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
14,0.541667,grid_03_02,center,697.040,425.719,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
14,0.541667,grid_03_03,center,701.686,425.511,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
14,0.541667,grid_03_04,center,705.029,425.597,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
14,0.541667,grid_03_05,center,709.593,425.598,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
14,0.541667,grid_04_01,center,693.339,429.402,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
14,0.541667,grid_04_02,center,697.320,429.662,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
14,0.541667,grid_04_03,center,702.193,429.480,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
14,0.541667,grid_04_04,center,705.323,429.554,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
14,0.541667,grid_05_02,center,697.761,434.028,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
14,0.541667,grid_05_03,center,702.636,433.907,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
15,0.583333,center,center,699.388,400.357,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
15,0.583333,left,boundary,688.955,400.416,1.000000,-0.500000,0.000000,0.000000,cotracker_sam2_mask_points
15,0.583333,right,boundary,709.120,400.261,1.000000,0.500000,0.000000,0.000000,cotracker_sam2_mask_points
15,0.583333,top,boundary,698.575,387.955,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
15,0.583333,bottom,boundary,701.028,410.068,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
15,0.583333,grid_01_01,center,691.936,392.702,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
15,0.583333,grid_01_02,center,696.160,392.695,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
15,0.583333,grid_01_03,center,701.083,392.525,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
15,0.583333,grid_01_04,center,704.586,392.781,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
15,0.583333,grid_02_00,center,688.569,397.305,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
15,0.583333,grid_02_01,center,692.537,397.277,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
15,0.583333,grid_02_02,center,696.734,397.518,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
15,0.583333,grid_02_03,center,701.581,397.265,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
15,0.583333,grid_02_04,center,704.890,397.492,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
15,0.583333,grid_02_05,center,709.205,397.447,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
15,0.583333,grid_03_01,center,693.003,401.792,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
15,0.583333,grid_03_02,center,697.059,401.915,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
15,0.583333,grid_03_03,center,701.735,401.714,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
15,0.583333,grid_03_04,center,704.850,401.833,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
15,0.583333,grid_03_05,center,709.087,401.687,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
15,0.583333,grid_04_01,center,693.362,405.760,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
15,0.583333,grid_04_02,center,697.458,405.803,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
15,0.583333,grid_04_03,center,702.269,405.566,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
15,0.583333,grid_04_04,center,705.240,405.708,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
15,0.583333,grid_05_02,center,698.201,410.233,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
15,0.583333,grid_05_03,center,703.007,409.997,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
16,0.625000,center,center,699.821,382.772,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
16,0.625000,left,boundary,690.122,383.130,1.000000,-0.500000,0.000000,0.000000,cotracker_sam2_mask_points
16,0.625000,right,boundary,709.101,382.470,1.000000,0.500000,0.000000,0.000000,cotracker_sam2_mask_points
16,0.625000,top,boundary,698.227,371.278,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
16,0.625000,bottom,boundary,701.806,391.422,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
16,0.625000,grid_01_01,center,692.463,376.348,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
16,0.625000,grid_01_02,center,696.427,376.141,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
16,0.625000,grid_01_03,center,701.064,375.915,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
16,0.625000,grid_01_04,center,704.315,375.992,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
16,0.625000,grid_02_00,center,689.414,380.023,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
16,0.625000,grid_02_01,center,693.075,379.952,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
16,0.625000,grid_02_02,center,697.036,379.855,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
16,0.625000,grid_02_03,center,701.757,379.659,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
16,0.625000,grid_02_04,center,704.821,379.765,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
16,0.625000,grid_02_05,center,708.926,379.645,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
16,0.625000,grid_03_01,center,693.851,384.478,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
16,0.625000,grid_03_02,center,697.656,384.353,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
16,0.625000,grid_03_03,center,702.113,384.189,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
16,0.625000,grid_03_04,center,705.031,384.161,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
16,0.625000,grid_03_05,center,709.073,384.061,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
16,0.625000,grid_04_01,center,694.284,387.309,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
16,0.625000,grid_04_02,center,698.175,387.146,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
16,0.625000,grid_04_03,center,702.789,386.990,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
16,0.625000,grid_04_04,center,705.604,387.038,1.000000,0.000000,0.000000,0.000000,cotracker_sam2_mask_points
