frame,time,point_id,point_name,point_type,x,y,visible,source_chunk
3,0.083333,interior_061,interior_061,interior,510.000,418.000,1.000000,0
3,0.083333,interior_062,interior_062,interior,521.000,420.000,1.000000,0
3,0.083333,interior_063,interior_063,interior,527.000,423.000,1.000000,0
4,0.125000,boundary_000,boundary_000,boundary,521.000,338.000,1.000000,0
4,0.125000,boundary_001,boundary_001,boundary,518.000,340.000,1.000000,0
4,0.125000,boundary_002,boundary_002,boundary,514.000,343.000,1.000000,0
4,0.125000,boundary_003,boundary_003,boundary,510.000,344.000,1.000000,0
4,0.125000,boundary_004,boundary_004,boundary,506.000,345.000,1.000000,0
4,0.125000,boundary_005,boundary_005,boundary,502.000,346.000,1.000000,0
4,0.125000,boundary_006,boundary_006,boundary,498.000,350.000,1.000000,0
4,0.125000,boundary_007,boundary_007,boundary,494.000,352.000,1.000000,0
4,0.125000,boundary_008,boundary_008,boundary,490.000,354.000,1.000000,0
4,0.125000,boundary_009,boundary_009,boundary,486.000,355.000,1.000000,0
4,0.125000,boundary_010,boundary_010,boundary,483.000,359.000,1.000000,0
4,0.125000,boundary_011,boundary_011,boundary,480.000,363.000,1.000000,0
4,0.125000,boundary_012,boundary_012,boundary,479.000,367.000,1.000000,0
4,0.125000,boundary_013,boundary_013,boundary,477.000,371.000,1.000000,0
4,0.125000,boundary_014,boundary_014,boundary,477.000,375.000,1.000000,0
4,0.125000,boundary_015,boundary_015,boundary,476.000,379.000,1.000000,0
4,0.125000,boundary_016,boundary_016,boundary,476.000,383.000,1.000000,0
4,0.125000,boundary_017,boundary_017,boundary,476.000,387.000,1.000000,0
4,0.125000,boundary_018,boundary_018,boundary,476.000,391.000,1.000000,0
4,0.125000,boundary_019,boundary_019,boundary,477.000,395.000,1.000000,0
4,0.125000,boundary_020,boundary_020,boundary,479.000,399.000,1.000000,0
4,0.125000,boundary_021,boundary_021,boundary,480.000,403.000,1.000000,0
4,0.125000,boundary_022,boundary_022,boundary,482.000,407.000,1.000000,0
4,0.125000,boundary_023,boundary_023,boundary,486.000,411.000,1.000000,0
4,0.125000,boundary_024,boundary_024,boundary,490.000,415.000,1.000000,0
4,0.125000,boundary_025,boundary_025,boundary,494.000,418.000,1.000000,0
4,0.125000,boundary_026,boundary_026,boundary,498.000,421.000,1.000000,0
4,0.125000,boundary_027,boundary_027,boundary,502.000,423.000,1.000000,0
4,0.125000,boundary_028,boundary_028,boundary,506.000,425.000,1.000000,0
4,0.125000,boundary_029,boundary_029,boundary,510.000,426.000,1.000000,0
4,0.125000,boundary_030,boundary_030,boundary,514.000,427.000,1.000000,0
4,0.125000,boundary_031,boundary_031,boundary,518.000,427.000,1.000000,0
4,0.125000,boundary_032,boundary_032,boundary,521.000,427.000,1.000000,0
4,0.125000,boundary_033,boundary_033,boundary,525.000,427.000,1.000000,0
4,0.125000,boundary_034,boundary_034,boundary,529.000,426.000,1.000000,0
4,0.125000,boundary_035,boundary_035,boundary,533.000,425.000,1.000000,0
4,0.125000,boundary_036,boundary_036,boundary,537.000,423.000,1.000000,0
4,0.125000,boundary_037,boundary_037,boundary,541.000,422.000,1.000000,0
4,0.125000,boundary_038,boundary_038,boundary,545.000,420.000,1.000000,0
4,0.125000,boundary_039,boundary_039,boundary,549.000,417.000,1.000000,0
4,0.125000,boundary_040,boundary_040,boundary,553.000,414.000,1.000000,0
4,0.125000,boundary_041,boundary_041,boundary,556.000,411.000,1.000000,0
4,0.125000,boundary_042,boundary_042,boundary,558.000,407.000,1.000000,0
4,0.125000,boundary_043,boundary_043,boundary,560.000,403.000,1.000000,0
4,0.125000,boundary_044,boundary_044,boundary,561.000,399.000,1.000000,0
4,0.125000,boundary_045,boundary_045,boundary,562.000,395.000,1.000000,0
4,0.125000,boundary_046,boundary_046,boundary,563.000,391.000,1.000000,0
4,0.125000,boundary_047,boundary_047,boundary,563.000,387.000,1.000000,0
4,0.125000,boundary_048,boundary_048,boundary,563.000,383.000,1.000000,0
4,0.125000,boundary_049,boundary_049,boundary,562.000,379.000,1.000000,0
4,0.125000,boundary_050,boundary_050,boundary,562.000,375.000,1.000000,0
4,0.125000,boundary_051,boundary_051,boundary,561.000,371.000,1.000000,0
4,0.125000,boundary_052,boundary_052,boundary,559.000,367.000,1.000000,0
4,0.125000,boundary_053,boundary_053,boundary,557.000,363.000,1.000000,0
4,0.125000,boundary_054,boundary_054,boundary,554.000,359.000,1.000000,0
4,0.125000,boundary_055,boundary_055,boundary,552.000,355.000,1.000000,0
4,0.125000,boundary_056,boundary_056,boundary,548.000,351.000,1.000000,0
4,0.125000,boundary_057,boundary_057,boundary,545.000,348.000,1.000000,0
4,0.125000,boundary_058,boundary_058,boundary,542.000,344.000,1.000000,0
4,0.125000,boundary_059,boundary_059,boundary,538.000,343.000,1.000000,0
4,0.125000,boundary_060,boundary_060,boundary,534.000,341.000,1.000000,0
4,0.125000,boundary_061,boundary_061,boundary,530.000,339.000,1.000000,0
4,0.125000,boundary_062,boundary_062,boundary,526.000,338.000,1.000000,0
4,0.125000,boundary_063,boundary_063,boundary,522.000,338.000,1.000000,0
4,0.125000,interior_000,interior_000,interior,521.000,338.000,1.000000,0
4,0.125000,interior_001,interior_001,interior,537.000,343.000,1.000000,0
4,0.125000,interior_002,interior_002,interior,521.000,346.000,1.000000,0
4,0.125000,interior_003,interior_003,interior,530.000,348.000,1.000000,0
4,0.125000,interior_004,interior_004,interior,530.000,350.000,1.000000,0
4,0.125000,interior_005,interior_005,interior,520.000,352.000,1.000000,0
4,0.125000,interior_006,interior_006,interior,495.000,354.000,1.000000,0
4,0.125000,interior_007,interior_007,interior,525.000,355.000,1.000000,0
4,0.125000,interior_008,interior_008,interior,484.000,357.000,1.000000,0
4,0.125000,interior_009,interior_009,interior,510.000,358.000,1.000000,0
4,0.125000,interior_010,interior_010,interior,534.000,359.000,1.000000,0
4,0.125000,interior_011,interior_011,interior,483.000,361.000,1.000000,0
4,0.125000,interior_012,interior_012,interior,503.000,362.000,1.000000,0
4,0.125000,interior_013,interior_013,interior,521.000,363.000,1.000000,0
4,0.125000,interior_014,interior_014,interior,540.000,364.000,1.000000,0
4,0.125000,interior_015,interior_015,interior,556.000,365.000,1.000000,0
4,0.125000,interior_016,interior_016,interior,491.000,367.000,1.000000,0
4,0.125000,interior_017,interior_017,interior,506.000,368.000,1.000000,0
4,0.125000,interior_018,interior_018,interior,519.000,369.000,1.000000,0
4,0.125000,interior_019,interior_019,interior,531.000,370.000,1.000000,0
4,0.125000,interior_020,interior_020,interior,543.000,371.000,1.000000,0
4,0.125000,interior_021,interior_021,interior,554.000,372.000,1.000000,0
4,0.125000,interior_022,interior_022,interior,481.000,374.000,1.000000,0
4,0.125000,interior_023,interior_023,interior,492.000,375.000,1.000000,0
4,0.125000,interior_024,interior_024,interior,501.000,376.000,1.000000,0
4,0.125000,interior_025,interior_025,interior,511.000,377.000,1.000000,0
4,0.125000,interior_026,interior_026,interior,520.000,378.000,1.000000,0
4,0.125000,interior_027,interior_027,interior,529.000,379.000,1.000000,0
4,0.125000,interior_028,interior_028,interior,539.000,380.000,1.000000,0
4,0.125000,interior_029,interior_029,interior,547.000,381.000,1.000000,0
4,0.125000,interior_030,interior_030,interior,555.000,382.000,1.000000,0
4,0.125000,interior_031,interior_031,interior,476.000,384.000,1.000000,0
4,0.125000,interior_032,interior_032,interior,484.000,385.000,1.000000,0
4,0.125000,interior_033,interior_033,interior,493.000,386.000,1.000000,0
4,0.125000,interior_034,interior_034,interior,501.000,387.000,1.000000,0
4,0.125000,interior_035,interior_035,interior,509.000,388.000,1.000000,0
4,0.125000,interior_036,interior_036,interior,518.000,389.000,1.000000,0
4,0.125000,interior_037,interior_037,interior,526.000,390.000,1.000000,0
4,0.125000,interior_038,interior_038,interior,534.000,391.000,1.000000,0
4,0.125000,interior_039,interior_039,interior,544.000,392.000,1.000000,0
4,0.125000,interior_040,interior_040,interior,553.000,393.000,1.000000,0
4,0.125000,interior_041,interior_041,interior,562.000,394.000,1.000000,0
4,0.125000,interior_042,interior_042,interior,487.000,396.000,1.000000,0
4,0.125000,interior_043,interior_043,interior,498.000,397.000,1.000000,0
4,0.125000,interior_044,interior_044,interior,511.000,398.000,1.000000,0
4,0.125000,interior_045,interior_045,interior,524.000,399.000,1.000000,0
4,0.125000,interior_046,interior_046,interior,537.000,400.000,1.000000,0
4,0.125000,interior_047,interior_047,interior,552.000,401.000,1.000000,0
4,0.125000,interior_048,interior_048,interior,486.000,403.000,1.000000,0
4,0.125000,interior_049,interior_049,interior,502.000,404.000,1.000000,0
4,0.125000,interior_050,interior_050,interior,520.000,405.000,1.000000,0
4,0.125000,interior_051,interior_051,interior,538.000,406.000,1.000000,0
4,0.125000,interior_052,interior_052,interior,557.000,407.000,1.000000,0
4,0.125000,interior_053,interior_053,interior,504.000,409.000,1.000000,0
4,0.125000,interior_054,interior_054,interior,527.000,410.000,1.000000,0
4,0.125000,interior_055,interior_055,interior,553.000,411.000,1.000000,0
4,0.125000,interior_056,interior_056,interior,511.000,413.000,1.000000,0
4,0.125000,interior_057,interior_057,interior,540.000,414.000,1.000000,0
4,0.125000,interior_058,interior_058,interior,511.000,416.000,1.000000,0
4,0.125000,interior_059,interior_059,interior,548.000,417.000,1.000000,0
4,0.125000,interior_060,interior_060,interior,535.000,419.000,1.000000,0
4,0.125000,interior_061,interior_061,interior,532.000,421.000,1.000000,0
4,0.125000,interior_062,interior_062,interior,506.000,424.000,1.000000,0
4,0.125000,interior_063,interior_063,interior,527.000,427.000,1.000000,0
5,0.166667,boundary_000,boundary_000,boundary,522.000,348.000,1.000000,0
5,0.166667,boundary_001,boundary_001,boundary,519.000,351.000,1.000000,0
5,0.166667,boundary_002,boundary_002,boundary,515.000,354.000,1.000000,0
5,0.166667,boundary_003,boundary_003,boundary,511.000,356.000,1.000000,0
5,0.166667,boundary_004,boundary_004,boundary,507.000,358.000,1.000000,0
5,0.166667,boundary_005,boundary_005,boundary,503.000,360.000,1.000000,0
5,0.166667,boundary_006,boundary_006,boundary,499.000,362.000,1.000000,0
5,0.166667,boundary_007,boundary_007,boundary,495.000,364.000,1.000000,0
5,0.166667,boundary_008,boundary_008,boundary,491.000,366.000,1.000000,0
5,0.166667,boundary_009,boundary_009,boundary,487.000,368.000,1.000000,0
5,0.166667,boundary_010,boundary_010,boundary,483.000,372.000,1.000000,0
5,0.166667,boundary_011,boundary_011,boundary,482.000,376.000,1.000000,0
5,0.166667,boundary_012,boundary_012,boundary,480.000,380.000,1.000000,0
5,0.166667,boundary_013,boundary_013,boundary,479.000,384.000,1.000000,0
5,0.166667,boundary_014,boundary_014,boundary,478.000,388.000,1.000000,0
5,0.166667,boundary_015,boundary_015,boundary,478.000,392.000,1.000000,0
5,0.166667,boundary_016,boundary_016,boundary,478.000,396.000,1.000000,0
5,0.166667,boundary_017,boundary_017,boundary,479.000,400.000,1.000000,0
5,0.166667,boundary_018,boundary_018,boundary,479.000,404.000,1.000000,0
5,0.166667,boundary_019,boundary_019,boundary,480.000,408.000,1.000000,0
5,0.166667,boundary_020,boundary_020,boundary,481.000,412.000,1.000000,0
5,0.166667,boundary_021,boundary_021,boundary,484.000,416.000,1.000000,0
5,0.166667,boundary_022,boundary_022,boundary,486.000,420.000,1.000000,0
5,0.166667,boundary_023,boundary_023,boundary,489.000,424.000,1.000000,0
5,0.166667,boundary_024,boundary_024,boundary,492.000,428.000,1.000000,0
5,0.166667,boundary_025,boundary_025,boundary,496.000,431.000,1.000000,0
5,0.166667,boundary_026,boundary_026,boundary,500.000,434.000,1.000000,0
5,0.166667,boundary_027,boundary_027,boundary,504.000,436.000,1.000000,0
5,0.166667,boundary_028,boundary_028,boundary,508.000,438.000,1.000000,0
5,0.166667,boundary_029,boundary_029,boundary,512.000,439.000,1.000000,0
5,0.166667,boundary_030,boundary_030,boundary,516.000,440.000,1.000000,0
5,0.166667,boundary_031,boundary_031,boundary,520.000,441.000,1.000000,0
5,0.166667,boundary_032,boundary_032,boundary,523.000,441.000,1.000000,0
5,0.166667,boundary_033,boundary_033,boundary,527.000,441.000,1.000000,0
5,0.166667,boundary_034,boundary_034,boundary,531.000,441.000,1.000000,0
5,0.166667,boundary_035,boundary_035,boundary,535.000,441.000,1.000000,0
5,0.166667,boundary_036,boundary_036,boundary,539.000,439.000,1.000000,0
5,0.166667,boundary_037,boundary_037,boundary,543.000,435.000,1.000000,0
5,0.166667,boundary_038,boundary_038,boundary,547.000,432.000,1.000000,0
5,0.166667,boundary_039,boundary_039,boundary,551.000,428.000,1.000000,0
5,0.166667,boundary_040,boundary_040,boundary,554.000,424.000,1.000000,0
5,0.166667,boundary_041,boundary_041,boundary,558.000,420.000,1.000000,0
5,0.166667,boundary_042,boundary_042,boundary,560.000,416.000,1.000000,0
5,0.166667,boundary_043,boundary_043,boundary,561.000,412.000,1.000000,0
5,0.166667,boundary_044,boundary_044,boundary,563.000,408.000,1.000000,0
5,0.166667,boundary_045,boundary_045,boundary,564.000,404.000,1.000000,0
5,0.166667,boundary_046,boundary_046,boundary,564.000,400.000,1.000000,0
5,0.166667,boundary_047,boundary_047,boundary,564.000,396.000,1.000000,0
5,0.166667,boundary_048,boundary_048,boundary,564.000,392.000,1.000000,0
5,0.166667,boundary_049,boundary_049,boundary,564.000,388.000,1.000000,0
5,0.166667,boundary_050,boundary_050,boundary,563.000,384.000,1.000000,0
5,0.166667,boundary_051,boundary_051,boundary,562.000,380.000,1.000000,0
5,0.166667,boundary_052,boundary_052,boundary,561.000,376.000,1.000000,0
5,0.166667,boundary_053,boundary_053,boundary,558.000,372.000,1.000000,0
5,0.166667,boundary_054,boundary_054,boundary,556.000,368.000,1.000000,0
5,0.166667,boundary_055,boundary_055,boundary,553.000,364.000,1.000000,0
5,0.166667,boundary_056,boundary_056,boundary,549.000,360.000,1.000000,0
5,0.166667,boundary_057,boundary_057,boundary,545.000,357.000,1.000000,0
5,0.166667,boundary_058,boundary_058,boundary,542.000,353.000,1.000000,0
5,0.166667,boundary_059,boundary_059,boundary,539.000,352.000,1.000000,0
5,0.166667,boundary_060,boundary_060,boundary,535.000,351.000,1.000000,0
5,0.166667,boundary_061,boundary_061,boundary,531.000,349.000,1.000000,0
5,0.166667,boundary_062,boundary_062,boundary,527.000,348.000,1.000000,0
5,0.166667,boundary_063,boundary_063,boundary,523.000,348.000,1.000000,0
5,0.166667,interior_000,interior_000,interior,522.000,348.000,1.000000,0
5,0.166667,interior_001,interior_001,interior,535.000,353.000,1.000000,0
5,0.166667,interior_002,interior_002,interior,539.000,356.000,1.000000,0
5,0.166667,interior_003,interior_003,interior,516.000,359.000,1.000000,0
5,0.166667,interior_004,interior_004,interior,516.000,361.000,1.000000,0
5,0.166667,interior_005,interior_005,interior,506.000,363.000,1.000000,0
5,0.166667,interior_006,interior_006,interior,546.000,364.000,1.000000,0
5,0.166667,interior_007,interior_007,interior,521.000,366.000,1.000000,0
5,0.166667,interior_008,interior_008,interior,553.000,367.000,1.000000,0
5,0.166667,interior_009,interior_009,interior,512.000,369.000,1.000000,0
5,0.166667,interior_010,interior_010,interior,538.000,370.000,1.000000,0
5,0.166667,interior_011,interior_011,interior,486.000,372.000,1.000000,0
5,0.166667,interior_012,interior_012,interior,509.000,373.000,1.000000,0
5,0.166667,interior_013,interior_013,interior,529.000,374.000,1.000000,0
5,0.166667,interior_014,interior_014,interior,549.000,375.000,1.000000,0
5,0.166667,interior_015,interior_015,interior,487.000,377.000,1.000000,0
5,0.166667,interior_016,interior_016,interior,505.000,378.000,1.000000,0
5,0.166667,interior_017,interior_017,interior,522.000,379.000,1.000000,0
5,0.166667,interior_018,interior_018,interior,538.000,380.000,1.000000,0
5,0.166667,interior_019,interior_019,interior,553.000,381.000,1.000000,0
5,0.166667,interior_020,interior_020,interior,484.000,383.000,1.000000,0
5,0.166667,interior_021,interior_021,interior,499.000,384.000,1.000000,0
5,0.166667,interior_022,interior_022,interior,512.000,385.000,1.000000,0
5,0.166667,interior_023,interior_023,interior,525.000,386.000,1.000000,0
5,0.166667,interior_024,interior_024,interior,537.000,387.000,1.000000,0
5,0.166667,interior_025,interior_025,interior,550.000,388.000,1.000000,0
5,0.166667,interior_026,interior_026,interior,561.000,389.000,1.000000,0
5,0.166667,interior_027,interior_027,interior,486.000,391.000,1.000000,0
5,0.166667,interior_028,interior_028,interior,497.000,392.000,1.000000,0
5,0.166667,interior_029,interior_029,interior,508.000,393.000,1.000000,0
5,0.166667,interior_030,interior_030,interior,520.000,394.000,1.000000,0
5,0.166667,interior_031,interior_031,interior,531.000,395.000,1.000000,0
